Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT049,1682.4553
FDP25,OUT013,3593.3774
FDG08,OUT027,4701.81
FDG08,OUT046,2853.2415
FDX27,OUT017,1533.2607
FDX27,OUT027,2556.2869
FDX27,OUT035,1548.4696
FDX27,OUT045,1465.5483
FDV32,OUT046,1015.3718
FDV32,OUT013,1040.0756
FDV32,OUT027,1792.8242
NCZ30,OUT018,1778.0194
NCZ30,OUT019,296.75867
NCZ30,OUT046,2004.1941
FDU51,OUT049,2823.376
FDU51,OUT046,2843.0442
FDB08,OUT019,287.4316
FDB08,OUT013,2614.7527
FDB08,OUT045,2519.1758
FDZ16,OUT049,3193.9429
FDZ16,OUT045,3141.0483
FDZ16,OUT018,2947.349
FDZ16,OUT046,3148.375
NCQ18,OUT046,1568.7749
NCQ18,OUT049,1560.9169
NCQ18,OUT045,1483.3625
NCQ18,OUT010,269.83353
NCQ18,OUT018,1494.9161
FDE36,OUT019,573.1859
FDE36,OUT046,2980.1384
FDE36,OUT010,562.01587
FDE36,OUT013,3020.496
NCI06,OUT010,408.73907
NCI06,OUT017,3027.4517
NCI06,OUT035,2996.6243
NCI06,OUT027,4808.8125
NCI06,OUT046,2918.591
FDI15,OUT027,6548.7266
FDI15,OUT045,5196.2773
FDI15,OUT018,3596.4985
FDI15,OUT010,1952.9949
FDK32,OUT046,2538.073
FDK32,OUT013,2572.4705
FDK32,OUT035,2557.5764
FDK32,OUT018,2172.64
FDK32,OUT019,394.2328
FDW19,OUT013,1795.6731
FDW19,OUT035,1835.7523
FDW19,OUT019,357.90048
FDP33,OUT010,579.8334
FDP33,OUT045,3966.8926
FDP33,OUT035,4060.4043
FDP33,OUT049,4089.2568
NCA54,OUT018,2673.8132
NCA54,OUT017,3076.8745
NCA54,OUT027,4858.234
NCA54,OUT049,3007.2048
NCA54,OUT035,3046.0474
NCB31,OUT013,3966.7676
FDN57,OUT017,2082.632
FDN57,OUT013,2063.606
FDZ02,OUT035,1573.0098
FDZ02,OUT013,1532.9305
FDZ02,OUT018,1299.4125
FDZ02,OUT046,1627.1395
FDZ02,OUT049,1544.1006
DRG51,OUT013,2688.8928
DRG51,OUT018,2335.844
DRG51,OUT027,4165.4546
DRG51,OUT035,2762.7927
FDZ08,OUT046,1284.9762
FDZ08,OUT018,1187.3171
FDC51,OUT046,2022.9475
FDC51,OUT018,1782.9299
FDC51,OUT010,335.5328
FDC51,OUT027,3281.971
FDB36,OUT049,2294.0686
DRF36,OUT035,3529.7217
DRF36,OUT017,3529.7217
DRF36,OUT013,3447.199
FDR45,OUT013,3953.4907
FDR45,OUT010,669.43976
FDR45,OUT046,3894.6428
FDR45,OUT018,3335.3728
FDR45,OUT035,4070.5996
FDF12,OUT035,2522.5269
FDF12,OUT049,2517.2156
FDP09,OUT045,3424.3616
FDP09,OUT010,468.46957
FDP09,OUT017,3575.135
FDP09,OUT013,3490.5361
FDP09,OUT046,3431.6882
FDW52,OUT046,2659.4248
FDW52,OUT018,2340.7734
FDW52,OUT045,2652.0981
FDW52,OUT035,2733.9014
FDA56,OUT018,1791.0896
FDA56,OUT017,2139.405
FDA56,OUT010,324.59906
FDA56,OUT035,2106.432
FDP58,OUT017,3566.0571
FDP58,OUT035,3566.0571
FDP58,OUT013,3506.3665
FDP58,OUT027,5567.0303
FDP58,OUT046,3436.702
NCR06,OUT018,490.8441
NCR06,OUT017,772.0553
NCR06,OUT045,647.45105
NCR06,OUT027,1066.5543
FDF45,OUT027,1768.4585
FDF45,OUT035,968.84064
FDF45,OUT046,943.19476
FDY45,OUT013,4280.0933
FDY45,OUT046,3962.1296
FDY45,OUT010,758.8213
FDA14,OUT013,2503.8965
FDA14,OUT045,2448.3289
FDA14,OUT027,3809.8838
FDA14,OUT017,2545.2861
FDA14,OUT018,2166.1553
FDA14,OUT035,2545.2861
FDX31,OUT049,3872.3762
NCX06,OUT049,3049.5903
NCX06,OUT010,585.0658
NCX06,OUT045,3196.8423
NCX06,OUT035,3120.943
NCX06,OUT013,3263.0166
FDM13,OUT027,3317.9219
FDM13,OUT046,2037.9285
FDM13,OUT045,2030.6018
FDM13,OUT049,2097.3394
FDW26,OUT018,3056.8464
FDU39,OUT013,886.2742
FDU39,OUT049,897.44434
NCP17,OUT045,999.9423
NCP17,OUT013,1055.5099
NCP17,OUT035,1091.7084
NCP17,OUT017,1129.41
FDR34,OUT013,3991.0542
FDR34,OUT035,4117.459
FDR34,OUT027,6226.655
FDR34,OUT019,741.3013
NCB30,OUT017,3250.3108
NCB30,OUT013,3167.788
NCP30,OUT018,469.4447
NCP30,OUT046,622.1444
FDH50,OUT049,3250.0442
DRO35,OUT018,1679.4573
DRO35,OUT035,1948.0735
DRO35,OUT013,1920.0991
DRO35,OUT010,341.3174
DRO35,OUT027,3058.633
FDW15,OUT045,2468.6565
FDW15,OUT017,2550.4602
FDW15,OUT049,2521.551
FDW15,OUT046,2475.9832
FDW15,OUT019,408.77533
FDW15,OUT018,2172.64
FDW15,OUT010,397.60526
NCN41,OUT049,2063.3635
NCN41,OUT045,1996.6259
NCN41,OUT017,2093.5828
NCN41,OUT027,3283.9463
NCN41,OUT035,2093.5828
FDG45,OUT049,3516.2815
FDG45,OUT046,3446.2634
FDG45,OUT027,5604.745
NCK54,OUT046,1858.4423
NCK54,OUT019,362.51218
NCK54,OUT035,1961.4893
NCM54,OUT045,2043.419
NCM54,OUT010,341.23047
NCM54,OUT049,2086.9622
NCM54,OUT017,2140.3762
NCM54,OUT046,2057.8618
FDQ45,OUT018,2736.1804
FDQ45,OUT017,3181.0486
FDQ45,OUT045,2993.0854
FDQ45,OUT049,3045.98
NCY29,OUT049,919.9035
NCY29,OUT010,159.79196
NCB43,OUT046,3046.3086
NCB43,OUT010,430.15155
NCB43,OUT049,3127.1433
FDI10,OUT017,2892.9092
FDI10,OUT018,2513.8728
FDI10,OUT035,2892.9092
FDI10,OUT046,2832.524
FDI10,OUT045,2825.1973
NCT42,OUT013,2428.0203
NCT42,OUT019,288.4732
NCT42,OUT017,2469.0374
FDK38,OUT046,2416.296
FDK38,OUT019,370.26425
FDK38,OUT013,2464.5366
NCM06,OUT046,2420.3955
NCM06,OUT013,2483.1787
NCS38,OUT017,1926.0956
NCS38,OUT010,331.89743
NCS38,OUT013,1909.6136
NCS38,OUT035,1926.0956
NCS38,OUT049,1920.7837
FDA02,OUT035,2560.339
FDA02,OUT017,2571.6367
FDA02,OUT010,364.19623
DRK39,OUT045,1273.4747
DRK39,OUT018,1107.3013
DRK39,OUT010,218.21895
DRK39,OUT035,1370.4325
NCM19,OUT049,1926.5035
NCM19,OUT035,1825.8126
NCM19,OUT010,306.29318
NCM19,OUT017,1825.8126
NCM19,OUT018,1627.7854
FDF35,OUT027,2784.029
FDF35,OUT018,1520.7166
FDF35,OUT046,1647.7278
NCU06,OUT045,3833.4336
NCU06,OUT027,6165.5825
NCU06,OUT046,3871.1338
NCU06,OUT018,3281.49
NCU06,OUT035,4014.5808
DRE01,OUT035,3908.1675
DRE01,OUT013,3848.4768
DRE01,OUT018,3490.7383
DRE01,OUT027,6114.451
DRE01,OUT049,3859.647
DRE01,OUT045,3771.4856
DRE01,OUT017,3908.1675
FDM12,OUT045,3141.0483
FDM12,OUT018,2829.724
FDM12,OUT019,544.8736
FDM12,OUT049,3193.9429
FDM12,OUT046,3148.375
FDM12,OUT027,5262.6196
FDM12,OUT013,3182.773
FDC60,OUT049,1409.5927
FDC60,OUT045,1418.8182
FDC60,OUT027,2211.1355
FDC60,OUT013,1460.543
FDC60,OUT035,1486.5306
FDC60,OUT018,1270.2798
FDM51,OUT019,247.09653
FDM51,OUT027,2606.6028
FDM51,OUT046,1386.4056
FDM51,OUT018,1340.8776
FDQ08,OUT013,984.68134
FDQ08,OUT018,774.87445
FDQ08,OUT049,995.8515
FDQ48,OUT049,1633.1951
FDQ48,OUT045,1575.3517
FDF56,OUT018,2704.4302
NCV41,OUT035,1958.6514
NCV41,OUT019,323.30444
DRF13,OUT027,3856.8606
DRF13,OUT035,2592.263
DRF13,OUT019,363.2777
FDF11,OUT013,3992.7847
FDF11,OUT027,6228.385
FDF11,OUT046,3958.387
FDF11,OUT010,688.864
NCV30,OUT017,1053.7805
NCV30,OUT049,1030.4542
NCV30,OUT035,1015.43024
DRG39,OUT035,908.84875
DRG39,OUT013,818.66016
DRG39,OUT027,1736.5322
DRG39,OUT045,847.529
DRG39,OUT017,860.1478
FDK27,OUT045,1995.2931
FDK27,OUT046,1872.1776
FDK27,OUT018,1776.445
FDK27,OUT013,2050.8604
FDZ44,OUT027,3049.2131
FDZ44,OUT013,1897.2633
FDZ44,OUT045,1841.6957
FDZ44,OUT018,1656.6215
FDB02,OUT017,2923.7466
FDB02,OUT049,2833.771
FDB02,OUT046,2845.5562
NCH07,OUT018,2384.0505
NCH07,OUT027,4112.374
NCH07,OUT046,2602.9788
FDU58,OUT013,3176.1443
FDU58,OUT017,3235.4536
FDU58,OUT046,3141.7466
FDU58,OUT049,3187.3145
NCV18,OUT046,1280.8013
NCV18,OUT027,2433.156
NCV18,OUT019,229.38896
NCV18,OUT013,1372.6816
NCV18,OUT018,1175.3098
NCV18,OUT017,1356.341
NCV18,OUT049,1351.029
NCR53,OUT046,3725.8545
NCR53,OUT045,3718.5278
NCR53,OUT017,3936.8171
NCF55,OUT049,657.01306
NCF55,OUT035,714.87976
NCF55,OUT027,1068.0718
NCF55,OUT017,714.87976
NCF55,OUT018,433.66837
FDA23,OUT018,1429.7352
FDA23,OUT045,1627.7074
FDA23,OUT010,304.52725
FDX39,OUT045,3508.1362
FDX39,OUT017,3643.7559
FDX39,OUT018,3067.0054
FDX39,OUT035,3643.7559
FDZ40,OUT019,164.90195
FDZ40,OUT035,933.13226
FDZ40,OUT046,807.8635
FDZ40,OUT013,891.7421
FDZ40,OUT010,99.70583
FDR46,OUT049,2551.6833
FDR46,OUT035,2556.9946
FDJ27,OUT046,1665.8538
FDJ27,OUT013,1700.252
FDJ27,OUT035,1726.2396
FDJ27,OUT027,2719.5654
FDJ15,OUT018,3028.8645
FDJ15,OUT013,3381.9133
FDJ15,OUT045,3379.1477
FDJ15,OUT019,542.24243
DRM49,OUT018,698.1947
DRM49,OUT027,1129.2716
DRM49,OUT046,657.12665
FDB04,OUT010,256.72482
FDB04,OUT018,1131.9642
FDB04,OUT049,1364.8754
FDP34,OUT027,3831.9583
FDP34,OUT017,2704.3179
FDP34,OUT045,2512.843
FDP34,OUT013,2687.8367
FDE59,OUT027,1098.6548
FDE59,OUT046,621.0577
FDE59,OUT045,613.73114
FDK15,OUT017,1708.6028
FDK15,OUT013,1692.1208
FDK15,OUT045,1494.4983
FDK15,OUT046,1579.9106
FDH19,OUT049,2863.884
FDH19,OUT045,2786.5393
