Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV49,OUT017,4341.546537590446
FDV49,OUT019,871.0573683326857
FDV49,OUT013,4282.3321469201
FDS13,OUT035,4120.587330512018
FDS13,OUT049,4092.7765916238286
FDS13,OUT027,6134.503694196346
FDT34,OUT027,2687.047500015037
FDT34,OUT013,1673.0278526464267
FDT34,OUT019,316.73882878451514
FDQ57,OUT045,2451.147484250094
FDQ57,OUT046,2451.147484250094
FDQ57,OUT017,2545.234276362711
FDQ57,OUT018,2184.4718360529987
FDQ57,OUT013,2488.8323054439284
FDT40,OUT049,2079.917555190966
DRI25,OUT018,736.0233973098937
DRI25,OUT035,931.1940698593263
FDQ12,OUT010,620.2640670257423
FDQ12,OUT013,3941.4513447219815
FDQ12,OUT017,3968.5702760317945
FDQ12,OUT018,3370.074330324838
FDQ12,OUT049,3916.7359836426626
FDP59,OUT017,1523.0978191904892
FDP59,OUT035,1523.0978191904892
FDP59,OUT013,1498.7913076322384
FDP59,OUT049,1515.8613676367502
FDP59,OUT019,153.65137484662017
FDP19,OUT018,1899.0930160062499
FDP19,OUT017,2089.5583492605942
FDP19,OUT027,3295.4612081892838
NCQ50,OUT018,3034.4093237193833
NCQ50,OUT045,3421.332853666221
FDY27,OUT017,2998.024946355667
FDY27,OUT049,2952.4607486326718
FDY27,OUT035,2998.024946355667
NCC43,OUT027,5945.121543037615
NCC43,OUT045,3840.2269702263866
NCC43,OUT035,3967.5383256884866
NCC43,OUT019,586.1178535751912
FDS23,OUT013,2123.7688405946383
FDS23,OUT018,1898.8819915347287
FDS23,OUT027,3092.321799744702
DRD24,OUT045,2142.440088822953
DRD24,OUT035,2204.431421575038
DRD24,OUT019,380.00065616522414
FDT03,OUT049,2817.0712926755377
FDT03,OUT019,310.10133588048967
FDT03,OUT013,2800.001232671026
FDH53,OUT049,1272.0098034641753
FDH53,OUT027,2320.861454201336
FDH53,OUT045,1315.6577671428377
NCO42,OUT013,2307.606917008125
NCO42,OUT019,149.64552342443008
NCO42,OUT046,2269.9220958142905
FDG34,OUT046,1797.445725050289
FDG34,OUT049,1688.738103300622
FDJ08,OUT027,5228.27492823838
FDJ08,OUT035,3183.804772576558
FDJ08,OUT013,3158.2084042620804
FDJ08,OUT046,3120.523583068246
FDZ43,OUT017,3969.74473125629
FDZ43,OUT045,3863.155557668812
FDZ43,OUT049,3917.910438867158
FDP08,OUT018,2978.8769604844742
FDP08,OUT010,453.3676117410923
FDP08,OUT027,5291.614882212303
FDV25,OUT046,3723.098031802153
FDV25,OUT017,3829.687205389631
FDV25,OUT035,3829.687205389631
FDV25,OUT027,5391.240044906651
DRF37,OUT046,3910.27141624911
DRF37,OUT049,3987.0078438846813
DRF37,OUT027,6035.1909899163575
FDN15,OUT035,2198.440077537424
FDN15,OUT017,2198.440077537424
FDN15,OUT046,2104.3532854248065
NCH55,OUT013,2100.877589296608
NCH55,OUT035,2125.1841008548595
NCH55,OUT046,2063.1927681027746
NCG43,OUT035,1548.3383595463417
NCG43,OUT049,1500.3170654579287
NCG43,OUT017,1548.3383595463417
FDH41,OUT017,3559.786620439446
FDH41,OUT018,3053.13535491512
FDH41,OUT049,3525.519838092098
FDH41,OUT010,522.8604321628683
FDD20,OUT013,2080.1577216962864
FDD20,OUT045,2042.4729005024521
FDD20,OUT019,365.28799404724793
FDD20,OUT035,2136.55969261507
FDD20,OUT017,2157.279560215392
FDD20,OUT049,2097.227781700799
FDB45,OUT035,1553.8334692007052
FDB45,OUT017,1553.8334692007052
FDB45,OUT027,2651.915570658505
FDO11,OUT013,4216.18468135893
FDO11,OUT019,805.8685157505404
FDO11,OUT045,4136.7144390812655
FDO11,OUT035,4243.303612668744
FDO11,OUT017,4243.303612668744
FDO11,OUT018,3169.993237397309
NCO55,OUT017,1686.6768494917906
NCO55,OUT035,1686.6768494917906
NCO55,OUT049,1697.0079079798354
NCO55,OUT046,1642.2530267814884
NCO55,OUT013,1679.9378479753236
FDO34,OUT049,2795.3784920312023
FDO34,OUT046,2740.6236108328562
FDS40,OUT035,733.3818178164694
FDS40,OUT046,639.2950257038514
FDS40,OUT018,490.17081694275373
FDO51,OUT049,727.7479061700508
FDO51,OUT010,47.262983306836155
FDO51,OUT035,734.9843577237896
FDO51,OUT045,672.9930249717039
FDO51,OUT046,666.4857110737256
FDO51,OUT017,734.9843577237896
FDO44,OUT017,1686.6768494917906
FDO44,OUT018,1607.5112076136832
FDO44,OUT046,1881.1856897749044
FDO44,OUT049,1880.5461741483252
NCQ30,OUT027,3195.478862926787
NCQ30,OUT013,2011.8557216627826
NCQ30,OUT046,1974.1709004689474
NCQ30,OUT018,1789.5548767690536
NCQ30,OUT035,2129.6496972861733
FDX56,OUT035,3691.791661243687
FDX56,OUT017,3691.791661243687
FDX56,OUT045,3585.202487656209
NCA17,OUT027,3827.9580443397513
NCA17,OUT010,356.02193636416837
NCA17,OUT035,2493.2450170139
NCA17,OUT049,2478.7733959069315
DRF27,OUT045,2451.147484250094
NCA06,OUT035,688.2180682487925
FDS22,OUT049,726.887811457503
FDS22,OUT027,1096.4629372099903
FDS22,OUT035,763.1649861652259
FDS22,OUT017,857.1726746561516
FDB27,OUT018,2846.0051521807545
FDB27,OUT017,3201.372282618342
FDB27,OUT013,3158.2084042620804
NCN14,OUT035,3190.968639792786
NCN14,OUT013,3095.651573703523
NCN14,OUT045,3057.9667525096884
NCN14,OUT018,2885.2947514023963
NCT53,OUT046,2599.433279877246
NCT53,OUT010,386.31602063942705
NCT53,OUT045,2599.433279877246
NCT53,OUT035,2739.7387206537587
NCT53,OUT013,2637.1181010710807
NCT53,OUT049,2654.1881610755922
NCT53,OUT018,2322.6254853093847
FDS51,OUT017,1004.1822716501566
FDS51,OUT018,884.7614268680534
FDS51,OUT045,942.190938898071
FDS51,OUT035,1004.1822716501566
FDS51,OUT013,985.572661694992
FDN31,OUT018,2846.0051521807545
FDN31,OUT017,3201.372282618342
FDN31,OUT035,3201.372282618342
FDN31,OUT010,489.47046958975966
FDN31,OUT027,5228.27492823838
FDU40,OUT027,5228.241254745372
FDU40,OUT049,2905.1748018529456
FDU40,OUT019,251.74259366693127
FDU40,OUT017,3027.127854902461
FDM10,OUT018,3021.2845963883565
FDM10,OUT017,3540.2702191226613
FDJ41,OUT027,6233.653230393728
FDJ41,OUT049,4220.48967228003
FDJ41,OUT045,4165.734791081685
FDJ41,OUT019,891.6752345100526
NCS30,OUT027,3062.821082374186
NCS30,OUT013,2062.8474951864537
FDN60,OUT049,2646.858604608013
FDN60,OUT013,2629.7885446035016
FDJ10,OUT010,355.80957636029416
FDJ10,OUT017,2130.5078421111048
FDJ10,OUT019,344.1552528140059
FDJ10,OUT046,2086.0840194008038
FDE23,OUT049,729.1059612716255
FDE23,OUT027,1352.1157379187644
FDE23,OUT013,795.8553976785406
FDE23,OUT010,128.43642315707706
DRG11,OUT017,1679.7668541628937
DRG11,OUT035,1679.7668541628937
DRG11,OUT027,2687.047500015037
DRG11,OUT049,1690.0979126509385
FDP13,OUT045,679.407941547247
FDP13,OUT010,47.262983306836155
FDP13,OUT046,679.407941547247
FDP13,OUT035,723.8317642575489
FDP13,OUT017,723.8317642575489
FDA39,OUT045,671.5702144117295
FDA39,OUT019,56.49531617583023
FDG52,OUT046,776.0081130170549
FDG52,OUT045,776.0081130170549
FDG52,OUT017,743.9917572782149
FDI48,OUT045,765.7662855853221
FDI48,OUT018,663.7808661656765
FDI48,OUT019,162.88330613223448
FDI48,OUT027,1481.3292117492683
FDI48,OUT046,765.7662855853221
NCO17,OUT013,1899.6499745135943
NCO17,OUT045,1850.8169070961753
FDY19,OUT010,344.3484222030494
FDY19,OUT017,1911.051529505181
FDY19,OUT027,3017.154719762227
FDY19,OUT035,1911.051529505181
FDY19,OUT046,1849.060196753095
FDQ52,OUT045,4076.49049262324
FDQ52,OUT010,566.9562905356688
FDQ52,OUT046,4076.49049262324
FDA33,OUT013,2468.860452886255
FDA33,OUT018,2164.4999834953255
FDA33,OUT027,3835.1151613235866
FDP03,OUT027,3033.3957834652915
FDP03,OUT019,347.0187280232457
FDP03,OUT018,1983.421357665043
DRK37,OUT013,3176.2734296571925
DRK37,OUT018,3084.3632931252155
DRK37,OUT017,3212.2021384602244
DRK37,OUT035,3234.5046719717084
DRK37,OUT049,3208.4108536199583
FDT11,OUT019,540.556371273302
FDT11,OUT013,3156.5126015710407
FDT11,OUT045,3118.827780377206
FDT11,OUT049,3173.5826615755523
FDU26,OUT046,1842.8237936636244
FDU26,OUT013,2054.106366711255
FDU26,OUT045,1955.0295408128127
FDJ55,OUT045,3756.599047370513
FDP37,OUT035,2096.468344589491
FDP37,OUT049,2147.959920399568
FDP37,OUT027,3302.3712035181807
FDP37,OUT010,350.7639339338303
FDP37,OUT046,2052.04452187919
FDI08,OUT013,4187.964071446663
FDI08,OUT027,6118.097575708616
DRI11,OUT046,1861.965153319759
DRI11,OUT013,1899.6499745135943
DRI11,OUT017,1923.9564860718451
FDY07,OUT035,845.0461607769449
FDY07,OUT046,760.4933995646513
FDV08,OUT035,760.5725031863436
FDV08,OUT019,51.41081283782645
FDV08,OUT017,760.5725031863436
FDV08,OUT046,666.4857110737256
FDV08,OUT049,721.2405922720725
FDK24,OUT013,703.7602538838597
FDK24,OUT049,828.1705112365196
FDK24,OUT017,817.8394527484746
NCP29,OUT045,993.0749273598133
NCP29,OUT049,1085.5537709870337
NCP29,OUT019,203.72022129137332
FDN22,OUT046,3777.670139667829
FDN22,OUT035,3909.732232455296
FDN22,OUT049,3854.4065673034
FDN22,OUT027,5844.27502056265
FDC38,OUT018,1906.0030113351468
FDC38,OUT027,3292.6313142338167
FDC38,OUT017,2137.628861911523
FDC38,OUT046,2093.205039201222
FDK26,OUT010,523.4863112687902
FDK26,OUT013,3156.5126015710407
FDK26,OUT027,4980.4979715236095
FDA46,OUT010,493.78798193977445
FDA46,OUT046,3124.8410954182605
FDA46,OUT018,3002.7108741512734
FDQ47,OUT046,649.6247731984905
FDQ47,OUT019,44.033315491238625
FDQ47,OUT049,704.3796543968374
FDQ47,OUT013,683.4489924519845
FDQ47,OUT027,1077.0095163558738
FDH58,OUT027,3036.9696716577873
FDD03,OUT049,3861.463864750606
FDD03,OUT027,6078.658945360014
FDD03,OUT045,3806.7089835522597
DRI49,OUT049,1329.8213626821885
DRI49,OUT027,2213.7050062866915
DRI49,OUT017,1432.496140223054
DRI49,OUT013,1308.273659554767
NCO02,OUT013,1064.0060678596121
NCO02,OUT046,1113.064165058389
NCO02,OUT019,218.34250253075012
FDS02,OUT045,3120.523583068246
FDS02,OUT018,2998.393361801259
FDS02,OUT013,3158.2084042620804
FDS02,OUT035,3183.804772576558
NCP02,OUT035,937.5809245309981
NCP02,OUT046,875.5895917789124
NCP02,OUT045,944.8713419398595
NCP02,OUT049,987.8128387889485
NCP02,OUT019,167.8806632019222
NCP02,OUT017,937.5809245309981
FDQ37,OUT017,3222.7427571101875
FDQ37,OUT019,528.8920575960184
FDQ37,OUT049,3171.1760195584484
FDQ37,OUT045,3116.4211383601023
FDQ37,OUT018,3121.1308812483567
FDW08,OUT045,1642.2530267814884
FDW08,OUT046,1642.2530267814884
FDW08,OUT017,1686.6768494917906
FDW08,OUT035,1686.6768494917906
FDU07,OUT027,3843.9387676576753
FDU07,OUT018,2173.3235898294142
FDU07,OUT017,2501.9905707785942
FDJ58,OUT045,2846.0986830870393
FDJ58,OUT049,2900.8535642853853
FDT09,OUT018,1858.345257020304
FDT09,OUT046,2104.3532854248065
FDT09,OUT010,345.3544588334964
FDT09,OUT013,2142.038106618641
FDP48,OUT010,483.8621601237418
FDP48,OUT013,3218.2320866199802
FDP48,OUT019,506.5405295942713
FDP48,OUT035,3261.395964976242
NCT18,OUT049,3206.2762451496187
NCT18,OUT045,3151.5213639512726
NCT18,OUT013,3189.206185145107
NCT18,OUT010,487.6756571829013
NCT18,OUT019,482.35005672758473
NCT18,OUT018,2877.0029330637813
FDP45,OUT013,4017.7984879514042
FDP45,OUT018,3490.6588768391093
FDP45,OUT035,4022.935872823992
FDP45,OUT019,703.2224118642894
FDD29,OUT045,4170.0523034317
FDS33,OUT010,285.97820754034484
FDS33,OUT035,1379.3748264648646
NCC18,OUT019,433.21396668544503
NCC18,OUT013,2819.8879448766074
FDG38,OUT035,1385.5287231683462
FDX32,OUT046,2446.9092333554063
FDX32,OUT013,2168.976663793203
FDX32,OUT027,3850.848762986572
FDM25,OUT046,2841.7811707370247
FDM25,OUT045,2828.9376439423213
FDM25,OUT019,446.3709523043018
FDM25,OUT049,2883.6925251406674
FDY11,OUT045,1032.434589431191
FDY11,OUT035,1176.6911974529794
FDY11,OUT027,1810.618356691106
FDB15,OUT027,6202.548249259551
FDB15,OUT045,4165.757687590698
FDS09,OUT035,817.8394527484746
FDS09,OUT013,797.7679423747854
FDS09,OUT049,852.2749457272763
FDS09,OUT018,656.3777592273959
FDS09,OUT046,773.4156300381727
NCU53,OUT027,3856.0980983809245
NCU53,OUT046,2580.617094445444
NCU53,OUT018,2303.8092998775824
NCU53,OUT017,2720.9225352219564
NCU53,OUT049,2635.37197564379
FDP15,OUT049,3987.0078438846813
FDP15,OUT018,3484.5835938517052
FDP15,OUT019,657.3503737862055
FDP15,OUT045,3910.27141624911
FDP15,OUT035,3999.2930797948043
FDP15,OUT017,3999.2930797948043
FDP15,OUT013,4011.723204964
FDP15,OUT046,3910.27141624911
FDV24,OUT013,2457.7122066626707
FDV24,OUT017,2464.451208179137
FDV24,OUT046,2420.027385468836
FDV24,OUT027,3577.8857610762734
FDV24,OUT035,2464.451208179137
FDR35,OUT017,3199.863367158337
NCM29,OUT049,2152.1981712942556
NCM29,OUT013,2135.128111289744
DRM48,OUT017,691.9245198786758
DRM48,OUT035,691.9245198786758
DRM48,OUT010,24.83917945661026
DRM48,OUT013,681.3249164218679
DRM48,OUT018,557.182488945703
FDL32,OUT046,1857.7269024250722
FDL32,OUT018,1714.4339043645036
FDL32,OUT035,1837.6312968659042
FDL32,OUT027,3025.821425434203
FDW14,OUT017,1384.1689138180298
FDW14,OUT010,273.2047848517261
FDW14,OUT049,1376.9324622642907
FDW14,OUT013,1403.7085254908259
FDW14,OUT045,1322.1775810659437
FDW14,OUT027,2396.1940035277044
NCS42,OUT018,1296.8198384424957
NCS42,OUT013,1405.0683348411424
NCS42,OUT045,1400.6023748612445
NCS42,OUT027,2513.029862391575
NCS42,OUT019,289.95431087096756
FDB50,OUT019,293.9429449488343
FDB50,OUT035,1326.523100509487
FDB50,OUT027,2213.7050062866915
FDB50,OUT013,1308.273659554767
FDS21,OUT017,1027.8073309480703
FDS21,OUT027,1792.6849294296978
FDS21,OUT046,933.7205388354528
FDS21,OUT035,1048.2774624562985
FDS21,OUT045,1014.5011621697828
NCE19,OUT017,927.662758942065
NCE19,OUT018,808.8655969728425
NCE19,OUT010,145.8132461277227
DRC36,OUT045,2857.139563400443
DRC36,OUT010,446.4619314445084
DRC36,OUT019,450.6884646543166
DRC36,OUT049,2911.894444598789
DRC36,OUT018,2574.15961403593
FDX33,OUT018,2367.191934051335
FDX33,OUT045,2585.19372808077
FDL50,OUT046,2036.4721588265309
FDL50,OUT045,2037.1414131177426
FDL50,OUT027,3307.518708065843
FDV33,OUT035,4050.71381983451
FDV33,OUT017,4050.71381983451
FDV33,OUT013,4013.4809756013897
FDV33,OUT027,5943.6144798633395
FDP10,OUT018,1495.547808882435
FDP10,OUT010,297.9129032896325
FDP10,OUT019,314.98296329414416
FDK36,OUT045,760.4933995646513
FDK36,OUT018,597.8715493162504
FDK36,OUT010,117.63826871367213
FDK36,OUT049,815.2482807629982
NCW53,OUT046,3069.114998733273
NCW53,OUT035,3193.004127525142
FDY48,OUT017,1734.9800095437904
FDY48,OUT027,2692.5976859936177
FDY48,OUT049,1695.648098629519
FDO31,OUT049,1289.9432307255836
FDO31,OUT045,1235.1883495272366
FDO31,OUT010,283.9042715939442
FDO31,OUT019,275.22355161581413
FDO31,OUT035,1329.275141639855
NCX30,OUT045,3916.3466992365143
NCX30,OUT049,3911.7216137166442
NCX30,OUT035,3746.9355449308214
NCX30,OUT010,634.9611116132764
FDE26,OUT018,2232.1295903678406
FDE26,OUT019,373.0906608363271
FDE26,OUT017,2484.4230607368104
FDE26,OUT027,3843.9387676576753
FDE26,OUT035,2484.4230607368104
DRJ11,OUT046,3120.523583068246
DRJ11,OUT027,5354.1717127708625
FDA48,OUT018,3236.1188936716126
FDA48,OUT049,3791.101397594783
FDA48,OUT027,5710.842423412594
FDA48,OUT035,3825.368179942131
FDA48,OUT013,3798.7466986695904
FDA48,OUT017,3825.368179942131
FDV59,OUT049,3540.878230755516
FDV59,OUT027,5506.07570031128
FDV59,OUT013,3523.8081707510046
FDV59,OUT017,3592.712523144648
FDH20,OUT046,1504.8021693395003
FDH20,OUT010,325.72659327768895
FDH20,OUT027,2595.176635150995
NCM07,OUT045,1322.1775810659437
FDL02,OUT035,1666.8618975962295
FDL02,OUT045,1622.4380748859273
FDL02,OUT027,2674.1425434483735
FDL02,OUT018,1495.547808882435
FDL02,OUT017,1666.8618975962295
FDP21,OUT049,3193.5545141332254
FDP21,OUT013,3176.484454128714
FDP21,OUT035,3251.743791845508
FDP21,OUT045,3138.7996329348794
FDP21,OUT010,481.69516447136056
FDP21,OUT046,3138.7996329348794
NCG55,OUT045,1868.875148648656
NCG55,OUT035,1930.866481400742
NCG55,OUT027,3036.9696716577873
NCG55,OUT046,1868.875148648656
NCG55,OUT018,1666.7761500496608
DRN11,OUT013,2162.066668464306
DRN11,OUT035,2484.4230607368104
DRN11,OUT027,3843.9387676576753
NCN43,OUT018,1796.4648720979505
NCN43,OUT017,2136.55969261507
NCN43,OUT035,2136.55969261507
NCN43,OUT045,2042.4729005024521
FDX38,OUT049,820.521166783669
FDX38,OUT035,827.7576183374077
FDX38,OUT027,1344.2503689192113
FDX38,OUT017,827.7576183374077
FDX38,OUT045,765.7662855853221
DRJ47,OUT017,2891.1479623469854
DRJ47,OUT045,2786.1162003531276
DRJ47,OUT019,426.0904047546433
DRJ47,OUT035,2891.1479623469854
DRJ47,OUT010,409.0203447501316
DRJ47,OUT049,2840.8710815514737
FDI46,OUT013,4014.9880387756634
FDI46,OUT035,4020.1254236482514
FDS45,OUT049,1763.3357760945644
FDS45,OUT027,2638.1551652553144
FDS45,OUT046,1708.5808948962174
DRK13,OUT019,522.9005552334394
DRK13,OUT010,554.9356429945595
DRK13,OUT045,3120.523583068246
DRK13,OUT035,3238.905033323244
FDW23,OUT018,547.8901635201522
FDW23,OUT027,1047.6842820165532
FDW23,OUT017,728.9162675955528
FDR27,OUT046,2093.205039201222
FDR27,OUT019,337.60121627070805
FDR27,OUT035,2137.628861911523
FDO38,OUT010,279.1891222506671
FDO38,OUT035,1339.3740515422721
FDO38,OUT013,1310.5898968611116
FDO38,OUT046,1251.6319388075442
FDU60,OUT018,2387.1607929689517
FDU60,OUT017,2732.1320750855493
FDU60,OUT027,4203.650457218852
FDU60,OUT049,2681.8551942900376
FDU60,OUT046,2627.1003130916915
FDU60,OUT013,2664.785134285526
FDJ50,OUT027,1368.3548034099679
FDJ50,OUT046,870.3167057582417
FDJ50,OUT010,132.89101565420117
FDJ50,OUT018,631.1211715438956
FDJ50,OUT013,854.0055061734007
FDJ50,OUT017,964.4034978708597
FDL40,OUT017,1598.8889614521188
FDL40,OUT046,1504.8021693395003
FDL40,OUT049,1559.5570505378473
DRJ25,OUT027,1355.0485233626164
DRJ25,OUT013,795.6438663446688
DRJ25,OUT035,815.715376718358
DRJ25,OUT046,771.2915540080561
DRJ25,OUT010,128.43642315707706
DRA24,OUT045,2578.8241814267467
DRA24,OUT018,2323.507065148088
DRA24,OUT046,2578.8241814267467
FDV09,OUT045,2458.0574795789908
FDV09,OUT027,3861.9970092101566
FDO25,OUT045,3560.9131227485213
FDO25,OUT017,3649.9347862942154
FDO25,OUT013,3598.597943942356
FDR52,OUT046,3124.8410954182605
FDR52,OUT049,3179.5959766166065
FDK41,OUT018,1246.0838417298514
FDK41,OUT019,298.54464953545124
FDK41,OUT010,281.4745895309395
FDK41,OUT049,1385.2022669435041
FDT08,OUT010,371.6766406050518
FDT08,OUT018,2180.233585158311
FDT08,OUT046,2446.9092333554063
FDW47,OUT035,2035.837058996701
FDW47,OUT017,2097.229063701308
FDW47,OUT018,1789.2297025447212
FDW47,OUT027,3247.3582639091255
FDT32,OUT045,3057.9667525096884
FDT32,OUT013,3095.651573703523
NCE55,OUT018,2671.518941919093
NCE55,OUT046,2828.9376439423213
NCE55,OUT035,2873.3614666526223
NCE55,OUT013,2866.622465136156
NCE55,OUT049,2883.6925251406674
FDW21,OUT018,1360.3086531146398
FDW21,OUT045,1678.331142775046
FDW21,OUT010,342.6568801024578
FDW21,OUT049,1666.3080342298433
FDC21,OUT049,1921.0374622118038
FDC21,OUT045,1627.3499180200406
FDC21,OUT046,1627.3499180200406
FDC21,OUT035,1689.3412507721266
FDC21,OUT027,2679.054386582486
FDZ45,OUT046,3145.5926896574083
FDZ45,OUT027,5358.489225120878
FDZ45,OUT035,3181.028572158784
FDZ45,OUT017,3226.4413892075045
FDP52,OUT045,3774.8542285616686
FDP52,OUT013,3854.3244708393336
FDP52,OUT049,3829.6091097600147
FDP52,OUT019,544.8241089090795
FDW12,OUT035,2513.1388170021787
FDW12,OUT019,286.7383954451665
FDW12,OUT018,2184.4718360529987
FDR23,OUT046,2833.255156292336
FDR23,OUT035,2877.678979002637
NCT17,OUT018,2916.3729794062415
NCT17,OUT035,3271.740109843829
NCT17,OUT049,3245.646291492079
FDE35,OUT017,959.883458042482
FDE35,OUT019,173.90095484268602
FDE35,OUT035,1017.3518238541711
FDE35,OUT018,743.644679858873
FDE35,OUT046,955.3604911020855
NCL54,OUT013,2870.9399774861704
NCL54,OUT035,2890.5225057973403
NCL54,OUT046,2846.0986830870393
NCL54,OUT018,2563.1187337225265
NCL54,OUT049,2888.010037490682
FDO39,OUT035,3210.4850411095704
FDO39,OUT017,3210.4850411095704
FDO39,OUT019,527.6124886612654
DRZ11,OUT035,2068.8384816602725
DRZ11,OUT046,2024.414658949972
FDV52,OUT010,344.3484222030494
FDV52,OUT035,1882.3357732398133
FDV52,OUT019,361.4184822075612
FDV52,OUT027,3006.0064735386427
FDV52,OUT013,1875.5967717233464
NCM55,OUT027,5232.592440588395
NCM55,OUT017,3205.6897949683566
NCM55,OUT018,2850.322664530769
NCM55,OUT045,3124.8410954182605
NCM55,OUT035,3205.6897949683566
NCM55,OUT013,3162.525916612095
FDX12,OUT018,3397.5533148265695
FDX12,OUT049,3901.1745389026214
FDX12,OUT017,4028.1447198940587
FDX12,OUT013,3925.8898999819403
FDX12,OUT027,5872.269847805035
FDG14,OUT049,2494.7541192248555
FDG14,OUT035,2501.9905707785942
FDG14,OUT018,2173.3235898294142
FDG14,OUT046,2439.9992380265094
FDG14,OUT013,2477.684059220344
NCN26,OUT049,1916.720034518106
NCN26,OUT027,3030.0596763288904
NCN26,OUT018,1659.866154720764
NCN26,OUT017,1956.0519454323776
FDJ02,OUT018,2191.3818313818956
FDJ02,OUT010,376.82414515271387
FDJ02,OUT013,2495.7423007728253
FDJ02,OUT027,3861.9970092101566
FDJ02,OUT046,2458.0574795789908
FDJ02,OUT045,2458.0574795789908
FDP36,OUT046,773.4156300381727
FDP36,OUT049,820.521166783669
FDP36,OUT035,841.9438872392313
FDP36,OUT045,773.4156300381727
FDP36,OUT027,1373.6276894306388
FDR01,OUT046,3121.3033247497206
FDR01,OUT049,3615.6680039468674
FDT19,OUT017,2886.2049934473257
FDT19,OUT010,442.1444190944936
FDT19,OUT019,466.33804102980713
FDT19,OUT035,2873.3614666526223
FDT19,OUT046,2841.7811707370247
FDZ14,OUT018,1782.3197072158243
FDZ14,OUT019,347.229752494767
FDZ14,OUT049,2083.0826168186722
FDZ14,OUT045,2028.3277356203264
FDZ14,OUT035,2028.927063667804
FDZ14,OUT013,2066.0125568141602
FDI26,OUT046,2936.033613603582
FDI26,OUT013,2957.1040090124957
FDM02,OUT027,2519.939857720472
FDM02,OUT013,1363.6545638160826
FDM02,OUT045,1330.4473857451571
FDM02,OUT049,1385.2022669435041
FDX43,OUT013,2704.3913287821047
FDX43,OUT019,402.3170261367358
FDX43,OUT027,3837.822048514291
FDX43,OUT049,2713.6860836682176
FDJ14,OUT045,1229.0476222096054
FDJ14,OUT018,1141.6309353980282
FDJ14,OUT035,1291.0389549616914
FDJ14,OUT027,2167.686147012456
FDJ14,OUT049,1299.688356010866
FDA16,OUT049,3584.3845430621263
FDA16,OUT045,3752.2815350204983
FDA16,OUT013,3567.314483057615
FDA16,OUT017,3636.218835451258
FDC59,OUT013,1066.411035513382
FDC59,OUT046,967.9339564269691
FDC59,OUT019,205.9136576112716
FDK57,OUT035,1920.0273631245038
FDK57,OUT018,1663.518978137963
FDK57,OUT049,2079.1695401483175
FDK57,OUT045,1963.0226542453636
FDK57,OUT017,2007.4464769556657
FDK57,OUT013,2062.0994801438055
FDK57,OUT010,357.1616644909137
FDK57,OUT046,2024.414658949972
FDB16,OUT018,1184.2809225328824
FDB16,OUT027,2332.654154145112
FDB16,OUT017,1389.4417998387007
NCW17,OUT017,2152.3201510260074
NCW17,OUT019,374.0228309725411
NCW17,OUT049,2154.148757433768
NCW17,OUT045,2099.393876235422
NCG30,OUT035,2069.6645492723155
NCG30,OUT017,2048.9446816719937
NCG30,OUT018,1817.318831095617
FDS28,OUT046,883.2389362317631
FDS28,OUT019,167.8806632019222
FDL15,OUT027,3840.8640904163076
FDL15,OUT046,2436.9245607851417
FDL15,OUT045,2445.8629008363764
FDL15,OUT035,2507.8542335884613
FDL15,OUT013,2483.547722030211
FDL15,OUT010,366.717231415667
FDL15,OUT017,2507.8542335884613
FDF10,OUT046,2446.9092333554063
FDF10,OUT017,2491.3330560657073
FDF10,OUT035,2491.3330560657073
FDF10,OUT027,3850.848762986572
FDT02,OUT049,694.0499069021982
FDT02,OUT013,676.263561735069
FDT02,OUT027,1066.6797688612342
FDT02,OUT045,639.2950257038514
DRN36,OUT049,1560.9168598881638
DRN36,OUT017,1568.1533114419028
DRN36,OUT013,1543.846799883652
DRN36,OUT018,1344.5146763060666
DRE37,OUT027,5232.592440588395
DRE37,OUT013,3162.525916612095
DRE37,OUT045,3124.8410954182605
DRE37,OUT017,3188.122284926573
FDE24,OUT019,293.6483907740635
FDE24,OUT013,2168.976663793203
FDE24,OUT049,2147.959920399568
FDE24,OUT046,2131.2918425993685
NCG06,OUT045,3916.3466992365143
NCG06,OUT035,4022.935872823992
NCG06,OUT049,3993.0831268720854
NCG06,OUT017,4022.935872823992
FDP51,OUT045,1969.9326495742605
FDP51,OUT027,3173.5699714377515
FDP51,OUT013,1895.4117236189074
FDP51,OUT035,1902.1507251353744
FDP51,OUT017,2014.3564722845626
FDP51,OUT049,2024.6875307726075
NCK31,OUT035,854.5801916772693
NCK31,OUT019,136.6758944902133
NCK31,OUT017,878.684626168026
NCK31,OUT045,760.4933995646513
NCK31,OUT013,812.0944631697444
NCK31,OUT049,815.2482807629982
NCK31,OUT010,122.91115473434299
FDL36,OUT013,1411.9783301700393
FDL36,OUT046,1465.3771361551428
FDL36,OUT035,1423.194974809416
FDE28,OUT027,6074.341433009999
FDE28,OUT017,3891.4131347479392
FDE28,OUT018,3478.3961741643757
FDE28,OUT045,3802.391471202245
FDE28,OUT046,3802.391471202245
FDW39,OUT013,2864.926662445116
FDW39,OUT010,455.5579023018317
FDW39,OUT049,2881.9967224496277
FDW39,OUT045,2893.9970880541396
FDH48,OUT027,2335.651072803654
FDH48,OUT035,1392.4387184972431
FDH48,OUT046,1330.4473857451571
FDU34,OUT046,2004.5208589616925
