Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP34,OUT027,2785.0414
FDP34,OUT017,2785.0414
FDP34,OUT045,2785.0414
FDP34,OUT013,2785.0414
FDZ57,OUT027,1079.39496
FDZ57,OUT049,1079.39496
FDZ57,OUT045,1079.39496
FDZ57,OUT010,1079.39496
NCI31,OUT046,559.7475714
NCI31,OUT013,559.7475714
NCI31,OUT017,559.7475714
FDW15,OUT045,2820.9946
FDW15,OUT017,2820.9946
FDW15,OUT049,2820.9946
FDW15,OUT046,2820.9946
FDW15,OUT019,2820.9946
FDW15,OUT018,2820.9946
FDW15,OUT010,2820.9946
FDK58,OUT017,1796.3284
DRJ51,OUT019,3593.72208
DRJ51,OUT018,3593.72208
DRJ51,OUT027,3593.72208
DRJ51,OUT046,3593.72208
FDZ35,OUT013,2255.635286
FDZ35,OUT019,2255.635286
FDB44,OUT018,3545.78448
FDB44,OUT049,3545.78448
FDB44,OUT035,3545.78448
FDB44,OUT010,3545.78448
NCO17,OUT013,2054.468571
NCO17,OUT045,2054.468571
FDD57,OUT045,1441.742343
FDD57,OUT018,1441.742343
FDH27,OUT027,1581.9408
FDH27,OUT035,1581.9408
FDI38,OUT018,3892.79944
FDI38,OUT027,3892.79944
FDI38,OUT013,3892.79944
FDI38,OUT035,3892.79944
DRF27,OUT045,2182.1595
FDQ44,OUT045,2496.21736
FDQ44,OUT049,2496.21736
FDQ44,OUT027,2496.21736
FDE59,OUT027,473.3838
FDE59,OUT046,473.3838
FDE59,OUT045,473.3838
FDJ48,OUT018,3705.177
FDJ48,OUT049,3705.177
FDD11,OUT046,3036.048
FDD11,OUT049,3036.048
FDD11,OUT019,3036.048
FDI15,OUT027,3974.826
FDI15,OUT045,3974.826
FDI15,OUT018,3974.826
FDI15,OUT010,3974.826
NCV30,OUT017,910.8144
NCV30,OUT049,910.8144
NCV30,OUT035,910.8144
FDN58,OUT017,5213.214
FDN58,OUT045,5213.214
FDZ58,OUT013,2065.121371
FDZ58,OUT045,2065.121371
FDL33,OUT018,2316.3182
FDL33,OUT017,2316.3182
FDL33,OUT049,2316.3182
NCZ18,OUT013,4239.909514
NCZ18,OUT027,4239.909514
FDG26,OUT046,3631.384167
FDG26,OUT027,3631.384167
FDG26,OUT019,3631.384167
DRH37,OUT018,2110.475033
DRH37,OUT046,2110.475033
DRH37,OUT027,2110.475033
DRH37,OUT010,2110.475033
FDK45,OUT049,1565.739667
FDK45,OUT027,1565.739667
FDK45,OUT018,1565.739667
FDL56,OUT017,1526.3465
FDL56,OUT046,1526.3465
FDL56,OUT049,1526.3465
FDV38,OUT046,746.1398667
FDK22,OUT049,2466.789
FDK22,OUT013,2466.789
FDK22,OUT017,2466.789
FDS43,OUT018,2908.2144
FDS43,OUT013,2908.2144
FDS43,OUT046,2908.2144
FDD26,OUT049,2591.2936
FDD26,OUT013,2591.2936
FDD26,OUT018,2591.2936
FDY48,OUT017,1452.553667
FDY48,OUT027,1452.553667
FDY48,OUT049,1452.553667
NCM30,OUT045,554.3260571
NCM30,OUT035,554.3260571
DRF03,OUT017,548.2863
FDN51,OUT049,4958.8784
FDN51,OUT013,4958.8784
FDN51,OUT046,4958.8784
FDN51,OUT027,4958.8784
FDN51,OUT018,4958.8784
FDD05,OUT035,2199.30385
FDD05,OUT010,2199.30385
DRE27,OUT018,995.0381
DRE27,OUT027,995.0381
DRE27,OUT017,995.0381
FDP24,OUT018,1713.7692
FDP24,OUT035,1713.7692
FDY15,OUT013,2168.130143
FDY15,OUT046,2168.130143
FDC17,OUT019,4568.529371
FDC17,OUT045,4568.529371
FDC59,OUT013,1004.406857
FDC59,OUT046,1004.406857
FDC59,OUT019,1004.406857
FDT37,OUT018,3723.02044
FDT37,OUT049,3723.02044
FDT37,OUT027,3723.02044
FDT37,OUT010,3723.02044
FDT37,OUT046,3723.02044
DRG36,OUT017,3593.3226
DRG36,OUT049,3593.3226
DRG36,OUT018,3593.3226
DRF49,OUT027,1347.2463
DRF49,OUT017,1347.2463
DRF49,OUT013,1347.2463
NCK42,OUT013,4044.735
NCK42,OUT035,4044.735
NCK42,OUT049,4044.735
NCK42,OUT018,4044.735
DRP35,OUT017,2173.1712
FDC02,OUT045,4555.7365
FDC02,OUT017,4555.7365
FDC02,OUT049,4555.7365
FDG41,OUT027,1519.6885
FDG41,OUT045,1519.6885
FDG41,OUT013,1519.6885
FDG41,OUT046,1519.6885
FDE44,OUT027,798.16104
FDE44,OUT018,798.16104
FDE44,OUT019,798.16104
FDE44,OUT049,798.16104
NCD18,OUT045,4492.1526
NCD18,OUT049,4492.1526
FDO10,OUT049,844.5673
FDO10,OUT018,844.5673
FDP10,OUT018,1769.411057
FDP10,OUT010,1769.411057
FDP10,OUT019,1769.411057
FDR25,OUT035,3868.83064
FDR25,OUT013,3868.83064
FDR25,OUT049,3868.83064
FDW49,OUT010,2487.502778
FDD44,OUT045,5453.9007
FDD44,OUT027,5453.9007
NCR38,OUT027,3775.086
NCR38,OUT018,3775.086
NCR38,OUT013,3775.086
FDH48,OUT027,890.2697143
FDH48,OUT035,890.2697143
FDH48,OUT046,890.2697143
DRM35,OUT046,4103.9912
DRM35,OUT049,4103.9912
DRM35,OUT018,4103.9912
DRM35,OUT013,4103.9912
FDQ13,OUT046,1565.9616
FDQ13,OUT017,1565.9616
FDQ13,OUT018,1565.9616
FDE10,OUT035,1726.974233
FDE10,OUT013,1726.974233
FDE10,OUT046,1726.974233
FDB49,OUT035,1363.114533
FDB49,OUT013,1363.114533
FDB49,OUT027,1363.114533
FDQ40,OUT045,2363.146133
DRF25,OUT018,784.6928571
DRF25,OUT017,784.6928571
FDW56,OUT013,4521.7807
FDW56,OUT035,4521.7807
FDW56,OUT045,4521.7807
FDW56,OUT019,4521.7807
FDK24,OUT013,716.8446667
FDK24,OUT049,716.8446667
FDK24,OUT017,716.8446667
FDL50,OUT046,1431.8029
FDL50,OUT045,1431.8029
FDL50,OUT027,1431.8029
FDK14,OUT049,996.3697
FDK14,OUT027,996.3697
NCV17,OUT027,2885.5772
NCV17,OUT045,2885.5772
NCV17,OUT018,2885.5772
NCV17,OUT013,2885.5772
FDZ38,OUT049,3793.7284
FDZ38,OUT045,3793.7284
FDZ38,OUT035,3793.7284
NCO54,OUT035,1077.5973
NCO54,OUT010,1077.5973
FDO20,OUT045,3658.9039
FDO20,OUT010,3658.9039
FDO20,OUT027,3658.9039
FDP44,OUT018,1401.287067
FDP44,OUT017,1401.287067
FDP44,OUT027,1401.287067
FDM02,OUT027,976.86176
FDM02,OUT013,976.86176
FDM02,OUT045,976.86176
FDM02,OUT049,976.86176
FDJ55,OUT045,4191.37745
FDU25,OUT013,1191.591771
FDI26,OUT046,2752.987886
FDI26,OUT013,2752.987886
FDK10,OUT045,2444.8176
FDK10,OUT046,2444.8176
FDK10,OUT049,2444.8176
DRA59,OUT045,2614.43015
DRA59,OUT035,2614.43015
DRL35,OUT018,766.6211429
DRL35,OUT046,766.6211429
FDS36,OUT027,2636.568
FDS36,OUT018,2636.568
FDG29,OUT018,524.3175
FDG29,OUT045,524.3175
NCF07,OUT045,1636.092533
NCF07,OUT013,1636.092533
DRN47,OUT019,2916.204
FDJ58,OUT045,2533.7019
FDJ58,OUT049,2533.7019
FDT24,OUT017,1399.8445
FDO39,OUT035,3950.8572
FDO39,OUT017,3950.8572
FDO39,OUT019,3950.8572
FDZ21,OUT045,1267.100625
FDT03,OUT049,1627.595657
FDT03,OUT019,1627.595657
FDT03,OUT013,1627.595657
FDR55,OUT049,3484.606971
FDA33,OUT013,2542.29072
FDA33,OUT018,2542.29072
FDA33,OUT027,2542.29072
FDT26,OUT013,1917.504
FDT26,OUT017,1917.504
DRK12,OUT046,491.0275
FDP25,OUT013,3300.000711
NCJ30,OUT019,2339.177333
FDW38,OUT045,639.4533429
FDW38,OUT049,639.4533429
FDW38,OUT013,639.4533429
FDZ15,OUT019,2213.309429
FDZ15,OUT018,2213.309429
FDH21,OUT017,2173.1712
FDH21,OUT018,2173.1712
FDH21,OUT046,2173.1712
FDT21,OUT019,3984.1472
DRD25,OUT013,1740.23475
DRD25,OUT017,1740.23475
FDE33,OUT018,1234.583429
FDE33,OUT046,1234.583429
FDE33,OUT035,1234.583429
FDD52,OUT017,1757.712
FDD52,OUT045,1757.712
FDH20,OUT046,1689.4675
FDH20,OUT010,1689.4675
FDH20,OUT027,1689.4675
FDE16,OUT013,3989.283371
FDE16,OUT035,3989.283371
FDE16,OUT046,3989.283371
FDI14,OUT013,1976.0944
DRF01,OUT010,1640.36475
DRF01,OUT045,1640.36475
NCA06,OUT035,570.2101429
NCP53,OUT046,4040.7402
NCP53,OUT049,4040.7402
NCP53,OUT035,4040.7402
NCP53,OUT045,4040.7402
DRZ11,OUT035,1754.383
DRZ11,OUT046,1754.383
NCT54,OUT046,1047.3034
NCT54,OUT045,1047.3034
NCT54,OUT010,1047.3034
NCT54,OUT027,1047.3034
FDQ09,OUT046,1996.512267
FDQ09,OUT019,1996.512267
FDQ09,OUT017,1996.512267
FDI20,OUT017,3738.752343
FDI20,OUT035,3738.752343
FDI20,OUT049,3738.752343
NCQ43,OUT010,1050.9653
NCQ43,OUT035,1050.9653
FDZ52,OUT045,1874.322114
FDZ52,OUT010,1874.322114
FDS15,OUT035,2157.192
FDS15,OUT027,2157.192
FDS15,OUT019,2157.192
FDS15,OUT018,2157.192
FDC16,OUT013,1384.864
FDD03,OUT049,2982.784
FDD03,OUT027,2982.784
FDD03,OUT045,2982.784
NCH30,OUT013,1665.451143
NCH30,OUT019,1665.451143
NCH30,OUT017,1665.451143
FDR27,OUT046,2044.196229
FDR27,OUT019,2044.196229
FDR27,OUT035,2044.196229
FDS16,OUT046,3473.573714
FDA01,OUT013,770.0452571
FDA01,OUT049,770.0452571
FDA44,OUT046,940.858625
FDX37,OUT045,2030.69
FDX37,OUT046,2030.69
FDX37,OUT018,2030.69
FDL40,OUT017,1048.159429
FDL40,OUT046,1048.159429
FDL40,OUT049,1048.159429
FDW48,OUT046,825.75845
FDU39,OUT013,987.6033333
FDU39,OUT049,987.6033333
FDC29,OUT045,1946.7992
FDO22,OUT027,958.752
FDE11,OUT017,3401.07285
FDE11,OUT045,3401.07285
DRD13,OUT046,1232.681143
FDZ26,OUT019,3734.721875
FDZ26,OUT045,3734.721875
FDK20,OUT035,2266.3832
DRI25,OUT018,860.4989429
DRI25,OUT035,860.4989429
FDO37,OUT046,3869.79605
FDV57,OUT035,4031.894571
FDG59,OUT019,514.8853333
FDG59,OUT013,514.8853333
FDG59,OUT049,514.8853333
DRI23,OUT046,2674.296667
DRI23,OUT013,2674.296667
NCT41,OUT027,2003.79168
NCT41,OUT017,2003.79168
NCT41,OUT049,2003.79168
NCT41,OUT018,2003.79168
FDT25,OUT010,2135.125486
FDT25,OUT027,2135.125486
FDT25,OUT019,2135.125486
NCR05,OUT049,3004.470057
NCR05,OUT019,3004.470057
FDY07,OUT035,721.9174286
FDY07,OUT046,721.9174286
NCN05,OUT013,2502.298333
NCN05,OUT027,2502.298333
NCL53,OUT049,3077.16115
FDG09,OUT019,3170.983467
FDX31,OUT049,3297.7074
FDI22,OUT018,3318.84655
FDI22,OUT049,3318.84655
FDX45,OUT035,2386.06075
FDJ57,OUT027,3078.278743
FDJ57,OUT013,3078.278743
FDJ57,OUT049,3078.278743
FDJ04,OUT027,1402.396733
FDJ04,OUT017,1402.396733
NCW53,OUT046,2254.018343
NCW53,OUT035,2254.018343
FDQ26,OUT013,965.0295429
FDQ26,OUT010,965.0295429
FDR43,OUT017,526.398125
FDO32,OUT010,908.817
FDF57,OUT018,2386.2272
FDF57,OUT013,2386.2272
NCV06,OUT049,2615.5953
NCV06,OUT010,2615.5953
NCM07,OUT045,1268.84835
DRD12,OUT010,1576.709514
NCP05,OUT013,2789.3691
FDB40,OUT046,2503.0751
FDB40,OUT017,2503.0751
FDD21,OUT045,2614.818533
FDD21,OUT027,2614.818533
FDI60,OUT017,769.5538333
FDI60,OUT035,769.5538333
FDI60,OUT027,769.5538333
FDX34,OUT013,2671.300567
FDX34,OUT017,2671.300567
FDX19,OUT027,3472.051886
FDX19,OUT010,3472.051886
FDJ44,OUT018,2594.78905
FDL20,OUT013,2056.9891
FDQ39,OUT017,3654.492975
NCS53,OUT018,2376.906
FDU12,OUT017,3310.3576
NCE54,OUT049,1467.0903
FDM50,OUT046,1042.6428
FDM50,OUT049,1042.6428
FDF05,OUT019,4569.468625
FDN04,OUT049,2523.572229
FDT40,OUT049,1573.701525
NCI29,OUT013,1595.42325
FDP28,OUT027,2936.178
FDF04,OUT027,3778.0821
