Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN08,OUT046,1981.1850063968323
FDN08,OUT013,1981.1850063968323
FDN08,OUT035,1984.100638817257
FDH34,OUT018,3065.1614353416867
FDH34,OUT035,3067.489422525361
FDH34,OUT045,3065.5917539244424
FDH34,OUT013,3067.489422525361
FDV03,OUT035,2495.840690259096
FDV03,OUT017,2504.4219686807105
FDV03,OUT018,2514.085332160475
FDV03,OUT010,371.3261765681584
FDV49,OUT017,4078.633932769794
FDV49,OUT019,567.1967102215903
FDV49,OUT013,4082.373324085248
FDS13,OUT035,4080.7297209875605
FDS13,OUT049,4080.7297209875605
FDS13,OUT027,5845.679715343472
FDT34,OUT027,2859.151303880771
FDT34,OUT013,1581.7772466988781
FDT34,OUT019,245.79119941176322
FDQ57,OUT045,2466.486421056841
FDQ57,OUT046,2466.486421056841
FDQ57,OUT017,2466.486421056841
FDQ57,OUT018,2463.7546711127293
FDQ57,OUT013,2463.7546711127293
FDT40,OUT049,2024.4151642715692
DRI25,OUT018,911.7718579592189
DRI25,OUT035,894.321385589255
FDQ12,OUT010,567.4122825579858
FDQ12,OUT013,3840.815566388449
FDQ12,OUT017,3828.905378992471
FDQ12,OUT018,3636.0231812878833
FDQ12,OUT049,3845.2887666207266
FDP59,OUT017,1576.8477493908667
FDP59,OUT035,1576.8477493908667
FDP59,OUT013,1576.8477493908667
FDP59,OUT049,1576.8477493908667
FDP59,OUT019,245.49620981043984
FDP19,OUT018,2029.6137974108633
FDP19,OUT017,2027.6913968074111
FDP19,OUT027,3023.5665148489534
NCQ50,OUT018,3455.8202721105836
NCQ50,OUT045,3649.2923627802184
FDY27,OUT017,2874.543227350288
FDY27,OUT049,2941.601656112168
FDY27,OUT035,2874.543227350288
NCC43,OUT027,5845.679715343472
NCC43,OUT045,3976.4019863909816
NCC43,OUT035,3978.9731827233563
NCC43,OUT019,568.4168149221499
FDS23,OUT013,2029.6137974108633
FDS23,OUT018,2029.6137974108633
FDS23,OUT027,3023.5665148489534
DRD24,OUT045,2045.5595018650658
DRD24,OUT035,2051.886913638032
DRD24,OUT019,300.1608376735558
FDT03,OUT049,3065.751743667423
FDT03,OUT019,469.1359852180143
FDT03,OUT013,3063.8540750665047
FDH53,OUT049,1323.4846153890069
FDH53,OUT027,2301.0136628547652
FDH53,OUT045,1374.1690035851695
NCO42,OUT013,2466.486421056841
NCO42,OUT019,361.5336728251678
NCO42,OUT046,2453.084213916194
FDG34,OUT046,1688.284400978535
FDG34,OUT049,1586.3405403601494
FDJ08,OUT027,5149.732923481452
FDJ08,OUT035,3067.489422525361
FDJ08,OUT013,3067.489422525361
FDJ08,OUT046,3067.489422525361
FDZ43,OUT017,3893.4402850941933
FDZ43,OUT045,3904.436988798406
FDZ43,OUT049,3901.6528766419256
FDP08,OUT018,3063.4237564837485
FDP08,OUT010,512.6318999427241
FDP08,OUT027,5670.14536385484
FDV25,OUT046,3785.079975269989
FDV25,OUT017,3790.6336493324866
FDV25,OUT035,3791.051509301131
FDV25,OUT027,5845.679715343472
DRF37,OUT046,4046.7077331798237
DRF37,OUT049,4046.7077331798237
DRF37,OUT027,5845.679715343472
FDN15,OUT035,2034.5572948121396
FDN15,OUT017,2032.2065691359378
FDN15,OUT046,2034.5572948121396
NCH55,OUT013,2027.6913968074111
NCH55,OUT035,2024.4151642715692
NCH55,OUT046,2024.4151642715692
NCG43,OUT035,1530.1524703220596
NCG43,OUT049,1521.2226265430224
NCG43,OUT017,1530.1524703220596
FDH41,OUT017,3676.8950513239924
FDH41,OUT018,3483.4229606543586
FDH41,OUT049,3676.8950513239924
FDH41,OUT010,568.0551967513273
FDD20,OUT013,2018.4126849070858
FDD20,OUT045,2018.4126849070858
FDD20,OUT019,279.8895112110094
FDD20,OUT035,2018.4126849070858
FDD20,OUT017,2024.4151642715692
FDD20,OUT049,2018.4126849070858
FDB45,OUT035,1576.8477493908667
FDB45,OUT017,1576.8477493908667
FDB45,OUT027,2859.151303880771
FDO11,OUT013,4018.572354888568
FDO11,OUT019,567.1967102215903
FDO11,OUT045,4023.0455551208456
FDO11,OUT035,4023.0455551208456
FDO11,OUT017,4012.70599856539
FDO11,OUT018,3710.2535940889466
NCO55,OUT017,1584.0054705566463
NCO55,OUT035,1584.0054705566463
NCO55,OUT049,1586.3405403601494
NCO55,OUT046,1586.3405403601494
NCO55,OUT013,1576.8477493908667
FDO34,OUT049,2668.5202952671734
FDO34,OUT046,2710.3648726339684
FDS40,OUT035,664.9767261618039
FDS40,OUT046,667.2676593794621
FDS40,OUT018,664.0822289913334
FDO51,OUT049,679.9982197483571
FDO51,OUT010,131.78472837844694
FDO51,OUT035,670.4319008841258
FDO51,OUT045,670.5330691770552
FDO51,OUT046,672.7228341017839
FDO51,OUT017,667.7566122118831
FDO44,OUT017,1619.8413650277996
FDO44,OUT018,1690.615377453693
FDO44,OUT046,1673.4852217960768
FDO44,OUT049,1790.2291894597345
NCQ30,OUT027,2977.9887264009185
NCQ30,OUT013,2007.1128211901967
NCQ30,OUT046,2007.1128211901967
NCQ30,OUT018,2018.4126849070858
NCQ30,OUT035,2018.4126849070858
FDX56,OUT035,3441.2033875922475
FDX56,OUT017,3654.993099302415
FDX56,OUT045,3441.2033875922475
NCA17,OUT027,4041.6331418958334
NCA17,OUT010,365.0647319539481
NCA17,OUT035,2471.0527270863213
NCA17,OUT049,2476.431314902628
DRF27,OUT045,2486.1240837263595
NCA06,OUT035,664.9767261618039
FDS22,OUT049,679.9982197483571
FDS22,OUT027,1012.3366017877481
FDS22,OUT035,670.4319008841258
FDS22,OUT017,731.3464719447786
FDB27,OUT018,3065.1614353416867
FDB27,OUT017,3067.489422525361
FDB27,OUT013,3067.489422525361
NCN14,OUT035,3063.8540750665047
NCN14,OUT013,3065.751743667423
NCN14,OUT045,3065.751743667423
NCN14,OUT018,3061.5260878828303
NCT53,OUT046,2564.4965772310725
NCT53,OUT010,385.6659410675091
NCT53,OUT045,2561.751632295222
NCT53,OUT035,2628.744131497402
NCT53,OUT013,2564.4965772310725
NCT53,OUT049,2561.751632295222
NCT53,OUT018,2562.168590047398
FDS51,OUT017,1018.5912773476749
FDS51,OUT018,1074.5375194633536
FDS51,OUT045,994.9275781836793
FDS51,OUT035,991.1550081345455
FDS51,OUT013,1208.6926371192387
FDN31,OUT018,3065.1614353416867
FDN31,OUT017,3067.489422525361
FDN31,OUT035,3067.489422525361
FDN31,OUT010,507.73914381166634
FDN31,OUT027,5133.826580168549
FDU40,OUT027,5715.719681606862
FDU40,OUT049,3065.751743667423
FDU40,OUT019,511.1660522488014
FDU40,OUT017,3065.751743667423
FDM10,OUT018,3455.906100761185
FDM10,OUT017,3649.378191430819
FDJ41,OUT027,5845.679715343472
FDJ41,OUT049,4091.641259017459
FDJ41,OUT045,4091.641259017459
FDJ41,OUT019,567.1967102215903
NCS30,OUT027,3029.9987911342137
NCS30,OUT013,2027.6913968074111
FDN60,OUT049,2533.330113645653
FDN60,OUT013,2548.495818473637
FDJ10,OUT010,285.7342087499315
FDJ10,OUT017,2034.5572948121396
FDJ10,OUT019,287.94672900499995
FDJ10,OUT046,2032.2065691359378
FDE23,OUT049,679.9982197483571
FDE23,OUT027,1067.7450903010538
FDE23,OUT013,787.6347822264747
FDE23,OUT010,131.78472837844694
DRG11,OUT017,1586.3405403601494
DRG11,OUT035,1584.0054705566463
DRG11,OUT027,2896.2390345528374
DRG11,OUT049,1576.8477493908667
FDP13,OUT045,667.6412880567533
FDP13,OUT010,131.78472837844694
FDP13,OUT046,669.0484508812342
FDP13,OUT035,667.5768491346967
FDP13,OUT017,664.9015604624541
FDA39,OUT045,667.6412880567533
FDA39,OUT019,131.78472837844694
FDG52,OUT046,736.1441426457015
FDG52,OUT045,736.1441426457015
FDG52,OUT017,675.0319978584562
FDI48,OUT045,746.9819857944971
FDI48,OUT018,839.1044734455514
FDI48,OUT019,131.78472837844694
FDI48,OUT027,1150.7733222611707
FDI48,OUT046,738.5293259718902
NCO17,OUT013,1978.1357978973556
NCO17,OUT045,1978.1357978973556
FDY19,OUT010,270.9417241216901
FDY19,OUT017,1946.3002185966634
FDY19,OUT027,2943.7705714535523
FDY19,OUT035,1941.7864277426916
FDY19,OUT046,1943.6322992034727
FDQ52,OUT045,4012.179802837142
FDQ52,OUT010,572.9290064878553
FDQ52,OUT046,4012.179802837142
FDA33,OUT013,2471.0527270863213
FDA33,OUT018,2466.486421056841
FDA33,OUT027,4041.6331418958334
FDP03,OUT027,3003.3365152466827
FDP03,OUT019,282.5623026325923
FDP03,OUT018,2018.4126849070858
DRK37,OUT013,3067.489422525361
DRK37,OUT018,3065.1614353416867
DRK37,OUT017,3067.489422525361
DRK37,OUT035,3067.489422525361
DRK37,OUT049,3067.489422525361
FDT11,OUT019,496.4929410389301
FDT11,OUT013,3067.489422525361
FDT11,OUT045,3067.489422525361
FDT11,OUT049,3067.489422525361
FDU26,OUT046,1943.6322992034727
FDU26,OUT013,2018.4126849070858
FDU26,OUT045,2007.1128211901967
FDJ55,OUT045,3776.124321689755
FDP37,OUT035,2024.4151642715692
FDP37,OUT049,2029.6137974108633
FDP37,OUT027,3017.912298033592
FDP37,OUT010,280.7200079861843
FDP37,OUT046,2024.4151642715692
FDI08,OUT013,4014.042061838797
FDI08,OUT027,5845.679715343472
DRI11,OUT046,1932.1390585425515
DRI11,OUT013,1941.7864277426916
DRI11,OUT017,1941.7864277426916
FDY07,OUT035,677.7072865306988
FDY07,OUT046,734.9055310101985
FDV08,OUT035,669.6492987838778
FDV08,OUT019,131.78472837844694
FDV08,OUT017,664.9015604624541
FDV08,OUT046,672.7228341017839
FDV08,OUT049,671.9402320015361
FDK24,OUT013,728.5255496300172
FDK24,OUT049,734.9055310101985
FDK24,OUT017,732.5850835802818
NCP29,OUT045,1055.0610394930934
NCP29,OUT049,1065.5657963194367
NCP29,OUT019,135.23229552259966
FDN22,OUT046,3975.964075457743
FDN22,OUT035,3975.964075457743
FDN22,OUT049,3975.964075457743
FDN22,OUT027,5845.679715343472
FDC38,OUT018,2032.2065691359378
FDC38,OUT027,3035.801272485996
FDC38,OUT017,2032.2065691359378
FDC38,OUT046,2032.2065691359378
FDK26,OUT010,497.22798821864745
FDK26,OUT013,3067.489422525361
FDK26,OUT027,5133.826580168549
FDA46,OUT010,512.2166791576623
FDA46,OUT046,3067.489422525361
FDA46,OUT018,3065.1614353416867
FDQ47,OUT046,667.2676593794621
FDQ47,OUT019,131.78472837844694
FDQ47,OUT049,667.2676593794621
FDQ47,OUT013,715.7949892611223
FDQ47,OUT027,1006.8814270654264
FDH58,OUT027,2936.7745705349957
FDD03,OUT049,3841.3657028624257
FDD03,OUT027,5845.679715343472
FDD03,OUT045,3841.3657028624257
DRI49,OUT049,1354.1920104644153
DRI49,OUT027,2270.5457923576487
DRI49,OUT017,1374.1690035851695
DRI49,OUT013,1442.8325085922668
NCO02,OUT013,1228.7333402008019
NCO02,OUT046,1146.437294567404
NCO02,OUT019,143.084941538736
FDS02,OUT045,3067.489422525361
FDS02,OUT018,3065.1614353416867
FDS02,OUT013,3067.489422525361
FDS02,OUT035,3067.489422525361
NCP02,OUT035,900.14227495878
NCP02,OUT046,947.072721303659
NCP02,OUT045,1005.7365008868927
NCP02,OUT049,984.1487574770764
NCP02,OUT019,132.2114120249116
NCP02,OUT017,900.14227495878
FDQ37,OUT017,3065.751743667423
FDQ37,OUT019,511.89685276300673
FDQ37,OUT049,3065.751743667423
FDQ37,OUT045,3065.751743667423
FDQ37,OUT018,3063.4237564837485
FDW08,OUT045,1584.0054705566463
FDW08,OUT046,1576.8477493908667
FDW08,OUT017,1581.7772466988781
FDW08,OUT035,1576.8477493908667
FDU07,OUT027,4041.6331418958334
FDU07,OUT018,2486.1240837263595
FDU07,OUT017,2476.431314902628
FDJ58,OUT045,2828.853928518029
FDJ58,OUT049,2826.3747386312134
FDT09,OUT018,2032.2065691359378
FDT09,OUT046,2029.6137974108633
FDT09,OUT010,282.7267798535598
FDT09,OUT013,2032.2065691359378
FDP48,OUT010,466.8256921817855
FDP48,OUT013,3065.5917539244424
FDP48,OUT019,476.0306544860857
FDP48,OUT035,3062.698851352637
NCT18,OUT049,3065.5917539244424
NCT18,OUT045,3062.698851352637
NCT18,OUT013,3065.5917539244424
NCT18,OUT010,434.9413655153226
NCT18,OUT019,433.827776431835
NCT18,OUT018,3063.2637667407676
FDP45,OUT013,3979.9821530322993
FDP45,OUT018,3780.6759929147083
FDP45,OUT035,3984.4553532645764
FDP45,OUT019,571.4933294509002
FDD29,OUT045,4023.0913408670403
FDS33,OUT010,198.79642331968364
FDS33,OUT035,1452.7598877052835
NCC18,OUT019,420.4729315674418
NCC18,OUT013,2831.464909350542
FDG38,OUT035,1406.6343114156778
FDX32,OUT046,2466.486421056841
FDX32,OUT013,2062.7230263417405
FDX32,OUT027,3885.6573365285103
FDM25,OUT046,2833.2025882084795
FDM25,OUT045,2833.2025882084795
FDM25,OUT019,430.81347591511263
FDM25,OUT049,2833.2025882084795
FDY11,OUT045,1061.7326934987227
FDY11,OUT035,1083.600073756152
FDY11,OUT027,1404.1623248607386
FDB15,OUT027,5845.679715343472
FDB15,OUT045,4078.3552465106914
FDS09,OUT035,757.4213779304865
FDS09,OUT013,787.6347822264747
FDS09,OUT049,759.8352459035023
FDS09,OUT018,773.5249533723515
FDS09,OUT046,741.2902121278597
NCU53,OUT027,4251.399397525669
NCU53,OUT046,2564.4965772310725
NCU53,OUT018,2562.168590047398
NCU53,OUT017,2662.0806326187912
NCU53,OUT049,2564.4965772310725
FDP15,OUT049,3996.886256522123
FDP15,OUT018,3790.449958940791
FDP15,OUT019,572.7134341514598
FDP15,OUT045,4004.7758220005076
FDP15,OUT035,4004.7758220005076
FDP15,OUT017,4026.012239544213
FDP15,OUT013,4029.7516308596664
FDP15,OUT046,4004.7758220005076
FDV24,OUT013,2483.3102111850108
FDV24,OUT017,2483.3102111850108
FDV24,OUT046,2483.3102111850108
FDV24,OUT027,4041.6331418958334
FDV24,OUT035,2476.431314902628
FDR35,OUT017,3076.7223384810354
NCM29,OUT049,2029.6137974108633
NCM29,OUT013,2029.6137974108633
DRM48,OUT017,662.3014374895612
DRM48,OUT035,664.9767261618039
DRM48,OUT010,131.78472837844694
DRM48,OUT013,715.7949892611223
DRM48,OUT018,663.1832834088864
FDL32,OUT046,1929.8926001501168
FDL32,OUT018,1932.1390585425515
FDL32,OUT035,1709.3474415550756
FDL32,OUT027,2925.985282727775
FDW14,OUT017,1430.8303699560975
FDW14,OUT010,203.01031235857656
FDW14,OUT049,1424.5102124334899
FDW14,OUT013,1526.599011101995
FDW14,OUT045,1452.7598877052835
FDW14,OUT027,2530.457028229963
NCS42,OUT018,1523.1316180307344
NCS42,OUT013,1529.495446468142
NCS42,OUT045,1503.6279835282821
NCS42,OUT027,2696.877675175711
NCS42,OUT019,231.38330141495788
FDB50,OUT019,167.21474286605925
FDB50,OUT035,1301.5653930106284
FDB50,OUT027,2027.2425306970576
FDB50,OUT013,1433.4367382664093
FDS21,OUT017,997.0980821525034
FDS21,OUT027,1402.7683446031024
FDS21,OUT046,1063.0013109596644
FDS21,OUT035,1039.498396662523
FDS21,OUT045,1058.736163360687
NCE19,OUT017,898.3428575148384
NCE19,OUT018,905.0448531301721
NCE19,OUT010,131.78472837844694
DRC36,OUT045,2830.5916073759668
DRC36,OUT010,420.43292846038986
DRC36,OUT019,423.8668520635531
DRC36,OUT049,2833.2025882084795
DRC36,OUT018,2828.2636201922924
FDX33,OUT018,2554.423691585006
FDX33,OUT045,2548.495818473637
FDL50,OUT046,2018.4126849070858
FDL50,OUT045,2024.4151642715692
FDL50,OUT027,3003.3365152466827
FDV33,OUT035,4027.460720526501
FDV33,OUT017,4042.418205390393
FDV33,OUT013,4042.6390332917545
FDV33,OUT027,5845.679715343472
FDP10,OUT018,1576.8477493908667
FDP10,OUT010,241.81812468534778
FDP10,OUT019,245.79119941176322
FDK36,OUT045,736.1441426457015
FDK36,OUT018,733.6812198106179
FDK36,OUT010,131.78472837844694
FDK36,OUT049,738.5293259718902
NCW53,OUT046,3065.751743667423
NCW53,OUT035,3065.751743667423
FDY48,OUT017,1567.3178974809264
FDY48,OUT027,2855.3319386348435
FDY48,OUT049,1576.8477493908667
FDO31,OUT049,1357.0426266096486
FDO31,OUT045,1316.2208780223093
FDO31,OUT010,158.96597697040195
FDO31,OUT019,167.6323273783745
FDO31,OUT035,1306.8131074395828
NCX30,OUT045,3980.391824713223
NCX30,OUT049,3873.5061890389165
NCX30,OUT035,3873.5061890389165
NCX30,OUT010,571.7089017872958
FDE26,OUT018,2453.084213916194
FDE26,OUT019,295.38162262851483
FDE26,OUT017,2466.486421056841
FDE26,OUT027,4014.5611744367657
FDE26,OUT035,2453.084213916194
DRJ11,OUT046,3067.489422525361
DRJ11,OUT027,5631.960860888593
FDA48,OUT018,3552.20387115866
FDA48,OUT049,3785.924497544829
FDA48,OUT027,5845.679715343472
FDA48,OUT035,3771.594194381453
FDA48,OUT013,3781.4512973125516
FDA48,OUT017,3765.437593885407
FDV59,OUT049,3678.7457862170213
FDV59,OUT027,5845.679715343472
FDV59,OUT013,3690.90541694469
FDV59,OUT017,3693.2839390444647
FDH20,OUT046,1531.4950114617902
FDH20,OUT010,236.5337895574633
FDH20,OUT027,2840.8276195291605
NCM07,OUT045,1409.0951742460322
FDL02,OUT035,1576.8477493908667
FDL02,OUT045,1576.8477493908667
FDL02,OUT027,2864.8806276446603
FDL02,OUT018,1584.0054705566463
FDL02,OUT017,1576.8477493908667
FDP21,OUT049,3067.489422525361
FDP21,OUT013,3067.489422525361
FDP21,OUT035,3067.489422525361
FDP21,OUT045,3067.489422525361
FDP21,OUT010,497.7309109153737
FDP21,OUT046,3067.489422525361
NCG55,OUT045,1943.6322992034727
NCG55,OUT035,1941.7864277426916
NCG55,OUT027,2925.985282727775
NCG55,OUT046,1934.7507014700432
NCG55,OUT018,1936.6498243786455
DRN11,OUT013,2099.2578514441734
DRN11,OUT035,2463.7546711127293
DRN11,OUT027,4007.8726597749173
NCN43,OUT018,2018.4126849070858
NCN43,OUT017,2018.4126849070858
NCN43,OUT035,2018.4126849070858
NCN43,OUT045,2018.4126849070858
FDX38,OUT049,738.5293259718902
FDX38,OUT035,735.2603722525242
FDX38,OUT027,1067.7450903010538
FDX38,OUT017,732.5850835802818
FDX38,OUT045,736.1441426457015
DRJ47,OUT017,2824.1476366665656
DRJ47,OUT045,2831.464909350542
DRJ47,OUT019,418.7068344913203
DRJ47,OUT035,2831.464909350542
DRJ47,OUT010,419.2263093346422
DRJ47,OUT049,2826.3747386312134
FDI46,OUT013,3976.059089273999
FDI46,OUT035,3980.532289506277
FDS45,OUT049,1576.8477493908667
FDS45,OUT027,2896.2390345528374
FDS45,OUT046,1576.8477493908667
DRK13,OUT019,515.5702048074164
DRK13,OUT010,550.5906721164016
DRK13,OUT045,3067.489422525361
DRK13,OUT035,3067.489422525361
FDW23,OUT018,664.0822289913334
FDW23,OUT027,1008.6622185671985
FDW23,OUT017,664.0822289913334
FDR27,OUT046,2029.6137974108633
FDR27,OUT019,286.2911037357029
FDR27,OUT035,2032.2065691359378
FDO38,OUT010,158.48042289373166
FDO38,OUT035,1299.7948050311786
FDO38,OUT013,1431.6661502869597
FDO38,OUT046,1327.801557900691
FDU60,OUT018,2658.014966577179
FDU60,OUT017,2710.3648726339684
FDU60,OUT027,4251.399397525669
FDU60,OUT049,2707.8399417488135
FDU60,OUT046,2710.3648726339684
FDU60,OUT013,2660.342953760854
FDJ50,OUT027,1101.7923210492922
FDJ50,OUT046,929.7404892564252
FDJ50,OUT010,131.78472837844694
FDJ50,OUT018,774.7512121801617
FDJ50,OUT013,923.1580641689715
FDJ50,OUT017,893.4152701297331
FDL40,OUT017,1531.4950114617902
FDL40,OUT046,1531.4950114617902
FDL40,OUT049,1531.4950114617902
DRJ25,OUT027,1070.1302736272423
DRJ25,OUT013,798.4726253752702
DRJ25,OUT035,737.6455555787129
DRJ25,OUT046,738.5293259718902
DRJ25,OUT010,131.78472837844694
DRA24,OUT045,2564.4965772310725
DRA24,OUT018,2562.168590047398
DRA24,OUT046,2564.4965772310725
FDV09,OUT045,2476.431314902628
FDV09,OUT027,4041.6331418958334
FDO25,OUT045,3674.898033607834
FDO25,OUT017,3667.6386534528424
FDO25,OUT013,3672.519511508059
FDR52,OUT046,3067.489422525361
FDR52,OUT049,3067.489422525361
FDK41,OUT018,1386.7350407319327
FDK41,OUT019,198.15887033508108
FDK41,OUT010,194.3561937386135
FDK41,OUT049,1426.3323821932825
FDT08,OUT010,366.2387389520179
FDT08,OUT018,2476.431314902628
FDT08,OUT046,2476.431314902628
FDW47,OUT035,2007.1128211901967
FDW47,OUT017,2018.4126849070858
FDW47,OUT018,2018.4126849070858
FDW47,OUT027,3003.3365152466827
FDT32,OUT045,3065.751743667423
FDT32,OUT013,3065.751743667423
NCE55,OUT018,2874.933138950917
NCE55,OUT046,2833.2025882084795
NCE55,OUT035,2863.247667770256
NCE55,OUT013,2833.2025882084795
NCE55,OUT049,2868.1087951802247
FDW21,OUT018,1565.2281618347874
FDW21,OUT045,1565.2281618347874
FDW21,OUT010,241.36554890130355
FDW21,OUT049,1537.5109631845157
FDC21,OUT049,1673.4852217960768
FDC21,OUT045,1584.0054705566463
FDC21,OUT046,1586.3405403601494
FDC21,OUT035,1586.3405403601494
FDC21,OUT027,2896.2390345528374
FDZ45,OUT046,3116.3619773704336
FDZ45,OUT027,5729.7876014372205
FDZ45,OUT035,3067.489422525361
FDZ45,OUT017,3139.145920144885
FDP52,OUT045,3845.2887666207266
FDP52,OUT013,3838.96483149542
FDP52,OUT049,3832.7513926919405
FDP52,OUT019,572.7134341514598
FDW12,OUT035,2463.7546711127293
FDW12,OUT019,338.82117645766664
FDW12,OUT018,2466.486421056841
FDR23,OUT046,2831.464909350542
FDR23,OUT035,2831.464909350542
NCT17,OUT018,3065.1614353416867
NCT17,OUT035,3067.489422525361
NCT17,OUT049,3067.489422525361
FDE35,OUT017,900.14227495878
FDE35,OUT019,132.85132505343282
FDE35,OUT035,986.2604395329221
FDE35,OUT018,911.7718579592189
FDE35,OUT046,1041.4900509646718
NCL54,OUT013,2863.247667770256
NCL54,OUT035,2830.5916073759668
NCL54,OUT046,2830.5916073759668
NCL54,OUT018,2828.2636201922924
NCL54,OUT049,2833.2025882084795
FDO39,OUT035,3065.5917539244424
FDO39,OUT017,3065.5917539244424
FDO39,OUT019,461.27862748206803
DRZ11,OUT035,2018.4126849070858
DRZ11,OUT046,2018.4126849070858
FDV52,OUT010,272.53471654830156
FDV52,OUT035,1972.2599036522797
FDV52,OUT019,275.558561877118
FDV52,OUT027,2936.7745705349957
FDV52,OUT013,1943.6322992034727
NCM55,OUT027,5125.2419402670175
NCM55,OUT017,3065.751743667423
NCM55,OUT018,3061.5260878828303
NCM55,OUT045,3065.751743667423
NCM55,OUT035,3063.8540750665047
NCM55,OUT013,3065.751743667423
FDX12,OUT018,3700.029334864959
FDX12,OUT049,3906.228955437892
FDX12,OUT017,3895.596103667096
FDX12,OUT013,3901.755755205614
FDX12,OUT027,5845.679715343472
FDG14,OUT049,2483.3102111850108
FDG14,OUT035,2483.3102111850108
FDG14,OUT018,2483.3102111850108
FDG14,OUT046,2476.431314902628
FDG14,OUT013,2476.431314902628
NCN26,OUT049,1941.7864277426916
NCN26,OUT027,2936.7745705349957
NCN26,OUT018,1941.7864277426916
NCN26,OUT017,1943.6322992034727
FDJ02,OUT018,2466.486421056841
FDJ02,OUT010,365.0647319539481
FDJ02,OUT013,2466.486421056841
FDJ02,OUT027,4014.5611744367657
FDJ02,OUT046,2466.486421056841
FDJ02,OUT045,2476.431314902628
FDP36,OUT046,736.1441426457015
FDP36,OUT049,738.5293259718902
FDP36,OUT035,778.9937537780187
FDP36,OUT045,738.5293259718902
FDP36,OUT027,1099.6167667975483
FDR01,OUT046,3122.668855738283
FDR01,OUT049,3237.154808997274
FDT19,OUT017,2828.112417489151
FDT19,OUT010,421.7156046637814
FDT19,OUT019,421.895533144637
FDT19,OUT035,2833.2025882084795
FDT19,OUT046,2830.5916073759668
FDZ14,OUT018,2018.4126849070858
FDZ14,OUT019,279.5458064811217
FDZ14,OUT049,2018.4126849070858
FDZ14,OUT045,2018.4126849070858
FDZ14,OUT035,2009.9885440637424
FDZ14,OUT013,2018.4126849070858
FDI26,OUT046,2874.543227350288
FDI26,OUT013,2990.345320557599
FDM02,OUT027,2696.877675175711
FDM02,OUT013,1515.4746271683657
FDM02,OUT045,1451.6798595395003
FDM02,OUT049,1423.4301842677066
FDX43,OUT013,2685.1738157933605
FDX43,OUT019,385.65063094807834
FDX43,OUT027,4240.3534232937955
FDX43,OUT049,2675.1107607841036
FDJ14,OUT045,1306.8131074395828
FDJ14,OUT018,1383.4483394536303
FDJ14,OUT035,1352.2150601605554
FDJ14,OUT027,2036.1029200428532
FDJ14,OUT049,1309.3019396098773
FDA16,OUT049,3762.7206638752755
FDA16,OUT045,3791.051509301131
FDA16,OUT013,3758.247463642998
FDA16,OUT017,3744.0583416605036
FDC59,OUT013,1228.7333402008019
FDC59,OUT046,1105.5891852526956
FDC59,OUT019,135.23229552259966
FDK57,OUT035,1991.6864899581428
FDK57,OUT018,1991.6864899581428
FDK57,OUT049,2018.4126849070858
FDK57,OUT045,2007.1128211901967
FDK57,OUT017,2009.9885440637424
FDK57,OUT013,2018.4126849070858
FDK57,OUT010,275.1725821001747
FDK57,OUT046,2018.4126849070858
FDB16,OUT018,1441.2261664217347
FDB16,OUT027,2474.6431810416666
FDB16,OUT017,1437.4874028054137
NCW17,OUT017,2027.6913968074111
NCW17,OUT019,285.0682830581509
NCW17,OUT049,2029.6137974108633
NCW17,OUT045,2029.6137974108633
NCG30,OUT035,2024.4151642715692
NCG30,OUT017,2018.4126849070858
NCG30,OUT018,2018.4126849070858
FDS28,OUT046,943.5840472081741
FDS28,OUT019,131.78472837844694
FDL15,OUT027,4086.8879233824755
FDL15,OUT046,2495.840690259096
FDL15,OUT045,2486.1240837263595
FDL15,OUT035,2486.1240837263595
FDL15,OUT013,2483.3102111850108
FDL15,OUT010,367.3828173293416
FDL15,OUT017,2490.79568452064
FDF10,OUT046,2473.815351059247
FDF10,OUT017,2466.486421056841
FDF10,OUT035,2471.0527270863213
FDF10,OUT027,4014.5611744367657
FDT02,OUT049,667.2676593794621
FDT02,OUT013,715.7949892611223
FDT02,OUT027,1006.8814270654264
FDT02,OUT045,665.8604965549811
DRN36,OUT049,1531.4950114617902
DRN36,OUT017,1531.4950114617902
DRN36,OUT013,1535.8580972403236
DRN36,OUT018,1530.1524703220596
DRE37,OUT027,5133.826580168549
DRE37,OUT013,3067.489422525361
DRE37,OUT045,3067.489422525361
DRE37,OUT017,3067.489422525361
FDE24,OUT019,359.7449618123267
FDE24,OUT013,2048.688521777881
FDE24,OUT049,2034.5572948121396
FDE24,OUT046,2048.688521777881
NCG06,OUT045,3998.8727567367932
NCG06,OUT035,4042.0036578546224
NCG06,OUT049,4001.178026404674
NCG06,OUT017,4033.7910663068906
FDP51,OUT045,2009.9885440637424
FDP51,OUT027,2943.7705714535523
FDP51,OUT013,1981.1850063968323
FDP51,OUT035,1943.6322992034727
FDP51,OUT017,2007.1128211901967
FDP51,OUT049,2007.1128211901967
NCK31,OUT035,737.6455555787129
NCK31,OUT019,131.78472837844694
NCK31,OUT017,773.5249533723515
NCK31,OUT045,748.4988647015238
NCK31,OUT013,852.1129313954365
NCK31,OUT049,746.9819857944971
NCK31,OUT010,131.78472837844694
FDL36,OUT013,1529.495446468142
FDL36,OUT046,1521.2226265430224
FDL36,OUT035,1482.4825219982315
FDE28,OUT027,5845.679715343472
