Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT010,491.6713078
FDK57,OUT046,1881.100011
FDB16,OUT018,1956.006981
FDB16,OUT027,2796.766213
FDB16,OUT017,1213.436701
NCW17,OUT017,1828.450588
NCW17,OUT019,1138.084337
NCW17,OUT049,2232.460865
NCW17,OUT045,1858.696178
NCG30,OUT035,1637.441078
NCG30,OUT017,1617.318315
NCG30,OUT018,2351.177259
FDS28,OUT046,974.2110459
FDS28,OUT019,-36.84420129
FDL15,OUT027,3784.872314
FDL15,OUT046,2434.42678
FDL15,OUT045,2157.766344
FDL15,OUT035,2157.173573
FDL15,OUT013,2131.306556
FDL15,OUT010,967.5191165
FDL15,OUT017,2167.395193
FDF10,OUT046,2203.481218
FDF10,OUT017,1914.581218
FDF10,OUT035,1949.997665
FDF10,OUT027,3543.003967
FDT02,OUT049,861.1756359
FDT02,OUT013,422.2679329
FDT02,OUT027,2084.641447
FDT02,OUT045,488.8902272
DRN36,OUT049,1734.04326
DRN36,OUT017,1328.326547
DRN36,OUT013,1333.81094
DRN36,OUT018,2063.495011
DRE37,OUT027,4242.94785
DRE37,OUT013,2608.327846
DRE37,OUT045,2633.063876
DRE37,OUT017,2651.28749
FDE24,OUT019,1195.193738
FDE24,OUT013,1904.52139
FDE24,OUT049,2286.771568
FDE24,OUT046,2176.423456
NCG06,OUT045,3709.547455
NCG06,OUT035,3745.969863
NCG06,OUT049,4101.12016
NCG06,OUT017,3756.369005
FDP51,OUT045,1668.144314
FDP51,OUT027,3274.953112
FDP51,OUT013,1634.463281
FDP51,OUT035,1617.270682
FDP51,OUT017,1661.209158
FDP51,OUT049,2044.930697
NCK31,OUT035,650.0981861
NCK31,OUT019,9.017574061
NCK31,OUT017,685.7381988
NCK31,OUT045,667.0839864
NCK31,OUT013,677.6077322
NCK31,OUT049,1049.754883
NCK31,OUT010,-511.7830907
FDL36,OUT013,1177.157215
FDL36,OUT046,1460.951248
FDL36,OUT035,1168.874872
FDE28,OUT027,4858.772237
FDE28,OUT017,3217.45203
FDE28,OUT018,3976.583644
FDE28,OUT045,3190.574309
FDE28,OUT046,3471.992468
FDW39,OUT013,2579.428825
FDW39,OUT010,1508.214261
FDW39,OUT049,2951.534384
FDW39,OUT045,2644.596942
FDH48,OUT027,2751.873662
FDH48,OUT035,1144.827298
FDH48,OUT046,1411.692775
FDU34,OUT046,1946.557905
FDS15,OUT035,1469.735616
FDS15,OUT027,3130.325332
FDS15,OUT019,723.8822007
FDS15,OUT018,2259.378137
FDV55,OUT013,2039.718881
FDV55,OUT035,2028.493798
FDV55,OUT018,2773.810422
FDV55,OUT045,2014.22051
FDV55,OUT017,2049.01137
DRF49,OUT027,3146.858681
DRF49,OUT017,1582.326983
DRF49,OUT013,1558.384958
FDT55,OUT018,3062.743416
FDL27,OUT010,-209.3056174
FDL27,OUT017,954.0038107
FDL27,OUT027,2517.414284
FDL27,OUT013,910.0859384
FDL27,OUT035,917.932836
FDT20,OUT010,-710.4559486
FDT20,OUT018,1239.145615
FDT20,OUT017,468.4024986
FDM15,OUT019,1461.063696
FDM15,OUT049,2587.438526
FDY03,OUT049,1958.618675
FDY03,OUT035,1575.429474
FDV50,OUT035,1580.16415
FDV50,OUT027,3196.620793
FDV50,OUT010,522.5492107
FDV50,OUT045,1581.942774
FDN27,OUT046,1910.229316
FDN27,OUT017,1673.829116
FDN27,OUT019,948.5876041
FDN27,OUT045,1670.676734
FDN27,OUT013,1641.214606
FDW16,OUT035,1312.619354
FDW16,OUT045,1304.332537
FDW16,OUT017,1318.444368
FDW16,OUT010,142.459519
FDW16,OUT019,639.0461816
FDW16,OUT018,2104.020708
FDY21,OUT035,2559.316893
FDY21,OUT049,2994.121655
FDY21,OUT018,3349.724099
FDY21,OUT017,2606.794322
FDJ36,OUT017,1342.70319
FDJ36,OUT013,1317.93338
FDJ36,OUT018,2063.257003
FDJ36,OUT046,1607.58389
NCD18,OUT045,3263.882545
NCD18,OUT049,3682.671981
FDG59,OUT019,-246.3581647
FDG59,OUT013,449.9691088
FDG59,OUT049,830.6409779
NCJ06,OUT049,2064.159629
NCJ06,OUT045,1694.832078
NCJ06,OUT018,2435.212885
NCJ06,OUT046,1928.433869
NCJ06,OUT010,502.4893902
NCJ06,OUT027,3299.543096
FDD36,OUT035,1688.215315
FDD36,OUT013,1702.368597
FDD36,OUT045,1693.357329
FDD36,OUT046,1946.194087
FDD36,OUT017,1729.84816
FDZ32,OUT027,3155.014259
FDZ32,OUT017,1510.995433
FDZ32,OUT035,1557.051426
FDZ32,OUT046,1786.84186
FDZ32,OUT049,1935.907766
FDP25,OUT013,3187.226575
FDG08,OUT027,3917.873856
FDG08,OUT046,2541.196464
FDX27,OUT017,1247.149118
FDX27,OUT027,2818.412348
FDX27,OUT035,1275.980425
FDX27,OUT045,1240.919459
FDV32,OUT046,1043.687355
FDV32,OUT013,745.0788914
FDV32,OUT027,2360.376939
NCZ30,OUT018,2483.741563
NCZ30,OUT019,1035.973007
NCZ30,OUT046,1984.318107
FDU51,OUT049,2867.403154
FDU51,OUT046,2761.513323
FDB08,OUT019,1605.088614
FDB08,OUT013,2298.37831
FDB08,OUT045,2305.603114
FDZ16,OUT049,3039.207373
FDZ16,OUT045,2651.975525
FDZ16,OUT018,3448.574241
FDZ16,OUT046,2862.29311
NCQ18,OUT046,1444.410722
NCQ18,OUT049,1557.611141
NCQ18,OUT045,1180.783118
NCQ18,OUT010,-114.4256326
NCQ18,OUT018,1986.066231
FDE36,OUT019,1684.989655
FDE36,OUT046,2668.845896
FDE36,OUT010,1197.343395
FDE36,OUT013,2396.867833
NCI06,OUT010,1359.265871
NCI06,OUT017,2566.35347
NCI06,OUT035,2526.477024
NCI06,OUT027,4161.60117
NCI06,OUT046,2794.830066
FDI15,OUT027,5268.866127
FDI15,OUT045,3664.343232
FDI15,OUT018,4402.855129
FDI15,OUT010,2357.231528
FDK32,OUT046,2439.679978
FDK32,OUT013,2206.278318
FDK32,OUT035,2221.548496
FDK32,OUT018,2955.255715
FDK32,OUT019,1518.949763
FDW19,OUT013,1601.964211
FDW19,OUT035,1615.974065
FDW19,OUT019,915.1976128
FDP33,OUT010,2355.280251
FDP33,OUT045,3590.198024
FDP33,OUT035,3586.805665
FDP33,OUT049,3981.820754
NCA54,OUT018,3346.398677
NCA54,OUT017,2590.50186
NCA54,OUT027,4179.61091
NCA54,OUT049,2933.821861
NCA54,OUT035,2553.477627
NCB31,OUT013,3615.173787
FDN57,OUT017,1967.320486
FDN57,OUT013,1989.167685
FDZ02,OUT035,1403.937101
FDZ02,OUT013,1395.860047
FDZ02,OUT018,2165.6975
FDZ02,OUT046,1701.95935
FDZ02,OUT049,1782.793395
DRG51,OUT013,2378.790384
DRG51,OUT018,3202.25727
DRG51,OUT027,4017.27448
DRG51,OUT035,2444.746388
FDZ08,OUT046,1296.678376
FDZ08,OUT018,1816.264879
FDC51,OUT046,2097.582525
FDC51,OUT018,2604.541685
FDC51,OUT010,676.2190485
FDC51,OUT027,3486.08059
FDB36,OUT049,2344.024421
DRF36,OUT035,2778.431289
DRF36,OUT017,2768.124828
DRF36,OUT013,2782.204085
FDR45,OUT013,3489.560818
FDR45,OUT010,2305.327252
FDR45,OUT046,3733.375033
FDR45,OUT018,4247.611641
FDR45,OUT035,3463.532419
FDF12,OUT035,2046.770648
FDF12,OUT049,2401.75771
FDP09,OUT045,3060.655052
FDP09,OUT010,1891.467147
FDP09,OUT017,3061.465798
FDP09,OUT013,3066.763472
FDP09,OUT046,3309.087114
FDW52,OUT046,2663.025233
FDW52,OUT018,3192.033101
FDW52,OUT045,2402.713753
FDW52,OUT035,2393.185484
FDA56,OUT018,2552.878645
FDA56,OUT017,1794.093183
FDA56,OUT010,601.837313
FDA56,OUT035,1753.814454
FDP58,OUT017,2976.967896
FDP58,OUT035,3012.159348
FDP58,OUT013,2976.009788
FDP58,OUT027,4576.803828
FDP58,OUT046,3237.467471
NCR06,OUT018,1339.181368
NCR06,OUT017,561.1185905
NCR06,OUT045,586.8333738
NCR06,OUT027,2176.372873
FDF45,OUT027,2510.339509
FDF45,OUT035,865.1242251
FDF45,OUT046,1155.73864
FDY45,OUT013,3708.65606
FDY45,OUT046,3983.089973
FDY45,OUT010,2510.911152
FDA14,OUT013,2007.913979
FDA14,OUT045,2049.113042
FDA14,OUT027,3671.99426
FDA14,OUT017,2043.789981
FDA14,OUT018,2838.67732
FDA14,OUT035,2036.726522
FDX31,OUT049,3866.902438
NCX06,OUT049,2987.676787
NCX06,OUT010,1484.130658
NCX06,OUT045,2637.648001
NCX06,OUT035,2617.651099
NCX06,OUT013,2619.93163
FDM13,OUT027,3458.485571
FDM13,OUT046,2073.782614
FDM13,OUT045,1834.145424
FDM13,OUT049,2230.196235
FDW26,OUT018,3877.553247
FDU39,OUT013,772.8627057
FDU39,OUT049,1176.121254
NCP17,OUT045,846.7994014
NCP17,OUT013,838.0436105
NCP17,OUT035,853.8304933
NCP17,OUT017,862.4827392
FDR34,OUT013,3361.898844
FDR34,OUT035,3427.849818
FDR34,OUT027,5004.864197
FDR34,OUT019,2743.62611
NCB30,OUT017,2850.775976
NCB30,OUT013,2836.696893
NCP30,OUT018,1250.302822
NCP30,OUT046,759.8265528
FDH50,OUT049,3167.992032
DRO35,OUT018,2423.141184
DRO35,OUT035,1679.153451
DRO35,OUT013,1659.20593
DRO35,OUT010,469.7488182
DRO35,OUT027,3296.369903
FDW15,OUT045,2147.447861
FDW15,OUT017,2155.539056
FDW15,OUT049,2491.576414
FDW15,OUT046,2391.506066
FDW15,OUT019,1430.000584
FDW15,OUT018,2926.320535
FDW15,OUT010,920.4382307
NCN41,OUT049,2075.077438
NCN41,OUT045,1689.418902
NCN41,OUT017,1678.245807
NCN41,OUT027,3301.759532
NCN41,OUT035,1705.164271
FDG45,OUT049,3456.914208
FDG45,OUT046,3319.609962
FDG45,OUT027,4549.248597
NCK54,OUT046,1900.239845
NCK54,OUT019,1030.72095
NCK54,OUT035,1615.56442
NCM54,OUT045,1741.136784
NCM54,OUT010,565.0639578
NCM54,OUT049,2111.961253
NCM54,OUT017,1762.604442
NCM54,OUT046,2025.001074
FDQ45,OUT018,3509.930306
FDQ45,OUT017,2721.472816
FDQ45,OUT045,2762.403915
FDQ45,OUT049,3147.671229
NCY29,OUT049,1059.619927
NCY29,OUT010,-574.8727077
NCB43,OUT046,2805.590167
NCB43,OUT010,1281.193047
NCB43,OUT049,2938.17007
FDI10,OUT017,2444.524809
FDI10,OUT018,3212.404818
FDI10,OUT035,2445.014393
FDI10,OUT046,2685.174474
FDI10,OUT045,2452.899222
NCT42,OUT013,2109.935027
NCT42,OUT019,1448.663988
NCT42,OUT017,2158.13937
FDK38,OUT046,2325.106173
FDK38,OUT019,1484.439535
FDK38,OUT013,2076.877852
NCM06,OUT046,2377.790461
NCM06,OUT013,2085.096116
NCS38,OUT017,1503.559944
NCS38,OUT010,250.7851217
NCS38,OUT013,1480.976647
NCS38,OUT035,1489.338254
NCS38,OUT049,1906.600017
FDA02,OUT035,2120.146068
FDA02,OUT017,2160.208358
FDA02,OUT010,958.0462626
DRK39,OUT045,1139.562863
DRK39,OUT018,1921.421103
DRK39,OUT010,-60.45180956
DRK39,OUT035,1146.016296
NCM19,OUT049,1942.54751
NCM19,OUT035,1522.18681
NCM19,OUT010,413.4528708
NCM19,OUT017,1535.368807
NCM19,OUT018,2298.711758
FDF35,OUT027,2936.467634
FDF35,OUT018,2048.008071
FDF35,OUT046,1553.954318
NCU06,OUT045,3254.629124
NCU06,OUT027,4849.439597
NCU06,OUT046,3486.890052
NCU06,OUT018,3985.966455
NCU06,OUT035,3243.762034
DRE01,OUT035,3316.250488
DRE01,OUT013,3272.720799
DRE01,OUT018,4035.506917
DRE01,OUT027,4897.474468
DRE01,OUT049,3663.560015
DRE01,OUT045,3288.188466
DRE01,OUT017,3307.427832
FDM12,OUT045,2736.530747
FDM12,OUT018,3460.467804
FDM12,OUT019,1980.215521
FDM12,OUT049,3083.638278
FDM12,OUT046,2955.425884
FDM12,OUT027,4347.603022
FDM12,OUT013,2687.939102
FDC60,OUT049,1519.816894
FDC60,OUT045,1178.605308
FDC60,OUT027,2757.58581
FDC60,OUT013,1168.804624
FDC60,OUT035,1182.728162
FDC60,OUT018,1906.831245
FDM51,OUT019,830.6456218
FDM51,OUT027,3108.149607
FDM51,OUT046,1722.282034
FDM51,OUT018,2249.890061
FDQ08,OUT013,873.9551028
FDQ08,OUT018,1655.825519
FDQ08,OUT049,1290.635498
FDQ48,OUT049,1857.160848
FDQ48,OUT045,1452.952888
FDF56,OUT018,3259.115679
NCV41,OUT035,1603.142188
NCV41,OUT019,896.7278589
DRF13,OUT027,3734.761274
DRF13,OUT035,2099.78459
DRF13,OUT019,1407.61109
FDF11,OUT013,3540.791587
FDF11,OUT027,5150.565471
FDF11,OUT046,3821.704946
FDF11,OUT010,2395.256869
NCV30,OUT017,771.8815462
NCV30,OUT049,1151.013014
NCV30,OUT035,752.9594164
DRG39,OUT035,711.2396369
DRG39,OUT013,682.4009598
DRG39,OUT027,2346.318263
DRG39,OUT045,726.6828592
DRG39,OUT017,718.5406518
FDK27,OUT045,1754.637879
FDK27,OUT046,1988.147564
FDK27,OUT018,2549.993703
FDK27,OUT013,1773.969958
FDZ44,OUT027,3270.252544
FDZ44,OUT013,1662.725115
FDZ44,OUT045,1662.525444
FDZ44,OUT018,2434.040828
FDB02,OUT017,2612.601003
FDB02,OUT049,2982.566228
FDB02,OUT046,2837.925588
NCH07,OUT018,2907.850242
NCH07,OUT027,3764.194519
NCH07,OUT046,2410.388555
FDU58,OUT013,2770.516479
FDU58,OUT017,2756.374924
FDU58,OUT046,2993.564388
FDU58,OUT049,3141.172046
NCV18,OUT046,1245.523441
NCV18,OUT027,2649.869239
NCV18,OUT019,226.4126526
NCV18,OUT013,1027.037517
NCV18,OUT018,1751.794402
NCV18,OUT017,1019.438542
NCV18,OUT049,1397.3716
NCR53,OUT046,3287.182926
NCR53,OUT045,3042.802512
NCR53,OUT017,3078.499947
NCF55,OUT049,838.7025691
NCF55,OUT035,447.9290972
NCF55,OUT027,2079.872463
NCF55,OUT017,477.6914827
NCF55,OUT018,1193.49731
FDA23,OUT018,2165.321434
FDA23,OUT045,1393.836617
FDA23,OUT010,192.5508207
FDX39,OUT045,3085.893143
FDX39,OUT017,3065.836485
FDX39,OUT018,3863.302166
FDX39,OUT035,3106.078491
FDZ40,OUT019,19.81158425
FDZ40,OUT035,718.3704613
FDZ40,OUT046,949.643508
FDZ40,OUT013,707.3291193
FDZ40,OUT010,-482.884145
FDR46,OUT049,2280.256927
FDR46,OUT035,1897.262733
FDJ27,OUT046,1555.92843
FDJ27,OUT013,1315.217448
FDJ27,OUT035,1323.199374
FDJ27,OUT027,2924.817297
FDJ15,OUT018,3502.456086
FDJ15,OUT013,2735.456742
FDJ15,OUT045,2702.702314
FDJ15,OUT019,2070.330711
DRM49,OUT018,1211.801429
DRM49,OUT027,2077.979426
DRM49,OUT046,694.0002218
FDB04,OUT010,-2.962869733
FDB04,OUT018,1960.603063
FDB04,OUT049,1597.093467
FDP34,OUT027,3667.722158
FDP34,OUT017,2067.847539
FDP34,OUT045,2061.76603
FDP34,OUT013,2071.363242
FDE59,OUT027,2008.204998
FDE59,OUT046,656.1422423
FDE59,OUT045,412.058333
FDK15,OUT017,1299.023784
FDK15,OUT013,1285.778232
FDK15,OUT045,1254.127649
FDK15,OUT046,1523.557107
FDH19,OUT049,2904.961881
FDH19,OUT045,2498.553127
