Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV25,OUT027,5889.147476000001
DRF37,OUT046,5102.171876
DRF37,OUT049,4482.118994000001
DRF37,OUT027,6100.712084000003
FDN15,OUT035,1777.2066239999995
FDN15,OUT017,1657.9618440000004
FDN15,OUT046,1734.3623939999975
NCH55,OUT013,1338.6974279999993
NCH55,OUT035,1734.94164
NCH55,OUT046,2195.4355519999995
NCG43,OUT035,1469.2674660000002
NCG43,OUT049,1272.829834000001
NCG43,OUT017,1233.5409759999998
FDH41,OUT017,4280.548044
FDH41,OUT018,4646.085559999998
FDH41,OUT049,3006.240134000001
FDH41,OUT010,674.3022660000001
FDD20,OUT013,2335.1869720000004
FDD20,OUT045,2084.699696
FDD20,OUT019,345.67004399999996
FDD20,OUT035,2244.6847779999994
FDD20,OUT017,2360.820272000001
FDD20,OUT049,2113.5621260000003
FDB45,OUT035,1342.672254
FDB45,OUT017,1365.016502
FDB45,OUT027,2918.1348200000007
FDO11,OUT013,5335.368326
FDO11,OUT019,476.79269600000026
FDO11,OUT045,5333.337635999998
FDO11,OUT035,5366.041732
FDO11,OUT017,5070.493111999997
FDO11,OUT018,3490.9358760000005
NCO55,OUT017,1771.09458
NCO55,OUT035,2105.679053999999
NCO55,OUT049,1667.0833039999995
NCO55,OUT046,1391.4154720000004
NCO55,OUT013,2280.717874
FDO34,OUT049,2512.655962
FDO34,OUT046,2873.6926699999985
FDS40,OUT035,612.4294720000005
FDS40,OUT046,570.7969979999998
FDS40,OUT018,225.40659000000002
FDO51,OUT049,696.666488
FDO51,OUT010,76.979796
FDO51,OUT035,870.4868939999996
FDO51,OUT045,778.4200700000001
FDO51,OUT046,669.7149040000003
FDO51,OUT017,799.1331080000001
FDO44,OUT017,1175.4765579999982
FDO44,OUT018,1449.3667040000003
FDO44,OUT046,1935.9932660000009
FDO44,OUT049,1747.0791740000004
NCQ30,OUT027,3209.016181999999
NCQ30,OUT013,1247.1832179999992
NCQ30,OUT046,1644.0732559999994
NCQ30,OUT018,2192.958775999999
NCQ30,OUT035,2237.7671159999986
FDX56,OUT035,4065.3614839999973
FDX56,OUT017,4712.951854000001
FDX56,OUT045,3625.6072419999996
NCA17,OUT027,2861.8813779999964
NCA17,OUT010,226.11899600000018
NCA17,OUT035,1792.6132359999997
NCA17,OUT049,2084.200346
DRF27,OUT045,2634.2310419999994
NCA06,OUT035,758.4394120000001
FDS22,OUT049,703.3844099999998
FDS22,OUT027,1086.6721540000003
FDS22,OUT035,591.6831439999994
FDS22,OUT017,744.3910320000002
FDB27,OUT018,3227.845006000002
FDB27,OUT017,3415.514052
FDB27,OUT013,2218.6053920000004
NCN14,OUT035,2672.1550100000004
NCN14,OUT013,3651.500203999998
NCN14,OUT045,2664.345175999999
NCN14,OUT018,2835.8219660000004
NCT53,OUT046,2303.7811859999983
NCT53,OUT010,207.47659599999974
NCT53,OUT045,1961.3402720000006
NCT53,OUT035,2084.047211999997
NCT53,OUT013,2208.758209999997
NCT53,OUT049,2703.867064
NCT53,OUT018,2687.3818560000004
FDS51,OUT017,904.083162
FDS51,OUT018,677.691188
FDS51,OUT045,721.2078760000003
FDS51,OUT035,911.9329440000007
FDS51,OUT013,520.8220500000002
FDN31,OUT018,2967.2708599999996
FDN31,OUT017,2959.5875280000014
FDN31,OUT035,3438.031407999998
FDN31,OUT010,501.02781599999975
FDN31,OUT027,5799.264475999998
FDU40,OUT027,6200.914984000002
FDU40,OUT049,2884.9979539999995
FDU40,OUT019,459.96793000000014
FDU40,OUT017,2871.7951400000015
FDM10,OUT018,3085.7899180000018
FDM10,OUT017,3714.844415999997
FDJ41,OUT027,6471.79571400001
FDJ41,OUT049,4540.083542000003
FDJ41,OUT045,3502.6872460000027
FDJ41,OUT019,618.9143640000003
NCS30,OUT027,3083.3464319999994
NCS30,OUT013,2194.7431200000005
FDN60,OUT049,2938.74133
FDN60,OUT013,2357.3714280000013
FDJ10,OUT010,309.943216
FDJ10,OUT017,2070.6380000000004
FDJ10,OUT019,283.2180039999999
FDJ10,OUT046,2079.0337379999996
FDE23,OUT049,713.6443879999996
FDE23,OUT027,1301.8320820000001
FDE23,OUT013,660.1673319999999
FDE23,OUT010,95.03629199999999
DRG11,OUT017,1603.4661139999994
DRG11,OUT035,1460.2791660000003
DRG11,OUT027,2619.676654
DRG11,OUT049,1481.9376399999996
FDP13,OUT045,735.9287139999998
FDP13,OUT010,100.52248400000002
FDP13,OUT046,769.6448259999996
FDP13,OUT035,747.0808640000001
FDP13,OUT017,748.4524120000001
FDA39,OUT045,779.28561
FDA39,OUT019,76.73344999999998
FDG52,OUT046,819.4333499999993
FDG52,OUT045,524.2775520000001
FDG52,OUT017,667.6908719999998
FDI48,OUT045,750.6961580000009
FDI48,OUT018,656.6186180000005
FDI48,OUT019,171.050678
FDI48,OUT027,1643.3075860000013
FDI48,OUT046,749.6575100000009
NCO17,OUT013,1755.4882280000013
NCO17,OUT045,1852.5951579999999
FDY19,OUT010,307.0403280000002
FDY19,OUT017,2230.6563720000017
FDY19,OUT027,2714.8594219999986
FDY19,OUT035,2465.490689999998
FDY19,OUT046,1986.594066000001
FDQ52,OUT045,5840.284413999999
FDQ52,OUT010,548.8788620000001
FDQ52,OUT046,4120.895861999999
FDA33,OUT013,2467.401536
FDA33,OUT018,2152.704508
FDA33,OUT027,3482.646665999998
FDP03,OUT027,2814.3033100000007
FDP03,OUT019,302.81915600000025
FDP03,OUT018,2021.948045999999
DRK37,OUT013,3684.710308
DRK37,OUT018,4203.035607999997
DRK37,OUT017,3230.5281800000002
DRK37,OUT035,3703.006491999997
DRK37,OUT049,3309.9581199999993
FDT11,OUT019,879.6283279999992
FDT11,OUT013,2503.8607439999982
FDT11,OUT045,3513.1735959999974
FDT11,OUT049,2635.6758279999976
FDU26,OUT046,1738.2107179999994
FDU26,OUT013,2068.833681999997
FDU26,OUT045,1727.6644459999986
FDJ55,OUT045,4469.089288000004
FDP37,OUT035,1984.929566000001
FDP37,OUT049,2395.488478000003
FDP37,OUT027,3304.9845939999987
FDP37,OUT010,246.04639000000006
FDP37,OUT046,1922.4375780000007
FDI08,OUT013,4412.096808000001
FDI08,OUT027,6385.215081999996
DRI11,OUT046,2082.1496819999984
DRI11,OUT013,1774.6033460000003
DRI11,OUT017,1991.7207259999989
FDY07,OUT035,706.1874280000002
FDY07,OUT046,999.9250719999991
FDV08,OUT035,613.3882240000004
FDV08,OUT019,99.82339399999994
FDV08,OUT017,603.541042000001
FDV08,OUT046,693.9766560000003
FDV08,OUT049,505.6751000000003
FDK24,OUT013,729.3372940000003
FDK24,OUT049,774.6849319999994
FDK24,OUT017,813.0416700000003
NCP29,OUT045,1054.107875999999
NCP29,OUT049,941.4545159999997
NCP29,OUT019,214.10796399999992
FDN22,OUT046,3404.794672
FDN22,OUT035,3625.420817999999
FDN22,OUT049,4276.6797460000025
FDN22,OUT027,7079.751009999995
FDC38,OUT018,1720.3805940000013
FDC38,OUT027,2979.6214500000006
FDC38,OUT017,1964.4428999999996
FDC38,OUT046,1754.416289999999
FDK26,OUT010,609.9060899999994
FDK26,OUT013,3196.5524060000002
FDK26,OUT027,4374.951825999999
FDA46,OUT010,451.3857679999999
FDA46,OUT046,2963.2960339999995
FDA46,OUT018,3656.4937040000013
FDQ47,OUT046,627.7095820000002
FDQ47,OUT019,86.34760199999994
FDQ47,OUT049,663.9956820000007
FDQ47,OUT013,595.4981780000004
FDQ47,OUT027,1061.0521700000008
FDH58,OUT027,3028.8640179999984
FDD03,OUT049,3087.161465999999
FDD03,OUT027,6641.474843999993
FDD03,OUT045,3260.9152919999983
DRI49,OUT049,1383.7454560000003
DRI49,OUT027,2447.161216
DRI49,OUT017,1612.4410979999998
DRI49,OUT013,1342.3926180000003
NCO02,OUT013,723.5581499999994
NCO02,OUT046,1801.3285580000002
NCO02,OUT019,209.83352799999994
FDS02,OUT045,3449.010449999999
FDS02,OUT018,3011.167054000001
FDS02,OUT013,2942.43652
FDS02,OUT035,3557.1097380000006
NCP02,OUT035,817.3560540000004
NCP02,OUT046,887.3516080000005
NCP02,OUT045,1330.4415080000003
NCP02,OUT049,899.2960599999992
NCP02,OUT019,196.42431600000015
NCP02,OUT017,836.9572060000003
FDQ37,OUT017,3913.5857160000014
FDQ37,OUT019,534.2312619999997
FDQ37,OUT049,3469.064346000002
FDQ37,OUT045,3659.3300119999994
FDQ37,OUT018,3363.6016260000006
FDW08,OUT045,1562.3795959999995
FDW08,OUT046,1551.993115999999
FDW08,OUT017,1681.9040120000002
FDW08,OUT035,1593.179504
FDU07,OUT027,3769.9793139999983
FDU07,OUT018,2099.387244000001
FDU07,OUT017,2301.983526000001
FDJ58,OUT045,3460.582054
FDJ58,OUT049,3196.798752
FDT09,OUT018,2036.9618360000024
FDT09,OUT046,2012.3538680000013
FDT09,OUT010,271.8661139999998
FDT09,OUT013,2543.2228400000004
FDP48,OUT010,604.1336039999999
FDP48,OUT013,2867.3409380000003
FDP48,OUT019,742.5001599999993
FDP48,OUT035,3250.6952619999993
NCT18,OUT049,3839.2624619999947
NCT18,OUT045,3360.2859419999995
NCT18,OUT013,3442.3258179999975
NCT18,OUT010,388.76727800000003
NCT18,OUT019,359.70510799999977
NCT18,OUT018,1620.5438839999988
FDP45,OUT013,4639.227820000001
FDP45,OUT018,3207.4981580000003
FDP45,OUT035,3513.7595000000015
FDP45,OUT019,736.5678819999998
FDD29,OUT045,5406.642215999998
FDS33,OUT010,207.77620599999997
FDS33,OUT035,1430.165032
NCC18,OUT019,600.6914179999999
NCC18,OUT013,2779.0358840000017
FDG38,OUT035,1275.5729299999998
FDX32,OUT046,2988.0704519999995
FDX32,OUT013,2335.433317999999
FDX32,OUT027,4646.618200000002
FDM25,OUT046,3053.032558000001
FDM25,OUT045,3032.525918000003
FDM25,OUT019,368.7133819999999
FDM25,OUT049,2856.3885280000013
FDY11,OUT045,1181.7017880000012
FDY11,OUT035,1269.733864000001
FDY11,OUT027,1710.5200959999995
FDB15,OUT027,6127.224239999999
FDB15,OUT045,4846.0386160000035
FDS09,OUT035,871.2725380000006
FDS09,OUT013,594.5793740000004
FDS09,OUT049,923.4512839999999
FDS09,OUT018,546.0758440000004
FDS09,OUT046,836.3979340000002
NCU53,OUT027,3631.193304000003
NCU53,OUT046,2171.227063999999
NCU53,OUT018,2743.4289000000003
NCU53,OUT017,2189.7496199999987
NCU53,OUT049,2441.5285480000002
FDP15,OUT049,4566.695567999999
FDP15,OUT018,3028.6576200000018
FDP15,OUT019,548.5526200000003
FDP15,OUT045,4748.438993999998
FDP15,OUT035,4894.09606
FDP15,OUT017,5003.400446
FDP15,OUT013,4612.882113999996
FDP15,OUT046,4676.119797999999
FDV24,OUT013,2053.513624
FDV24,OUT017,2363.956189999999
FDV24,OUT046,2137.3045540000003
FDV24,OUT027,3912.4738300000004
FDV24,OUT035,1965.4083100000018
FDR35,OUT017,3321.1036120000017
NCM29,OUT049,1424.6122600000017
NCM29,OUT013,2157.8311679999997
DRM48,OUT017,942.8859859999998
DRM48,OUT035,969.0852160000004
DRM48,OUT010,121.38199799999997
DRM48,OUT013,793.7867340000001
DRM48,OUT018,414.3473140000003
FDL32,OUT046,2019.3780579999986
FDL32,OUT018,1371.3482599999995
FDL32,OUT035,1662.409388000001
FDL32,OUT027,3413.9693959999986
FDW14,OUT017,1574.2441519999995
FDW14,OUT010,184.1403059999999
FDW14,OUT049,1216.296756
FDW14,OUT013,824.1006079999996
FDW14,OUT045,1494.0818320000003
FDW14,OUT027,2403.178468
NCS42,OUT018,1134.629728
NCS42,OUT013,1736.5861660000016
NCS42,OUT045,2178.8305000000023
NCS42,OUT027,2542.264087999999
NCS42,OUT019,161.02372999999992
FDB50,OUT019,307.92584200000005
FDB50,OUT035,1758.9637039999996
FDB50,OUT027,1931.2261380000011
FDB50,OUT013,1347.8455200000003
FDS21,OUT017,877.3779240000003
FDS21,OUT027,1488.735457999999
FDS21,OUT046,958.3791519999999
FDS21,OUT035,1133.5910800000001
FDS21,OUT045,1031.7969180000005
NCE19,OUT017,905.5612380000001
NCE19,OUT018,687.1788380000003
NCE19,OUT010,251.1996820000001
DRC36,OUT045,3547.6487200000015
DRC36,OUT010,509.1306020000004
DRC36,OUT019,481.6064300000001
DRC36,OUT049,2532.5966720000015
DRC36,OUT018,3182.5839219999984
FDX33,OUT018,2427.80641
FDX33,OUT045,2108.355569999999
FDL50,OUT046,1724.4286579999984
FDL50,OUT045,1900.845684
FDL50,OUT027,3332.0826540000003
FDV33,OUT035,4367.275152000003
FDV33,OUT017,4229.634318
FDV33,OUT013,5526.799141999998
FDV33,OUT027,5525.301092
FDP10,OUT018,1405.903280000001
FDP10,OUT010,226.30542000000003
FDP10,OUT019,257.97752599999984
FDK36,OUT045,779.2656359999996
FDK36,OUT018,665.0609620000001
FDK36,OUT010,79.66297000000002
FDK36,OUT049,874.7946199999999
NCW53,OUT046,2827.0400640000007
NCW53,OUT035,3354.1938719999976
FDY48,OUT017,1796.4881920000005
FDY48,OUT027,2450.8564060000026
FDY48,OUT049,1950.800658000002
FDO31,OUT049,1277.1841659999993
FDO31,OUT045,1354.223883999999
FDO31,OUT010,187.52922800000005
FDO31,OUT019,297.632574
FDO31,OUT035,1407.407987999999
NCX30,OUT045,3914.371360000002
NCX30,OUT049,4574.052658
NCX30,OUT035,3382.2640000000024
NCX30,OUT010,989.7449899999997
FDE26,OUT018,2009.88375
FDE26,OUT019,211.27165599999992
FDE26,OUT017,2863.8321720000013
FDE26,OUT027,3158.8614680000014
FDE26,OUT035,2699.5659960000025
DRJ11,OUT046,3520.410841999998
DRJ11,OUT027,3968.3610820000035
FDA48,OUT018,4203.26198
FDA48,OUT049,3957.1356939999987
FDA48,OUT027,5039.6199659999975
FDA48,OUT035,3170.4796779999997
FDA48,OUT013,3896.0818340000014
FDA48,OUT017,3628.989506
FDV59,OUT049,3619.1689559999995
FDV59,OUT027,5122.571987999997
FDV59,OUT013,3643.577184000001
FDV59,OUT017,4080.8213600000017
FDH20,OUT046,2096.3778280000006
FDH20,OUT010,143.4732419999999
FDH20,OUT027,2438.2328380000013
NCM07,OUT045,1271.6313939999993
FDL02,OUT035,2081.19093
FDL02,OUT045,1409.4320200000009
FDL02,OUT027,2456.7087879999995
FDL02,OUT018,1262.083822
FDL02,OUT017,1747.911424000001
FDP21,OUT049,3504.105399999998
FDP21,OUT013,3080.163907999998
FDP21,OUT035,3164.2477899999985
FDP21,OUT045,3708.086546000002
FDP21,OUT010,416.8706960000003
FDP21,OUT046,3321.8426499999996
NCG55,OUT045,1865.6781279999989
NCG55,OUT035,2203.5716279999997
NCG55,OUT027,2305.951694000001
NCG55,OUT046,1966.9929139999995
NCG55,OUT018,1475.5925660000003
DRN11,OUT013,2186.340724000001
DRN11,OUT035,2678.6865079999984
DRN11,OUT027,2862.5338620000007
NCN43,OUT018,1407.4013299999992
NCN43,OUT017,2129.7943299999993
NCN43,OUT035,2229.697619999999
NCN43,OUT045,1768.4913020000004
FDX38,OUT049,866.6918340000005
FDX38,OUT035,704.5362440000004
FDX38,OUT027,1438.707246000001
FDX38,OUT017,782.4481600000004
FDX38,OUT045,741.594672
DRJ47,OUT017,2802.4853600000015
DRJ47,OUT045,3114.1996039999995
DRJ47,OUT019,517.279994
DRJ47,OUT035,2785.560724
DRJ47,OUT010,396.16431600000004
DRJ47,OUT049,2586.3001000000004
FDI46,OUT013,4194.167152000002
FDI46,OUT035,3858.038021999999
FDS45,OUT049,1853.2809320000013
FDS45,OUT027,2061.5298559999983
FDS45,OUT046,2148.589864000002
DRK13,OUT019,350.30401200000006
DRK13,OUT010,464.7616900000001
DRK13,OUT045,3414.921490000001
DRK13,OUT035,3913.5524259999975
FDW23,OUT018,468.15727000000027
FDW23,OUT027,848.1626199999998
FDW23,OUT017,768.7526539999999
FDR27,OUT046,2497.808622
FDR27,OUT019,321.2351839999999
FDR27,OUT035,1912.5171579999978
FDO38,OUT010,152.89431200000007
FDO38,OUT035,1431.8361899999995
FDO38,OUT013,1028.2282299999993
FDO38,OUT046,1444.8725539999991
FDU60,OUT018,2446.269044
FDU60,OUT017,3103.060770000001
FDU60,OUT027,3912.027743999998
FDU60,OUT049,3823.556240000003
FDU60,OUT046,4408.221852000003
FDU60,OUT013,2526.324836
FDJ50,OUT027,1661.4373200000025
FDJ50,OUT046,895.5542640000001
FDJ50,OUT010,253.47671800000026
FDJ50,OUT018,730.0030939999998
FDJ50,OUT013,669.59506
FDJ50,OUT017,1002.8679080000002
FDL40,OUT017,1629.6054220000008
FDL40,OUT046,1357.7859140000007
FDL40,OUT049,1445.5516699999998
DRJ25,OUT027,1370.143162
DRJ25,OUT013,743.6919420000004
DRJ25,OUT035,1124.050166
DRJ25,OUT046,1080.4402659999996
DRJ25,OUT010,132.42762000000005
DRA24,OUT045,3038.138612000001
DRA24,OUT018,2844.7103959999995
DRA24,OUT046,1727.4380740000008
FDV09,OUT045,2433.672108
FDV09,OUT027,3379.660721999997
FDO25,OUT045,3901.927558000001
FDO25,OUT017,4403.754334
FDO25,OUT013,3280.0570419999985
FDR52,OUT046,3299.2187659999972
FDR52,OUT049,3745.1116839999977
FDK41,OUT018,1144.3570659999991
FDK41,OUT019,162.02908800000006
FDK41,OUT010,165.65769799999995
FDK41,OUT049,1128.044966
FDT08,OUT010,367.56820599999986
FDT08,OUT018,2379.4227240000014
FDT08,OUT046,2445.889538
FDW47,OUT035,2020.683025999999
FDW47,OUT017,2104.9333579999984
FDW47,OUT018,1958.1111420000002
FDW47,OUT027,3702.7002240000015
FDT32,OUT045,3081.375664
FDT32,OUT013,2929.586580000003
NCE55,OUT018,1919.7677199999994
NCE55,OUT046,2624.0443020000002
NCE55,OUT035,2394.669544000001
NCE55,OUT013,2886.4161080000013
NCE55,OUT049,3349.7729600000007
FDW21,OUT018,1463.8545120000003
FDW21,OUT045,1606.2558159999983
FDW21,OUT010,210.15311199999988
FDW21,OUT049,1644.945454
FDC21,OUT049,1491.172286
FDC21,OUT045,1234.1601700000006
FDC21,OUT046,1770.2090659999988
FDC21,OUT035,1614.7447659999996
FDC21,OUT027,2643.652112
FDZ45,OUT046,3209.1693159999995
FDZ45,OUT027,5489.600896000006
FDZ45,OUT035,3070.9625519999972
FDZ45,OUT017,3463.0921199999984
FDP52,OUT045,3888.997722000003
FDP52,OUT013,3379.8870939999997
FDP52,OUT049,3879.083960000005
FDP52,OUT019,600.6248380000006
FDW12,OUT035,2684.518916000001
FDW12,OUT019,270.6610160000001
FDW12,OUT018,1536.69969
FDR23,OUT046,2416.1282780000006
FDR23,OUT035,2594.615941999999
NCT17,OUT018,1885.558916
NCT17,OUT035,2710.604959999999
NCT17,OUT049,3489.191480000002
FDE35,OUT017,634.6871660000004
FDE35,OUT019,219.68071000000015
FDE35,OUT035,952.1406060000007
FDE35,OUT018,866.1392200000005
FDE35,OUT046,832.5962159999997
NCL54,OUT013,2959.3478400000004
NCL54,OUT035,3109.286000000001
NCL54,OUT046,3833.316868000002
NCL54,OUT018,2209.404036000001
NCL54,OUT049,3378.9216839999985
FDO39,OUT035,2942.476468
FDO39,OUT017,2744.0880419999994
FDO39,OUT019,466.2464240000005
DRZ11,OUT035,2306.644126000001
DRZ11,OUT046,2346.2658840000017
FDV52,OUT010,272.858156
FDV52,OUT035,1379.4776779999997
FDV52,OUT019,283.51761399999987
FDV52,OUT027,2897.668128000001
FDV52,OUT013,1643.1477939999986
NCM55,OUT027,4866.119144000001
NCM55,OUT017,2835.2693519999984
NCM55,OUT018,2485.378135999998
NCM55,OUT045,2856.788007999999
NCM55,OUT035,2667.514384
NCM55,OUT013,3556.9366299999983
FDX12,OUT018,3034.4500800000005
FDX12,OUT049,4481.133609999997
FDX12,OUT017,5197.700859999994
FDX12,OUT013,3651.939631999997
FDX12,OUT027,5221.243548000004
FDG14,OUT049,2999.329130000002
FDG14,OUT035,3815.187134000001
FDG14,OUT018,2347.790566000002
FDG14,OUT046,2824.503366
FDG14,OUT013,2235.7896899999996
NCN26,OUT049,2315.406054
NCN26,OUT027,2659.345018000001
NCN26,OUT018,1997.3733679999982
NCN26,OUT017,1865.4251239999992
FDJ02,OUT018,1819.8111660000009
FDJ02,OUT010,335.9293899999998
FDJ02,OUT013,2160.0749140000007
FDJ02,OUT027,3431.23359
FDJ02,OUT046,1968.877127999999
FDJ02,OUT045,2528.248997999999
FDP36,OUT046,719.9295400000009
FDP36,OUT049,741.1352700000006
FDP36,OUT035,784.3257160000009
FDP36,OUT045,810.5715520000009
FDP36,OUT027,1600.4167500000012
FDR01,OUT046,3689.1645099999987
FDR01,OUT049,3003.1241899999995
FDT19,OUT017,2382.099240000001
FDT19,OUT010,491.6134040000004
FDT19,OUT019,357.62115399999993
FDT19,OUT035,2379.822204000001
FDT19,OUT046,3311.8290179999976
FDZ14,OUT018,1941.3995619999978
FDZ14,OUT019,250.32748400000014
FDZ14,OUT049,1858.0347439999991
FDZ14,OUT045,1805.030406
FDZ14,OUT035,2452.7605940000017
FDZ14,OUT013,1580.2430099999985
FDI26,OUT046,2155.440946000001
FDI26,OUT013,4031.5987659999973
FDM02,OUT027,2816.0676800000015
FDM02,OUT013,1250.6120879999999
FDM02,OUT045,1311.0867020000003
FDM02,OUT049,1320.3280060000006
FDX43,OUT013,2487.8016479999987
FDX43,OUT019,665.2806759999999
FDX43,OUT027,3723.546421999998
FDX43,OUT049,2196.1080100000004
FDJ14,OUT045,1347.7855979999995
FDJ14,OUT018,1143.5447899999997
FDJ14,OUT035,1305.8135659999996
FDJ14,OUT027,3198.0970619999994
FDJ14,OUT049,984.937914
FDA16,OUT049,3363.78805
FDA16,OUT045,2471.895686000002
FDA16,OUT013,3821.6387360000012
FDA16,OUT017,3674.556858000001
FDC59,OUT013,648.8487319999999
FDC59,OUT046,1371.3016539999994
FDC59,OUT019,103.41205600000013
FDK57,OUT035,2017.4272640000004
FDK57,OUT018,1543.2178720000002
FDK57,OUT049,2554.381648000001
FDK57,OUT045,2042.2416299999988
FDK57,OUT017,2251.1164059999983
FDK57,OUT013,2366.9389739999997
FDK57,OUT010,297.8789200000003
FDK57,OUT046,1852.268916
FDB16,OUT018,1163.2791019999995
FDB16,OUT027,1907.7833200000002
FDB16,OUT017,1373.2058419999987
NCW17,OUT017,2981.512321999999
NCW17,OUT019,318.938174
NCW17,OUT049,2661.595422000003
NCW17,OUT045,2726.124757999997
NCG30,OUT035,1541.420211999999
NCG30,OUT017,2008.991577999998
NCG30,OUT018,1568.271926000002
FDS28,OUT046,1140.2557379999992
FDS28,OUT019,162.15559
FDL15,OUT027,3290.9761619999986
FDL15,OUT046,3107.9876900000036
FDL15,OUT045,3832.957335999998
FDL15,OUT035,3260.708894
FDL15,OUT013,2362.0852920000007
FDL15,OUT010,292.1463820000001
FDL15,OUT017,2893.267189999999
FDF10,OUT046,3015.2950140000007
FDF10,OUT017,2547.1910080000002
FDF10,OUT035,2408.4116560000007
FDF10,OUT027,3832.657725999999
FDT02,OUT049,531.5880359999996
FDT02,OUT013,497.70547400000004
FDT02,OUT027,879.1489520000007
FDT02,OUT045,608.9007320000004
DRN36,OUT049,1629.3324439999983
DRN36,OUT017,1353.185235999999
DRN36,OUT013,1513.350084
DRN36,OUT018,1362.4598300000011
DRE37,OUT027,5134.583020000002
DRE37,OUT013,4091.8536659999972
DRE37,OUT045,2379.9553640000013
DRE37,OUT017,3195.480467999999
FDE24,OUT019,238.5561399999999
FDE24,OUT013,2780.6804099999995
FDE24,OUT049,2808.224555999999
FDE24,OUT046,1869.1602619999987
NCG06,OUT045,3877.0865600000006
NCG06,OUT035,3404.5283519999994
NCG06,OUT049,4645.066885999997
NCG06,OUT017,3446.573621999999
FDP51,OUT045,1829.0657860000001
FDP51,OUT027,2383.3043379999986
FDP51,OUT013,2299.4002219999998
FDP51,OUT035,1785.1096699999994
FDP51,OUT017,2249.8380700000007
FDP51,OUT049,1993.4784380000003
NCK31,OUT035,590.0452760000001
NCK31,OUT019,130.33035000000007
NCK31,OUT017,581.6828280000004
NCK31,OUT045,640.1667000000001
NCK31,OUT013,508.5180659999998
NCK31,OUT049,699.1499220000001
NCK31,OUT010,144.89139600000004
FDL36,OUT013,1579.6104999999998
FDL36,OUT046,1643.1677679999991
FDL36,OUT035,1435.324982
FDE28,OUT027,6432.6333579999955
FDE28,OUT017,3757.8151479999988
FDE28,OUT018,4657.623874000001
FDE28,OUT045,4450.520126000001
FDE28,OUT046,3905.9756219999995
FDW39,OUT013,2716.583844000001
FDW39,OUT010,390.85789
FDW39,OUT049,2800.860808000002
FDW39,OUT045,3055.349542000002
FDH48,OUT027,1977.2928399999998
FDH48,OUT035,1372.2137999999998
FDH48,OUT046,1558.0785279999989
FDU34,OUT046,1907.323918000002
FDS15,OUT035,1770.6884419999994
FDS15,OUT027,2683.293844
FDS15,OUT019,277.7651020000001
FDS15,OUT018,1323.7568760000004
FDV55,OUT013,2453.4530260000006
FDV55,OUT035,2208.445283999999
FDV55,OUT018,1832.4014439999999
FDV55,OUT045,2263.7599479999994
FDV55,OUT017,2440.2102639999985
DRF49,OUT027,3032.9453720000024
DRF49,OUT017,1652.4423619999998
DRF49,OUT013,1436.370288000001
FDT55,OUT018,2161.45312
FDL27,OUT010,220.719358
FDL27,OUT017,1240.7782220000006
FDL27,OUT027,1705.460016
FDL27,OUT013,762.1878659999998
FDL27,OUT035,949.4907220000003
FDT20,OUT010,113.06615599999994
FDT20,OUT018,382.6286020000006
FDT20,OUT017,731.7541479999999
FDM15,OUT019,266.326658
FDM15,OUT049,1991.4743800000003
FDY03,OUT049,1832.6677639999998
FDY03,OUT035,1537.212355999999
FDV50,OUT035,1553.9838579999996
FDV50,OUT027,3089.5916359999987
FDV50,OUT010,277.9914739999999
FDV50,OUT045,1690.592702
FDN27,OUT046,1905.5462319999997
FDN27,OUT017,1849.472556000002
FDN27,OUT019,245.7734120000002
FDN27,OUT045,1635.40454
FDN27,OUT013,2036.901913999999
FDW16,OUT035,1533.6703000000002
FDW16,OUT045,1203.8929019999998
FDW16,OUT017,1192.5476699999997
FDW16,OUT010,174.83907999999997
FDW16,OUT019,322.0341440000002
FDW16,OUT018,1202.1152160000006
FDY21,OUT035,4181.210684000002
FDY21,OUT049,3448.5110999999997
FDY21,OUT018,3464.5102740000007
FDY21,OUT017,4157.062118000001
FDJ36,OUT017,1626.1432620000012
FDJ36,OUT013,1380.4763779999994
FDJ36,OUT018,1692.0241720000006
FDJ36,OUT046,1231.9297399999996
NCD18,OUT045,4512.406236000003
NCD18,OUT049,3421.466304000003
FDG59,OUT019,71.44034000000002
FDG59,OUT013,486.9128559999998
FDG59,OUT049,549.5180299999997
NCJ06,OUT049,2428.325734
NCJ06,OUT045,1567.4862820000003
NCJ06,OUT018,2069.27311
NCJ06,OUT046,2225.2500760000003
NCJ06,OUT010,238.0368160000002
NCJ06,OUT027,3343.714180000001
FDD36,OUT035,2100.106308000001
FDD36,OUT013,2257.9075659999994
FDD36,OUT045,1857.1492300000004
FDD36,OUT046,1970.7147360000008
FDD36,OUT017,2149.1025300000015
FDZ32,OUT027,2320.233103999998
FDZ32,OUT017,1765.022484
FDZ32,OUT035,1566.687322000001
FDZ32,OUT046,1725.9000759999994
FDZ32,OUT049,1450.2255859999998
FDP25,OUT013,3529.871860000002
FDG08,OUT027,4053.729958000001
FDG08,OUT046,3174.128262
FDX27,OUT017,1782.406522000001
FDX27,OUT027,2769.4816540000024
FDX27,OUT035,2178.197990000002
FDX27,OUT045,1906.118820000001
FDV32,OUT046,1355.9682799999996
FDV32,OUT013,1174.0783779999995
FDV32,OUT027,1719.5616599999996
NCZ30,OUT018,2337.390769999998
NCZ30,OUT019,402.60925999999984
NCZ30,OUT046,2034.451769999999
