Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT046,2057.633906
FDB16,OUT018,1412.156205
FDB16,OUT027,2517.882088
FDB16,OUT017,1412.156205
NCW17,OUT017,2285.375427
NCW17,OUT019,281.4820818
NCW17,OUT049,2285.375427
NCW17,OUT045,2285.375427
NCG30,OUT035,2057.633906
NCG30,OUT017,2057.633906
NCG30,OUT018,1752.25244
FDS28,OUT046,935.0323883
FDS28,OUT019,165.9185817
FDL15,OUT027,4117.317713
FDL15,OUT046,2660.950403
FDL15,OUT045,2660.950403
FDL15,OUT035,2660.950403
FDL15,OUT013,2660.950403
FDL15,OUT010,346.8972837
FDL15,OUT017,2660.950403
FDF10,OUT046,2660.950403
FDF10,OUT017,2660.950403
FDF10,OUT035,2660.950403
FDF10,OUT027,4117.317713
FDT02,OUT049,583.8145789
FDT02,OUT013,507.0464037
FDT02,OUT027,1378.263185
FDT02,OUT045,583.8145789
DRN36,OUT049,1559.342975
DRN36,OUT017,1559.342975
DRN36,OUT013,1559.342975
DRN36,OUT018,1372.688491
DRE37,OUT027,5329.314724
DRE37,OUT013,3480.811103
DRE37,OUT045,3480.811103
DRE37,OUT017,3480.811103
FDE24,OUT019,346.8972837
FDE24,OUT013,2235.530028
FDE24,OUT049,2235.530028
FDE24,OUT046,2235.530028
NCG06,OUT045,3880.151258
NCG06,OUT035,3880.151258
NCG06,OUT049,3880.151258
NCG06,OUT017,3880.151258
FDP51,OUT045,2149.089553
FDP51,OUT027,3242.062072
FDP51,OUT013,1796.048866
FDP51,OUT035,1796.048866
FDP51,OUT017,2149.089553
FDP51,OUT049,2149.089553
NCK31,OUT035,713.8586545
NCK31,OUT019,165.9185817
NCK31,OUT017,713.8586545
NCK31,OUT045,713.8586545
NCK31,OUT013,713.8586545
NCK31,OUT049,713.8586545
NCK31,OUT010,165.9185817
FDL36,OUT013,1353.065017
FDL36,OUT046,1460.740767
FDL36,OUT035,1353.065017
FDE28,OUT027,6280.89088
FDE28,OUT017,3737.295775
FDE28,OUT018,3327.952583
FDE28,OUT045,3737.295775
FDE28,OUT046,3454.062559
FDW39,OUT013,2851.631696
FDW39,OUT010,425.9355915
FDW39,OUT049,2851.631696
FDW39,OUT045,2851.631696
FDH48,OUT027,2517.882088
FDH48,OUT035,1240.367308
FDH48,OUT046,1353.065017
FDU34,OUT046,2057.633906
FDS15,OUT035,1784.428738
FDS15,OUT027,2517.882088
FDS15,OUT019,219.2185209
FDS15,OUT018,1372.688491
FDV55,OUT013,2660.950403
FDV55,OUT035,2660.950403
FDV55,OUT018,2232.847022
FDV55,OUT045,2660.950403
FDV55,OUT017,2660.950403
DRF49,OUT027,3242.062072
DRF49,OUT017,1796.048866
DRF49,OUT013,1796.048866
FDT55,OUT018,2232.847022
FDL27,OUT010,165.9185817
FDL27,OUT017,1103.186213
FDL27,OUT027,1378.263185
FDL27,OUT013,1103.186213
FDL27,OUT035,1103.186213
FDT20,OUT010,92.67548155
FDT20,OUT018,507.0464037
FDT20,OUT017,583.8145789
FDM15,OUT019,346.8972837
FDM15,OUT049,2292.16974
FDY03,OUT049,1796.048866
FDY03,OUT035,1796.048866
FDV50,OUT035,2057.633906
FDV50,OUT027,3242.062072
FDV50,OUT010,281.4820818
FDV50,OUT045,2057.633906
FDN27,OUT046,2042.421396
FDN27,OUT017,2042.421396
FDN27,OUT019,281.4820818
FDN27,OUT045,2042.421396
FDN27,OUT013,2042.421396
FDW16,OUT035,1353.065017
FDW16,OUT045,1353.065017
FDW16,OUT017,1353.065017
FDW16,OUT010,219.2185209
FDW16,OUT019,219.2185209
FDW16,OUT018,1460.740767
FDY21,OUT035,3480.811103
FDY21,OUT049,3480.811103
FDY21,OUT018,3480.811103
FDY21,OUT017,3480.811103
FDJ36,OUT017,1784.428738
FDJ36,OUT013,1784.428738
FDJ36,OUT018,1372.688491
FDJ36,OUT046,1784.428738
NCD18,OUT045,3737.295775
NCD18,OUT049,4109.900606
FDG59,OUT019,92.67548155
FDG59,OUT013,507.0464037
FDG59,OUT049,583.8145789
NCJ06,OUT049,1830.77781
NCJ06,OUT045,1830.77781
NCJ06,OUT018,1752.25244
NCJ06,OUT046,1830.77781
NCJ06,OUT010,281.4820818
NCJ06,OUT027,3242.062072
FDD36,OUT035,2042.421396
FDD36,OUT013,2042.421396
FDD36,OUT045,2042.421396
FDD36,OUT046,2042.421396
FDD36,OUT017,2285.375427
FDZ32,OUT027,2517.882088
FDZ32,OUT017,1879.05405
FDZ32,OUT035,1879.05405
FDZ32,OUT046,1879.05405
FDZ32,OUT049,1879.05405
FDP25,OUT013,3753.000099
FDG08,OUT027,4117.317713
FDG08,OUT046,3104.18983
FDX27,OUT017,1559.342975
FDX27,OUT027,2517.882088
FDX27,OUT035,1460.740767
FDX27,OUT045,1559.342975
FDV32,OUT046,1103.186213
FDV32,OUT013,796.6402683
FDV32,OUT027,1378.263185
NCZ30,OUT018,1752.25244
NCZ30,OUT019,281.4820818
NCZ30,OUT046,2285.375427
FDU51,OUT049,2568.332834
FDU51,OUT046,2568.332834
FDB08,OUT019,346.8972837
FDB08,OUT013,2649.110232
FDB08,OUT045,2292.16974
FDZ16,OUT049,2882.643725
FDZ16,OUT045,2882.643725
FDZ16,OUT018,3058.752391
FDZ16,OUT046,3058.752391
NCQ18,OUT046,1559.342975
NCQ18,OUT049,1559.342975
NCQ18,OUT045,1559.342975
NCQ18,OUT010,219.2185209
NCQ18,OUT018,1372.688491
FDE36,OUT019,425.9355915
FDE36,OUT046,2292.16974
FDE36,OUT010,425.9355915
FDE36,OUT013,2292.16974
NCI06,OUT010,425.9355915
NCI06,OUT017,3388.849367
NCI06,OUT035,2851.631696
NCI06,OUT027,5329.314724
NCI06,OUT046,2851.631696
FDI15,OUT027,6280.89088
FDI15,OUT045,4452.296192
FDI15,OUT018,3327.952583
FDI15,OUT010,584.7577648
FDK32,OUT046,2660.950403
FDK32,OUT013,2660.950403
FDK32,OUT035,2660.950403
FDK32,OUT018,2232.847022
FDK32,OUT019,346.8972837
FDW19,OUT013,1784.428738
FDW19,OUT035,1784.428738
FDW19,OUT019,281.4820818
FDP33,OUT010,584.7577648
FDP33,OUT045,3880.151258
FDP33,OUT035,3880.151258
FDP33,OUT049,3880.151258
NCA54,OUT018,3058.752391
NCA54,OUT017,3058.752391
NCA54,OUT027,5329.314724
NCA54,OUT049,2568.332834
NCA54,OUT035,2568.332834
NCB31,OUT013,3880.151258
FDN57,OUT017,2235.530028
FDN57,OUT013,2235.530028
FDZ02,OUT035,1559.342975
FDZ02,OUT013,1559.342975
FDZ02,OUT018,1372.688491
FDZ02,OUT046,1559.342975
FDZ02,OUT049,1559.342975
DRG51,OUT013,2894.220711
DRG51,OUT018,2232.847022
DRG51,OUT027,4117.317713
DRG51,OUT035,2894.220711
FDZ08,OUT046,1240.367308
FDZ08,OUT018,1240.367308
FDC51,OUT046,2285.375427
FDC51,OUT018,1752.25244
FDC51,OUT010,281.4820818
FDC51,OUT027,3242.062072
FDB36,OUT049,2285.375427
DRF36,OUT035,3480.811103
DRF36,OUT017,3480.811103
DRF36,OUT013,3480.811103
FDR45,OUT013,4109.900606
FDR45,OUT010,584.7577648
FDR45,OUT046,4109.900606
FDR45,OUT018,3327.952583
FDR45,OUT035,4109.900606
FDF12,OUT035,2292.16974
FDF12,OUT049,2292.16974
FDP09,OUT045,3753.000099
FDP09,OUT010,584.7577648
FDP09,OUT017,3753.000099
FDP09,OUT013,3753.000099
FDP09,OUT046,3753.000099
FDW52,OUT046,2894.220711
FDW52,OUT018,2232.847022
FDW52,OUT045,2894.220711
FDW52,OUT035,2894.220711
FDA56,OUT018,1752.25244
FDA56,OUT017,2285.375427
FDA56,OUT010,281.4820818
FDA56,OUT035,2285.375427
FDP58,OUT017,3737.295775
FDP58,OUT035,3737.295775
FDP58,OUT013,3454.062559
FDP58,OUT027,5329.314724
FDP58,OUT046,3454.062559
NCR06,OUT018,507.0464037
NCR06,OUT017,677.1027476
NCR06,OUT045,677.1027476
NCR06,OUT027,1378.263185
FDF45,OUT027,1378.263185
FDF45,OUT035,935.0323883
FDF45,OUT046,935.0323883
FDY45,OUT013,3880.151258
FDY45,OUT046,3880.151258
FDY45,OUT010,584.7577648
FDA14,OUT013,2660.950403
FDA14,OUT045,2660.950403
FDA14,OUT027,4117.317713
FDA14,OUT017,2660.950403
FDA14,OUT018,2232.847022
FDA14,OUT035,2660.950403
FDX31,OUT049,4109.900606
NCX06,OUT049,2568.332834
NCX06,OUT010,482.6995426
NCX06,OUT045,2763.677053
NCX06,OUT035,2763.677053
NCX06,OUT013,2763.677053
FDM13,OUT027,3242.062072
FDM13,OUT046,1830.77781
FDM13,OUT045,1830.77781
FDM13,OUT049,1830.77781
FDW26,OUT018,3327.952583
FDU39,OUT013,796.6402683
FDU39,OUT049,796.6402683
NCP17,OUT045,1103.186213
NCP17,OUT013,1103.186213
NCP17,OUT035,935.0323883
NCP17,OUT017,1103.186213
FDR34,OUT013,4109.900606
FDR34,OUT035,4109.900606
FDR34,OUT027,6280.89088
FDR34,OUT019,584.7577648
NCB30,OUT017,2882.643725
NCB30,OUT013,2882.643725
NCP30,OUT018,507.0464037
NCP30,OUT046,677.1027476
FDH50,OUT049,2763.677053
DRO35,OUT018,1752.25244
DRO35,OUT035,2042.421396
DRO35,OUT013,2042.421396
DRO35,OUT010,281.4820818
DRO35,OUT027,3242.062072
FDW15,OUT045,2660.950403
FDW15,OUT017,2660.950403
FDW15,OUT049,2660.950403
FDW15,OUT046,2660.950403
FDW15,OUT019,346.8972837
FDW15,OUT018,2232.847022
FDW15,OUT010,346.8972837
NCN41,OUT049,1830.77781
NCN41,OUT045,1830.77781
NCN41,OUT017,1830.77781
NCN41,OUT027,3242.062072
NCN41,OUT035,1830.77781
FDG45,OUT049,3753.000099
FDG45,OUT046,3753.000099
FDG45,OUT027,5329.314724
NCK54,OUT046,2042.421396
NCK54,OUT019,281.4820818
NCK54,OUT035,2042.421396
NCM54,OUT045,1830.77781
NCM54,OUT010,281.4820818
NCM54,OUT049,1830.77781
NCM54,OUT017,1830.77781
NCM54,OUT046,1830.77781
FDQ45,OUT018,2763.677053
FDQ45,OUT017,2763.677053
FDQ45,OUT045,2763.677053
FDQ45,OUT049,2763.677053
NCY29,OUT049,796.6402683
NCY29,OUT010,165.9185817
NCB43,OUT046,2909.076292
NCB43,OUT010,482.6995426
NCB43,OUT049,2909.076292
FDI10,OUT017,3104.18983
FDI10,OUT018,3104.18983
FDI10,OUT035,3104.18983
FDI10,OUT046,3104.18983
FDI10,OUT045,3104.18983
NCT42,OUT013,2649.110232
NCT42,OUT019,346.8972837
NCT42,OUT017,2649.110232
FDK38,OUT046,2292.16974
FDK38,OUT019,346.8972837
FDK38,OUT013,2292.16974
NCM06,OUT046,2292.16974
NCM06,OUT013,2292.16974
NCS38,OUT017,1796.048866
NCS38,OUT010,281.4820818
NCS38,OUT013,1796.048866
NCS38,OUT035,1796.048866
NCS38,OUT049,1796.048866
FDA02,OUT035,2660.950403
FDA02,OUT017,2660.950403
FDA02,OUT010,346.8972837
DRK39,OUT045,1412.156205
DRK39,OUT018,1412.156205
DRK39,OUT010,219.2185209
DRK39,OUT035,1412.156205
NCM19,OUT049,1796.048866
NCM19,OUT035,1688.087478
NCM19,OUT010,281.4820818
NCM19,OUT017,1688.087478
NCM19,OUT018,1372.688491
FDF35,OUT027,2517.882088
FDF35,OUT018,1372.688491
FDF35,OUT046,1512.424939
NCU06,OUT045,3737.295775
NCU06,OUT027,6280.89088
NCU06,OUT046,3454.062559
NCU06,OUT018,3327.952583
NCU06,OUT035,3737.295775
DRE01,OUT035,3737.295775
DRE01,OUT013,3454.062559
DRE01,OUT018,3327.952583
DRE01,OUT027,6280.89088
DRE01,OUT049,3454.062559
DRE01,OUT045,3737.295775
DRE01,OUT017,3737.295775
FDM12,OUT045,3058.752391
FDM12,OUT018,3058.752391
FDM12,OUT019,482.6995426
FDM12,OUT049,3058.752391
FDM12,OUT046,3058.752391
FDM12,OUT027,5329.314724
FDM12,OUT013,3058.752391
FDC60,OUT049,1412.156205
FDC60,OUT045,1412.156205
FDC60,OUT027,2517.882088
FDC60,OUT013,1412.156205
FDC60,OUT035,1412.156205
FDC60,OUT018,1412.156205
FDM51,OUT019,219.2185209
FDM51,OUT027,2517.882088
FDM51,OUT046,1559.342975
FDM51,OUT018,1372.688491
FDQ08,OUT013,796.6402683
FDQ08,OUT018,796.6402683
FDQ08,OUT049,796.6402683
FDQ48,OUT049,1559.342975
FDQ48,OUT045,1559.342975
FDF56,OUT018,2568.332834
NCV41,OUT035,2042.421396
NCV41,OUT019,281.4820818
DRF13,OUT027,4117.317713
DRF13,OUT035,2660.950403
DRF13,OUT019,346.8972837
FDF11,OUT013,4109.900606
FDF11,OUT027,6280.89088
FDF11,OUT046,4109.900606
FDF11,OUT010,584.7577648
NCV30,OUT017,935.0323883
NCV30,OUT049,796.6402683
NCV30,OUT035,935.0323883
DRG39,OUT035,935.0323883
DRG39,OUT013,713.8586545
DRG39,OUT027,1378.263185
DRG39,OUT045,935.0323883
DRG39,OUT017,935.0323883
FDK27,OUT045,2285.375427
FDK27,OUT046,2285.375427
FDK27,OUT018,1752.25244
FDK27,OUT013,2285.375427
FDZ44,OUT027,3242.062072
FDZ44,OUT013,2042.421396
FDZ44,OUT045,2042.421396
FDZ44,OUT018,1752.25244
FDB02,OUT017,2851.631696
FDB02,OUT049,2851.631696
FDB02,OUT046,2851.631696
NCH07,OUT018,2232.847022
NCH07,OUT027,4117.317713
NCH07,OUT046,2894.220711
FDU58,OUT013,3480.811103
FDU58,OUT017,3480.811103
FDU58,OUT046,3480.811103
FDU58,OUT049,3480.811103
NCV18,OUT046,1412.156205
NCV18,OUT027,2517.882088
NCV18,OUT019,219.2185209
NCV18,OUT013,1412.156205
NCV18,OUT018,1412.156205
NCV18,OUT017,1412.156205
NCV18,OUT049,1412.156205
NCR53,OUT046,3454.062559
NCR53,OUT045,3737.295775
NCR53,OUT017,3737.295775
NCF55,OUT049,583.8145789
NCF55,OUT035,583.8145789
NCF55,OUT027,1378.263185
NCF55,OUT017,583.8145789
NCF55,OUT018,507.0464037
FDA23,OUT018,1372.688491
FDA23,OUT045,1688.087478
FDA23,OUT010,219.2185209
FDX39,OUT045,3753.000099
FDX39,OUT017,3753.000099
FDX39,OUT018,3327.952583
FDX39,OUT035,3753.000099
FDZ40,OUT019,165.9185817
FDZ40,OUT035,935.0323883
FDZ40,OUT046,935.0323883
FDZ40,OUT013,796.6402683
FDZ40,OUT010,165.9185817
FDR46,OUT049,2660.950403
FDR46,OUT035,2660.950403
FDJ27,OUT046,1784.428738
FDJ27,OUT013,1784.428738
FDJ27,OUT035,1784.428738
FDJ27,OUT027,2517.882088
FDJ15,OUT018,3388.849367
FDJ15,OUT013,3388.849367
FDJ15,OUT045,3388.849367
FDJ15,OUT019,482.6995426
DRM49,OUT018,798.2176035
DRM49,OUT027,1378.263185
DRM49,OUT046,677.1027476
FDB04,OUT010,219.2185209
FDB04,OUT018,1353.065017
FDB04,OUT049,1353.065017
FDP34,OUT027,4117.317713
FDP34,OUT017,2894.220711
FDP34,OUT045,2894.220711
FDP34,OUT013,2894.220711
FDE59,OUT027,1378.263185
FDE59,OUT046,583.8145789
FDE59,OUT045,583.8145789
FDK15,OUT017,1512.424939
FDK15,OUT013,1512.424939
FDK15,OUT045,1559.342975
FDK15,OUT046,1559.342975
FDH19,OUT049,2568.332834
FDH19,OUT045,2568.332834
