Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2438.841866
FDJ56,OUT035,2438.841866
FDD39,OUT035,2438.841866
FDL52,OUT035,2438.841866
FDS39,OUT035,2438.841866
DRH01,OUT035,2438.841866
FDA47,OUT035,2438.841866
FDL15,OUT035,2438.841866
FDF58,OUT035,2438.841866
FDA43,OUT035,2438.841866
NCF18,OUT035,2438.841866
NCH55,OUT035,2438.841866
FDS44,OUT035,2438.841866
FDY36,OUT035,2438.841866
NCM55,OUT035,2438.841866
FDE40,OUT035,2438.841866
FDE05,OUT035,2438.841866
FDP56,OUT035,2438.841866
FDW44,OUT035,2438.841866
FDU01,OUT035,2438.841866
FDT12,OUT035,2438.841866
NCV29,OUT035,2438.841866
FDO50,OUT035,2438.841866
NCG30,OUT035,2438.841866
FDZ27,OUT035,2438.841866
FDV50,OUT035,2438.841866
FDV52,OUT035,2438.841866
FDV25,OUT035,2438.841866
FDR51,OUT035,2438.841866
FDQ60,OUT035,2438.841866
FDX14,OUT035,2438.841866
FDR19,OUT035,2438.841866
NCO05,OUT035,2438.841866
NCA53,OUT035,2438.841866
FDX08,OUT035,2438.841866
NCK17,OUT035,2438.841866
NCA42,OUT035,2438.841866
DRI01,OUT035,2438.841866
DRN11,OUT035,2438.841866
FDF12,OUT035,2438.841866
FDX56,OUT035,2438.841866
FDR31,OUT035,2438.841866
FDV55,OUT035,2438.841866
FDW60,OUT035,2438.841866
FDJ21,OUT035,2438.841866
FDG21,OUT035,2438.841866
FDK08,OUT035,2438.841866
FDJ12,OUT035,2438.841866
FDV48,OUT035,2438.841866
FDA19,OUT035,2438.841866
FDC08,OUT035,2438.841866
FDS35,OUT035,2438.841866
FDS26,OUT035,2438.841866
NCO07,OUT035,2438.841866
FDA55,OUT035,2438.841866
FDV34,OUT035,2438.841866
DRJ59,OUT035,2438.841866
NCD19,OUT035,2438.841866
NCR42,OUT035,2438.841866
DRH59,OUT035,2438.841866
NCM31,OUT035,2438.841866
FDS50,OUT035,2438.841866
FDC14,OUT035,2438.841866
NCF55,OUT035,2438.841866
NCM19,OUT035,2438.841866
FDZ25,OUT035,2438.841866
NCT17,OUT035,2438.841866
FDJ20,OUT035,2438.841866
FDV43,OUT035,2438.841866
FDN24,OUT035,2438.841866
NCW05,OUT035,2438.841866
FDZ50,OUT035,2438.841866
NCN42,OUT035,2438.841866
FDG05,OUT035,2438.841866
FDF38,OUT035,2438.841866
NCJ43,OUT035,2438.841866
DRC01,OUT035,2438.841866
FDQ04,OUT035,2438.841866
FDK04,OUT035,2438.841866
FDU43,OUT035,2438.841866
NCV41,OUT035,2438.841866
NCY05,OUT035,2438.841866
NCC43,OUT035,2438.841866
FDN31,OUT035,2438.841866
DRD24,OUT035,2438.841866
FDV03,OUT035,2438.841866
NCA17,OUT035,2438.841866
FDA27,OUT035,2438.841866
FDW11,OUT035,2438.841866
NCD42,OUT035,2438.841866
DRJ37,OUT035,2438.841866
FDV07,OUT035,2438.841866
FDM16,OUT035,2438.841866
FDA38,OUT035,2438.841866
FDX27,OUT035,2438.841866
FDR45,OUT035,2438.841866
FDO49,OUT035,2438.841866
FDW45,OUT035,2438.841866
FDS22,OUT035,2438.841866
NCP42,OUT035,2438.841866
NCQ42,OUT035,2438.841866
FDZ04,OUT035,2438.841866
FDE08,OUT035,2438.841866
NCQ53,OUT035,2438.841866
FDH04,OUT035,2438.841866
NCI17,OUT035,2438.841866
FDK43,OUT035,2438.841866
DRJ23,OUT035,2438.841866
DRF36,OUT035,2438.841866
FDU09,OUT035,2438.841866
FDW04,OUT035,2438.841866
NCN43,OUT035,2438.841866
FDY11,OUT035,2438.841866
FDB23,OUT035,2438.841866
FDY21,OUT035,2438.841866
FDZ07,OUT035,2438.841866
NCG43,OUT035,2438.841866
FDT35,OUT035,2438.841866
FDI12,OUT035,2438.841866
FDE35,OUT035,2438.841866
FDM39,OUT035,2438.841866
FDS25,OUT035,2438.841866
FDG38,OUT035,2438.841866
FDB28,OUT035,2438.841866
FDI56,OUT035,2438.841866
NCY42,OUT035,2438.841866
FDO38,OUT035,2438.841866
DRF60,OUT035,2438.841866
DRI37,OUT035,2438.841866
DRJ47,OUT035,2438.841866
FDX10,OUT035,2438.841866
FDY40,OUT035,2438.841866
NCM41,OUT035,2438.841866
NCX30,OUT035,2438.841866
FDS07,OUT035,2438.841866
FDX57,OUT035,2438.841866
DRG48,OUT035,2438.841866
FDI09,OUT035,2438.841866
FDP26,OUT035,2438.841866
DRO35,OUT035,2438.841866
FDQ27,OUT035,2438.841866
NCR50,OUT035,2438.841866
DRG11,OUT035,2438.841866
NCJ17,OUT035,2438.841866
FDB52,OUT035,2438.841866
NCO43,OUT035,2438.841866
DRK37,OUT035,2438.841866
FDX47,OUT035,2438.841866
FDD46,OUT035,2438.841866
FDY34,OUT035,2438.841866
NCG55,OUT035,2438.841866
FDY43,OUT035,2438.841866
FDC37,OUT035,2438.841866
FDD04,OUT035,2438.841866
FDY19,OUT035,2438.841866
FDR13,OUT035,2438.841866
FDH52,OUT035,2438.841866
FDH34,OUT035,2438.841866
FDS13,OUT035,2438.841866
NCW42,OUT035,2438.841866
FDA48,OUT035,2438.841866
FDF10,OUT035,2438.841866
FDX36,OUT035,2438.841866
FDW57,OUT035,2438.841866
FDG35,OUT035,2438.841866
DRM59,OUT035,2438.841866
FDR56,OUT035,2438.841866
NCZ54,OUT035,2438.841866
FDW02,OUT035,2438.841866
NCF06,OUT035,2438.841866
FDX38,OUT035,2438.841866
FDD48,OUT035,2438.841866
FDC04,OUT035,2438.841866
NCJ42,OUT035,2438.841866
FDT48,OUT035,2438.841866
FDV01,OUT035,2438.841866
FDZ32,OUT035,2438.841866
FDC35,OUT035,2438.841866
FDW19,OUT035,2438.841866
FDC28,OUT035,2438.841866
NCK54,OUT035,2438.841866
FDU47,OUT035,2438.841866
FDP38,OUT035,2438.841866
FDZ45,OUT035,2438.841866
DRI59,OUT035,2438.841866
FDT38,OUT035,2438.841866
NCL06,OUT035,2438.841866
FDO01,OUT035,2438.841866
FDM33,OUT035,2438.841866
NCL42,OUT035,2438.841866
FDY27,OUT035,2438.841866
FDW43,OUT035,2438.841866
FDD05,OUT035,2438.841866
FDO11,OUT035,2438.841866
FDW31,OUT035,2438.841866
NCE55,OUT035,2438.841866
FDK52,OUT035,2438.841866
NCT53,OUT035,2438.841866
NCI18,OUT035,2438.841866
FDO40,OUT035,2438.841866
FDX35,OUT035,2438.841866
FDH27,OUT035,2438.841866
FDU35,OUT035,2438.841866
DRK23,OUT035,2438.841866
FDM60,OUT035,2438.841866
FDR39,OUT035,2438.841866
NCZ29,OUT035,2438.841866
NCB54,OUT035,2438.841866
FDE26,OUT035,2438.841866
FDU55,OUT035,2438.841866
FDX59,OUT035,2438.841866
FDH02,OUT035,2438.841866
FDP39,OUT035,2438.841866
FDE53,OUT035,2438.841866
FDR25,OUT035,2438.841866
FDF02,OUT035,2438.841866
FDO51,OUT035,2438.841866
FDJ27,OUT035,2438.841866
FDJ14,OUT035,2438.841866
FDF20,OUT035,2438.841866
NCD43,OUT035,2438.841866
NCG06,OUT035,2438.841866
DRZ24,OUT035,2438.841866
FDE10,OUT035,2438.841866
FDR22,OUT035,2438.841866
DRF15,OUT035,2438.841866
FDH46,OUT035,2438.841866
FDU57,OUT035,2438.841866
FDB49,OUT035,2438.841866
FDS21,OUT035,2438.841866
NCK42,OUT035,2438.841866
FDK46,OUT035,2438.841866
FDB10,OUT035,2438.841866
FDI46,OUT035,2438.841866
FDR40,OUT035,2438.841866
FDT10,OUT035,2438.841866
FDN50,OUT035,2438.841866
NCD07,OUT035,2438.841866
FDN52,OUT035,2438.841866
FDL32,OUT035,2438.841866
FDZ12,OUT035,2438.841866
NCO54,OUT035,2438.841866
FDR23,OUT035,2438.841866
NCP41,OUT035,2438.841866
FDY38,OUT035,2438.841866
FDH16,OUT035,2438.841866
NCX53,OUT035,2438.841866
FDW56,OUT035,2438.841866
FDP15,OUT035,2438.841866
FDV27,OUT035,2438.841866
FDZ19,OUT035,2438.841866
FDY44,OUT035,2438.841866
FDS20,OUT035,2438.841866
FDE58,OUT035,2438.841866
FDN12,OUT035,2438.841866
FDD02,OUT035,2438.841866
FDB59,OUT035,2438.841866
FDF28,OUT035,2438.841866
FDN33,OUT035,2438.841866
FDV36,OUT035,2438.841866
FDB17,OUT035,2438.841866
FDG16,OUT035,2438.841866
FDT47,OUT035,2438.841866
NCS38,OUT035,2438.841866
FDO39,OUT035,2438.841866
FDO48,OUT035,2438.841866
FDP36,OUT035,2438.841866
FDL16,OUT035,2438.841866
NCD30,OUT035,2438.841866
NCU06,OUT035,2438.841866
DRH11,OUT035,2438.841866
NCH06,OUT035,2438.841866
FDI10,OUT035,2438.841866
FDG02,OUT035,2438.841866
FDS31,OUT035,2438.841866
FDG20,OUT035,2438.841866
FDY10,OUT035,2438.841866
FDV15,OUT035,2438.841866
DRI13,OUT035,2438.841866
FDZ13,OUT035,2438.841866
NCA06,OUT035,2438.841866
DRZ11,OUT035,2438.841866
FDP45,OUT035,2438.841866
DRE15,OUT035,2438.841866
NCC06,OUT035,2438.841866
FDE16,OUT035,2438.841866
NCS05,OUT035,2438.841866
FDS15,OUT035,2438.841866
FDA51,OUT035,2438.841866
DRP47,OUT035,2438.841866
NCQ29,OUT035,2438.841866
FDO45,OUT035,2438.841866
NCX06,OUT035,2438.841866
DRF48,OUT035,2438.841866
FDW08,OUT035,2438.841866
FDA34,OUT035,2438.841866
FDQ07,OUT035,2438.841866
FDO09,OUT035,2438.841866
FDH14,OUT035,2438.841866
FDD20,OUT035,2438.841866
NCV53,OUT035,2438.841866
FDP24,OUT035,2438.841866
FDM38,OUT035,2438.841866
FDD22,OUT035,2438.841866
FDN44,OUT035,2438.841866
FDX60,OUT035,2438.841866
FDL13,OUT035,2438.841866
FDN16,OUT035,2438.841866
FDO04,OUT035,2438.841866
FDT19,OUT035,2438.841866
FDB35,OUT035,2438.841866
NCM18,OUT035,2438.841866
NCA54,OUT035,2438.841866
FDJ32,OUT035,2438.841866
FDR46,OUT035,2438.841866
DRA59,OUT035,2438.841866
FDV24,OUT035,2438.841866
FDL36,OUT035,2438.841866
FDK20,OUT035,2438.841866
FDS51,OUT035,2438.841866
FDY58,OUT035,2438.841866
FDZ51,OUT035,2438.841866
FDF17,OUT035,2438.841866
FDV57,OUT035,2438.841866
FDI28,OUT035,2438.841866
DRI25,OUT035,2438.841866
FDM56,OUT035,2438.841866
FDS33,OUT035,2438.841866
FDT23,OUT035,2438.841866
FDC21,OUT035,2438.841866
FDY07,OUT035,2438.841866
FDH48,OUT035,2438.841866
FDO33,OUT035,2438.841866
DRG27,OUT035,2438.841866
NCX17,OUT035,2438.841866
FDF16,OUT035,2438.841866
FDQ21,OUT035,2438.841866
FDI20,OUT035,2438.841866
FDR32,OUT035,2438.841866
NCR18,OUT035,2438.841866
NCI30,OUT035,2438.841866
FDK48,OUT035,2438.841866
FDP49,OUT035,2438.841866
NCC42,OUT035,2438.841866
FDV45,OUT035,2438.841866
FDX03,OUT035,2438.841866
FDW22,OUT035,2438.841866
DRK47,OUT035,2438.841866
FDC23,OUT035,2438.841866
FDV13,OUT035,2438.841866
FDI38,OUT035,2438.841866
FDX45,OUT035,2438.841866
FDF47,OUT035,2438.841866
NCM26,OUT035,2438.841866
DRF13,OUT035,2438.841866
FDP13,OUT035,2438.841866
NCP17,OUT035,2438.841866
NCO53,OUT035,2438.841866
FDA14,OUT035,2438.841866
FDN01,OUT035,2438.841866
FDZ14,OUT035,2438.841866
FDE33,OUT035,2438.841866
FDM58,OUT035,2438.841866
DRJ25,OUT035,2438.841866
NCL07,OUT035,2438.841866
NCQ30,OUT035,2438.841866
FDX39,OUT035,2438.841866
FDA57,OUT035,2438.841866
NCQ17,OUT035,2438.841866
FDT16,OUT035,2438.841866
FDC22,OUT035,2438.841866
FDU10,OUT035,2438.841866
FDP33,OUT035,2438.841866
FDC41,OUT035,2438.841866
DRK39,OUT035,2438.841866
FDC52,OUT035,2438.841866
FDY32,OUT035,2438.841866
FDU27,OUT035,2438.841866
NCU29,OUT035,2438.841866
FDH60,OUT035,2438.841866
NCN41,OUT035,2438.841866
FDI27,OUT035,2438.841866
FDW07,OUT035,2438.841866
NCS17,OUT035,2438.841866
FDP16,OUT035,2438.841866
FDY20,OUT035,2438.841866
FDA08,OUT035,2438.841866
FDX48,OUT035,2438.841866
FDC60,OUT035,2438.841866
FDL25,OUT035,2438.841866
FDH40,OUT035,2438.841866
FDM44,OUT035,2438.841866
FDR27,OUT035,2438.841866
FDP48,OUT035,2438.841866
FDG17,OUT035,2438.841866
NCD55,OUT035,2438.841866
FDL27,OUT035,2438.841866
NCP53,OUT035,2438.841866
FDJ28,OUT035,2438.841866
FDA32,OUT035,2438.841866
DRB01,OUT035,2438.841866
FDA56,OUT035,2438.841866
FDS02,OUT035,2438.841866
FDZ28,OUT035,2438.841866
FDJ03,OUT035,2438.841866
NCW53,OUT035,2438.841866
FDB44,OUT035,2438.841866
NCP14,OUT035,2438.841866
DRH23,OUT035,2438.841866
DRK13,OUT035,2438.841866
FDZ10,OUT035,2438.841866
FDQ24,OUT035,2438.841866
FDJ34,OUT035,2438.841866
FDW37,OUT035,2438.841866
FDM34,OUT035,2438.841866
FDD41,OUT035,2438.841866
FDI33,OUT035,2438.841866
FDY46,OUT035,2438.841866
DRD37,OUT035,2438.841866
FDO13,OUT035,2438.841866
FDI36,OUT035,2438.841866
FDI58,OUT035,2438.841866
FDS46,OUT035,2438.841866
FDT15,OUT035,2438.841866
FDI60,OUT035,2438.841866
DRH39,OUT035,2438.841866
FDD59,OUT035,2438.841866
FDZ22,OUT035,2438.841866
FDR47,OUT035,2438.841866
FDW10,OUT035,2438.841866
FDI05,OUT035,2438.841866
NCJ19,OUT035,2438.841866
FDE09,OUT035,2438.841866
FDA36,OUT035,2438.841866
NCS18,OUT035,2438.841866
NCY53,OUT035,2438.841866
FDN08,OUT035,2438.841866
DRG03,OUT035,2438.841866
NCB07,OUT035,2438.841866
NCZ06,OUT035,2438.841866
FDP04,OUT035,2438.841866
FDC44,OUT035,2438.841866
DRG51,OUT035,2438.841866
NCG19,OUT035,2438.841866
NCE31,OUT035,2438.841866
FDB47,OUT035,2438.841866
FDA35,OUT035,2438.841866
FDZ38,OUT035,2438.841866
FDT60,OUT035,2438.841866
NCQ43,OUT035,2438.841866
FDT33,OUT035,2438.841866
FDG46,OUT035,2438.841866
FDR02,OUT035,2438.841866
FDY60,OUT035,2438.841866
DRF51,OUT035,2438.841866
FDW52,OUT035,2438.841866
FDU52,OUT035,2438.841866
NCM30,OUT035,2438.841866
FDN20,OUT035,2438.841866
NCV30,OUT035,2438.841866
FDO31,OUT035,2438.841866
