Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD41,OUT035,2181.288914
FDE52,OUT049,2181.288914
NCT18,OUT019,2181.288914
FDJ32,OUT018,2181.288914
FDE16,OUT046,2181.288914
FDZ09,OUT045,2181.288914
DRZ11,OUT046,2181.288914
FDK41,OUT049,2181.288914
FDE56,OUT049,2181.288914
FDH34,OUT013,2181.288914
DRI49,OUT013,2181.288914
DRI59,OUT046,2181.288914
DRC36,OUT049,2181.288914
FDS15,OUT019,2181.288914
FDI07,OUT018,2181.288914
FDZ15,OUT018,2181.288914
NCX41,OUT027,2181.288914
NCO29,OUT019,2181.288914
FDF57,OUT013,2181.288914
FDI33,OUT035,2181.288914
DRJ47,OUT049,2181.288914
FDB34,OUT046,2181.288914
FDY22,OUT027,2181.288914
DRL11,OUT017,2181.288914
FDY46,OUT035,2181.288914
FDG17,OUT013,2181.288914
FDE52,OUT018,2181.288914
DRP47,OUT027,2181.288914
FDO01,OUT010,2181.288914
FDL09,OUT046,2181.288914
FDR57,OUT013,2181.288914
DRD37,OUT035,2181.288914
FDQ36,OUT027,2181.288914
FDL33,OUT049,2181.288914
FDL48,OUT045,2181.288914
FDL28,OUT049,2181.288914
NCN29,OUT046,2181.288914
FDO13,OUT035,2181.288914
FDB38,OUT045,2181.288914
FDI36,OUT035,2181.288914
FDI58,OUT035,2181.288914
FDH22,OUT018,2181.288914
FDQ27,OUT013,2181.288914
FDT33,OUT046,2181.288914
FDC56,OUT045,2181.288914
FDF14,OUT046,2181.288914
FDQ39,OUT017,2181.288914
NCM43,OUT017,2181.288914
FDS46,OUT035,2181.288914
FDI22,OUT049,2181.288914
NCE43,OUT045,2181.288914
FDZ36,OUT010,2181.288914
FDR13,OUT019,2181.288914
FDP46,OUT018,2181.288914
FDW56,OUT019,2181.288914
FDB40,OUT017,2181.288914
FDM28,OUT018,2181.288914
FDV49,OUT013,2181.288914
NCS53,OUT018,2181.288914
FDO03,OUT049,2181.288914
FDT15,OUT035,2181.288914
FDD33,OUT049,2181.288914
FDX13,OUT017,2181.288914
FDH60,OUT013,2181.288914
DRH51,OUT046,2181.288914
NCL07,OUT049,2181.288914
FDW51,OUT045,2181.288914
FDF21,OUT019,2181.288914
FDH26,OUT019,2181.288914
FDJ03,OUT049,2181.288914
FDU35,OUT017,2181.288914
DRL01,OUT018,2181.288914
FDE59,OUT045,2181.288914
FDI60,OUT035,2181.288914
DRH39,OUT035,2181.288914
FDK36,OUT049,2181.288914
FDN52,OUT045,2181.288914
FDU12,OUT017,2181.288914
NCT05,OUT027,2181.288914
FDS37,OUT027,2181.288914
FDK24,OUT017,2181.288914
DRF36,OUT013,2181.288914
FDN46,OUT010,2181.288914
NCN06,OUT045,2181.288914
FDD59,OUT035,2181.288914
FDM14,OUT045,2181.288914
FDO10,OUT018,2181.288914
FDU35,OUT013,2181.288914
NCA30,OUT018,2181.288914
NCO41,OUT049,2181.288914
FDI24,OUT046,2181.288914
FDZ16,OUT046,2181.288914
FDV47,OUT046,2181.288914
FDV16,OUT045,2181.288914
FDZ22,OUT035,2181.288914
FDO20,OUT010,2181.288914
FDW38,OUT013,2181.288914
FDW52,OUT045,2181.288914
FDT43,OUT019,2181.288914
NCS29,OUT045,2181.288914
NCC31,OUT017,2181.288914
FDA21,OUT017,2181.288914
FDQ55,OUT046,2181.288914
NCE54,OUT049,2181.288914
FDD45,OUT017,2181.288914
NCP17,OUT017,2181.288914
FDR47,OUT035,2181.288914
DRM35,OUT013,2181.288914
FDR47,OUT019,2181.288914
FDX19,OUT010,2181.288914
FDV22,OUT027,2181.288914
FDQ46,OUT027,2181.288914
DRO47,OUT045,2181.288914
FDB44,OUT010,2181.288914
FDN02,OUT010,2181.288914
FDW10,OUT045,2181.288914
FDJ41,OUT019,2181.288914
FDM50,OUT046,2181.288914
FDW10,OUT035,2181.288914
FDY48,OUT049,2181.288914
NCE30,OUT027,2181.288914
FDO04,OUT045,2181.288914
FDQ26,OUT010,2181.288914
NCX29,OUT018,2181.288914
FDE39,OUT046,2181.288914
NCR54,OUT027,2181.288914
NCP55,OUT027,2181.288914
FDX22,OUT017,2181.288914
FDI05,OUT035,2181.288914
FDC51,OUT027,2181.288914
FDC10,OUT013,2181.288914
FDJ46,OUT045,2181.288914
FDV10,OUT010,2181.288914
FDX12,OUT027,2181.288914
FDL43,OUT019,2181.288914
DRB13,OUT046,2181.288914
FDF59,OUT027,2181.288914
FDT35,OUT049,2181.288914
NCJ19,OUT035,2181.288914
FDT35,OUT018,2181.288914
FDI48,OUT046,2181.288914
DRC24,OUT019,2181.288914
NCZ05,OUT017,2181.288914
FDJ57,OUT049,2181.288914
FDX11,OUT017,2181.288914
FDE09,OUT035,2181.288914
NCK06,OUT049,2181.288914
DRE37,OUT017,2181.288914
FDV56,OUT046,2181.288914
FDY43,OUT017,2181.288914
FDV35,OUT013,2181.288914
FDF05,OUT019,2181.288914
FDA36,OUT035,2181.288914
FDS13,OUT027,2181.288914
FDU47,OUT013,2181.288914
FDI36,OUT010,2181.288914
FDH48,OUT046,2181.288914
FDZ14,OUT013,2181.288914
FDS46,OUT013,2181.288914
FDE21,OUT017,2181.288914
FDA26,OUT049,2181.288914
FDV12,OUT046,2181.288914
FDL46,OUT019,2181.288914
FDN57,OUT013,2181.288914
NCJ18,OUT017,2181.288914
FDO36,OUT045,2181.288914
FDX55,OUT018,2181.288914
FDT25,OUT019,2181.288914
FDD16,OUT049,2181.288914
NCX18,OUT013,2181.288914
NCG55,OUT018,2181.288914
NCV18,OUT049,2181.288914
NCS18,OUT035,2181.288914
FDC37,OUT045,2181.288914
FDE47,OUT046,2181.288914
DRG49,OUT019,2181.288914
FDC39,OUT049,2181.288914
FDH24,OUT019,2181.288914
FDV39,OUT027,2181.288914
NCL17,OUT045,2181.288914
NCY53,OUT035,2181.288914
FDH52,OUT013,2181.288914
NCD19,OUT018,2181.288914
FDI44,OUT046,2181.288914
DRD49,OUT027,2181.288914
FDN08,OUT035,2181.288914
FDO20,OUT027,2181.288914
FDY02,OUT046,2181.288914
FDX23,OUT045,2181.288914
FDX01,OUT017,2181.288914
FDH20,OUT027,2181.288914
NCX41,OUT017,2181.288914
FDD21,OUT027,2181.288914
DRH11,OUT019,2181.288914
DRE60,OUT018,2181.288914
FDB10,OUT013,2181.288914
FDH38,OUT013,2181.288914
NCL07,OUT018,2181.288914
FDD48,OUT046,2181.288914
NCT54,OUT027,2181.288914
FDF32,OUT027,2181.288914
DRH51,OUT045,2181.288914
DRG03,OUT035,2181.288914
NCY42,OUT019,2181.288914
FDH32,OUT017,2181.288914
NCJ06,OUT027,2181.288914
FDH47,OUT027,2181.288914
FDZ08,OUT018,2181.288914
FDK16,OUT017,2181.288914
DRG01,OUT018,2181.288914
NCM53,OUT027,2181.288914
NCB07,OUT035,2181.288914
NCZ06,OUT035,2181.288914
FDU48,OUT049,2181.288914
NCB55,OUT027,2181.288914
FDP15,OUT013,2181.288914
FDF17,OUT046,2181.288914
NCN06,OUT049,2181.288914
DRM48,OUT018,2181.288914
FDH10,OUT046,2181.288914
FDC60,OUT018,2181.288914
FDE35,OUT018,2181.288914
DRI23,OUT013,2181.288914
NCR38,OUT013,2181.288914
FDP04,OUT035,2181.288914
NCW17,OUT045,2181.288914
FDX34,OUT017,2181.288914
NCK53,OUT045,2181.288914
NCO54,OUT010,2181.288914
NCH55,OUT046,2181.288914
FDT44,OUT027,2181.288914
DRG49,OUT046,2181.288914
FDX46,OUT010,2181.288914
DRG36,OUT049,2181.288914
FDU37,OUT049,2181.288914
FDK10,OUT049,2181.288914
DRF37,OUT027,2181.288914
FDC44,OUT035,2181.288914
FDP15,OUT046,2181.288914
FDZ27,OUT027,2181.288914
FDY22,OUT019,2181.288914
DRG51,OUT035,2181.288914
FDN58,OUT045,2181.288914
FDW01,OUT049,2181.288914
FDX24,OUT018,2181.288914
FDO51,OUT017,2181.288914
FDJ52,OUT027,2181.288914
NCY06,OUT010,2181.288914
FDE20,OUT018,2181.288914
FDT23,OUT010,2181.288914
FDQ51,OUT046,2181.288914
FDE35,OUT046,2181.288914
FDB46,OUT013,2181.288914
NCG19,OUT035,2181.288914
NCL06,OUT018,2181.288914
FDT36,OUT019,2181.288914
FDC56,OUT049,2181.288914
FDJ26,OUT049,2181.288914
FDZ59,OUT017,2181.288914
FDV11,OUT027,2181.288914
FDR13,OUT010,2181.288914
FDI15,OUT018,2181.288914
FDF47,OUT018,2181.288914
NCB54,OUT019,2181.288914
NCK19,OUT027,2181.288914
FDX16,OUT017,2181.288914
FDL50,OUT045,2181.288914
NCE31,OUT035,2181.288914
DRJ01,OUT049,2181.288914
FDE22,OUT013,2181.288914
FDY20,OUT019,2181.288914
NCO14,OUT045,2181.288914
NCR50,OUT017,2181.288914
DRM47,OUT017,2181.288914
FDO27,OUT010,2181.288914
FDJ20,OUT027,2181.288914
NCX17,OUT013,2181.288914
FDG59,OUT049,2181.288914
FDD52,OUT045,2181.288914
FDO48,OUT017,2181.288914
FDC59,OUT019,2181.288914
FDS15,OUT018,2181.288914
FDB47,OUT035,2181.288914
FDV14,OUT019,2181.288914
FDB27,OUT013,2181.288914
FDA35,OUT035,2181.288914
FDN51,OUT018,2181.288914
FDO39,OUT019,2181.288914
FDB28,OUT049,2181.288914
DRJ25,OUT046,2181.288914
FDH46,OUT027,2181.288914
FDI10,OUT045,2181.288914
FDU21,OUT018,2181.288914
FDD09,OUT049,2181.288914
FDD10,OUT046,2181.288914
FDN31,OUT010,2181.288914
FDA46,OUT018,2181.288914
FDM56,OUT046,2181.288914
FDF11,OUT010,2181.288914
FDS32,OUT018,2181.288914
NCM06,OUT013,2181.288914
FDZ26,OUT045,2181.288914
FDO01,OUT013,2181.288914
FDJ46,OUT049,2181.288914
FDG26,OUT019,2181.288914
FDZ38,OUT035,2181.288914
NCO55,OUT013,2181.288914
FDT60,OUT035,2181.288914
FDW37,OUT049,2181.288914
NCK42,OUT018,2181.288914
FDA45,OUT046,2181.288914
FDW55,OUT018,2181.288914
FDY44,OUT017,2181.288914
FDQ31,OUT017,2181.288914
FDM09,OUT049,2181.288914
FDH12,OUT018,2181.288914
NCQ43,OUT035,2181.288914
FDT33,OUT035,2181.288914
NCT41,OUT018,2181.288914
DRJ25,OUT010,2181.288914
NCQ41,OUT046,2181.288914
NCN17,OUT049,2181.288914
DRO35,OUT027,2181.288914
FDU27,OUT018,2181.288914
FDY43,OUT027,2181.288914
FDG46,OUT035,2181.288914
DRL49,OUT018,2181.288914
NCB55,OUT049,2181.288914
FDK28,OUT049,2181.288914
FDO49,OUT045,2181.288914
FDT03,OUT013,2181.288914
FDW33,OUT027,2181.288914
FDR02,OUT035,2181.288914
FDF50,OUT013,2181.288914
FDA40,OUT018,2181.288914
NCT53,OUT018,2181.288914
FDY60,OUT035,2181.288914
FDP44,OUT027,2181.288914
NCQ50,OUT045,2181.288914
NCC30,OUT017,2181.288914
FDQ60,OUT018,2181.288914
FDG41,OUT046,2181.288914
FDQ03,OUT046,2181.288914
FDM03,OUT045,2181.288914
FDZ51,OUT018,2181.288914
DRF51,OUT035,2181.288914
FDF39,OUT017,2181.288914
FDW52,OUT035,2181.288914
FDY22,OUT049,2181.288914
FDG14,OUT013,2181.288914
FDA57,OUT017,2181.288914
FDL45,OUT019,2181.288914
FDX28,OUT046,2181.288914
NCQ54,OUT013,2181.288914
FDH40,OUT045,2181.288914
FDU52,OUT035,2181.288914
FDT60,OUT010,2181.288914
FDK08,OUT045,2181.288914
FDN04,OUT049,2181.288914
FDE50,OUT013,2181.288914
FDI16,OUT049,2181.288914
FDM50,OUT049,2181.288914
NCV30,OUT049,2181.288914
FDT44,OUT013,2181.288914
FDY60,OUT013,2181.288914
FDT56,OUT017,2181.288914
FDV58,OUT018,2181.288914
FDU04,OUT013,2181.288914
NCN05,OUT027,2181.288914
FDI53,OUT018,2181.288914
FDD34,OUT046,2181.288914
FDW47,OUT027,2181.288914
FDT51,OUT027,2181.288914
FDO27,OUT013,2181.288914
NCQ18,OUT018,2181.288914
NCW05,OUT013,2181.288914
FDI15,OUT010,2181.288914
NCH43,OUT010,2181.288914
FDT40,OUT049,2181.288914
NCG19,OUT017,2181.288914
NCM30,OUT035,2181.288914
FDB38,OUT017,2181.288914
FDB22,OUT046,2181.288914
FDC58,OUT046,2181.288914
NCI29,OUT013,2181.288914
FDA23,OUT010,2181.288914
DRG48,OUT013,2181.288914
FDV21,OUT013,2181.288914
NCG18,OUT019,2181.288914
FDG40,OUT045,2181.288914
FDU24,OUT018,2181.288914
FDA22,OUT049,2181.288914
FDY35,OUT046,2181.288914
FDJ15,OUT045,2181.288914
NCW18,OUT018,2181.288914
FDK56,OUT018,2181.288914
FDF44,OUT046,2181.288914
FDP51,OUT049,2181.288914
FDU22,OUT027,2181.288914
FDM28,OUT017,2181.288914
NCL42,OUT046,2181.288914
FDJ15,OUT019,2181.288914
FDI32,OUT018,2181.288914
DRL11,OUT046,2181.288914
DRO59,OUT018,2181.288914
FDA07,OUT019,2181.288914
NCO53,OUT013,2181.288914
FDO21,OUT045,2181.288914
FDW39,OUT045,2181.288914
NCV17,OUT013,2181.288914
FDE22,OUT046,2181.288914
NCB06,OUT018,2181.288914
DRF48,OUT017,2181.288914
FDB05,OUT013,2181.288914
FDP28,OUT027,2181.288914
FDP23,OUT046,2181.288914
NCS41,OUT018,2181.288914
FDS40,OUT018,2181.288914
FDA16,OUT017,2181.288914
FDN20,OUT035,2181.288914
FDF04,OUT027,2181.288914
DRG36,OUT018,2181.288914
FDW16,OUT018,2181.288914
FDU09,OUT017,2181.288914
FDW01,OUT046,2181.288914
FDB15,OUT045,2181.288914
NCJ17,OUT049,2181.288914
NCT18,OUT018,2181.288914
FDG16,OUT018,2181.288914
FDP27,OUT017,2181.288914
FDQ44,OUT027,2181.288914
FDL50,OUT027,2181.288914
FDW57,OUT027,2181.288914
FDS34,OUT013,2181.288914
NCV30,OUT035,2181.288914
FDD26,OUT018,2181.288914
FDA03,OUT045,2181.288914
FDS27,OUT018,2181.288914
FDM12,OUT013,2181.288914
NCV42,OUT027,2181.288914
NCS41,OUT046,2181.288914
FDN56,OUT018,2181.288914
DRK59,OUT046,2181.288914
NCG18,OUT046,2181.288914
NCN26,OUT017,2181.288914
FDI60,OUT027,2181.288914
NCI43,OUT049,2181.288914
NCL17,OUT049,2181.288914
FDQ19,OUT019,2181.288914
FDY43,OUT049,2181.288914
FDR36,OUT049,2181.288914
FDJ58,OUT049,2181.288914
DRY23,OUT045,2181.288914
FDK26,OUT027,2181.288914
DRH03,OUT045,2181.288914
FDC10,OUT010,2181.288914
FDD23,OUT013,2181.288914
FDP32,OUT045,2181.288914
FDO31,OUT035,2181.288914
FDQ57,OUT013,2181.288914
FDX32,OUT027,2181.288914
FDC39,OUT027,2181.288914
FDU55,OUT046,2181.288914
FDL45,OUT013,2181.288914
DRK37,OUT049,2181.288914
FDK22,OUT013,2181.288914
DRG37,OUT027,2181.288914
FDK22,OUT017,2181.288914
DRH36,OUT018,2181.288914
DRC36,OUT018,2181.288914
DRE03,OUT027,2181.288914
FDF34,OUT046,2181.288914
FDZ22,OUT046,2181.288914
FDC44,OUT010,2181.288914
FDN31,OUT027,2181.288914
FDO03,OUT017,2181.288914
FDA01,OUT049,2181.288914
NCH42,OUT049,2181.288914
FDF46,OUT018,2181.288914
DRL35,OUT046,2181.288914
FDW46,OUT049,2181.288914
FDB58,OUT046,2181.288914
FDD47,OUT018,2181.288914
NCO17,OUT045,2181.288914
FDJ26,OUT017,2181.288914
FDU37,OUT045,2181.288914
