Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV49,OUT013,4926.939224591705
FDS13,OUT035,3249.8551292391985
FDS13,OUT049,4171.777466317133
FDS13,OUT027,6154.1861001870275
FDT34,OUT027,2873.0724637223952
FDT34,OUT013,1707.30759035524
FDT34,OUT019,225.67088239036755
FDQ57,OUT045,2230.481763901619
FDQ57,OUT046,2474.0954082390176
FDQ57,OUT017,2488.6250576848097
FDQ57,OUT018,2052.400152016277
FDQ57,OUT013,2344.666656308628
FDT40,OUT049,1938.6817161514643
DRI25,OUT018,632.827451157503
DRI25,OUT035,858.2293717391278
FDQ12,OUT010,347.6027225543524
FDQ12,OUT013,3655.3505497177252
FDQ12,OUT017,3639.7516378259197
FDQ12,OUT018,2773.874518800078
FDQ12,OUT049,3781.269159495937
FDP59,OUT017,1412.4195771090235
FDP59,OUT035,1418.651652885679
FDP59,OUT013,1677.148128305684
FDP59,OUT049,1450.9610923410555
FDP59,OUT019,226.47609773383664
FDP19,OUT018,1811.9167470079074
FDP19,OUT017,2308.90863626626
FDP19,OUT027,3566.5362528153473
NCQ50,OUT018,3116.3282134075175
NCQ50,OUT045,3634.955635217606
FDY27,OUT017,2674.4290565583033
FDY27,OUT049,2823.9183937756497
FDY27,OUT035,2708.8790536145957
NCC43,OUT027,6012.593964561135
NCC43,OUT045,3176.7177591160494
NCC43,OUT035,3498.261749191665
NCC43,OUT019,763.7876659395325
FDS23,OUT013,2071.4169376368445
FDS23,OUT018,2117.491136518534
FDS23,OUT027,3166.831967365711
DRD24,OUT045,1932.6608901666316
DRD24,OUT035,2255.0808243978186
DRD24,OUT019,312.25919702051294
FDT03,OUT049,1738.7951476519427
FDT03,OUT019,196.83445232998784
FDT03,OUT013,2318.975018689311
FDH53,OUT049,1246.247860397978
FDH53,OUT027,2193.317774759211
FDH53,OUT045,1201.8302759447
NCO42,OUT013,2337.1635052964216
NCO42,OUT019,60.44282147674952
NCO42,OUT046,2223.6047762060775
FDG34,OUT046,1910.1595611446287
FDG34,OUT049,1796.1640455910112
FDJ08,OUT027,5140.390231348133
FDJ08,OUT035,3127.0142309474095
FDJ08,OUT013,3311.200578323981
FDJ08,OUT046,3070.3397326566133
FDZ43,OUT017,4022.633648669697
FDZ43,OUT045,3770.030971728591
FDZ43,OUT049,3790.489411710872
FDP08,OUT018,3233.6429196660324
FDP08,OUT010,607.3379705980622
FDP08,OUT027,6408.5666614318625
FDV25,OUT046,4300.666344049038
FDV25,OUT017,4186.847037243512
FDV25,OUT035,4190.552669417315
FDV25,OUT027,5711.182093978926
DRF37,OUT046,4348.559294303806
DRF37,OUT049,4719.197934980402
DRF37,OUT027,6646.53720566321
FDN15,OUT035,2161.2214208856417
FDN15,OUT017,2193.4268805017327
FDN15,OUT046,2097.6607724476867
NCH55,OUT013,2107.2766527419826
NCH55,OUT035,2146.5590899078093
NCH55,OUT046,2075.497569137055
NCG43,OUT035,1598.0819865737033
NCG43,OUT049,1582.4753379627123
NCG43,OUT017,1610.618913582907
FDH41,OUT017,3227.8725211127175
FDH41,OUT018,2633.4364893439156
FDH41,OUT049,3238.0990334499697
FDH41,OUT010,507.89416975798696
FDD20,OUT013,2146.044482169505
FDD20,OUT045,1985.9780681682828
FDD20,OUT019,238.16749869284376
FDD20,OUT035,2234.4180204123104
FDD20,OUT017,2251.141903155303
FDD20,OUT049,2157.9347083763187
FDB45,OUT035,1599.617634688973
FDB45,OUT017,1599.617634688973
FDB45,OUT027,2730.8433903737096
FDO11,OUT013,4677.916437642625
FDO11,OUT019,613.0087550153745
FDO11,OUT045,4712.217084184704
FDO11,OUT035,4723.795900775066
FDO11,OUT017,4253.5402804447995
FDO11,OUT018,3242.2257458508593
NCO55,OUT017,1756.2262946570531
NCO55,OUT035,1856.7192640158116
NCO55,OUT049,1933.7629385247915
NCO55,OUT046,1816.3672679798983
NCO55,OUT013,1894.9587481738506
FDO34,OUT049,2822.737172016435
FDO34,OUT046,2803.497700268658
FDS40,OUT035,607.8039066136679
FDS40,OUT046,556.591495935465
FDS40,OUT018,439.3531374186507
FDO51,OUT049,715.6754523465376
FDO51,OUT010,152.47347168196137
FDO51,OUT035,666.3336983327504
FDO51,OUT045,645.5477921452531
FDO51,OUT046,643.7999185390287
FDO51,OUT017,666.3336983327504
FDO44,OUT017,1840.4567105753854
FDO44,OUT018,1403.6539599148425
FDO44,OUT046,1738.1085444086036
FDO44,OUT049,1842.3334344062228
NCQ30,OUT027,3157.4971211989405
NCQ30,OUT013,1892.2123838618836
NCQ30,OUT046,1943.3467614535273
NCQ30,OUT018,1619.6404247956943
NCQ30,OUT035,2028.2860175528092
FDX56,OUT035,4255.957366486112
FDX56,OUT017,4410.364409344147
FDX56,OUT045,3756.6718856008565
NCA17,OUT027,3905.612165238358
NCA17,OUT010,356.7383018247479
NCA17,OUT035,2427.3005856280424
NCA17,OUT049,2308.764212134232
DRF27,OUT045,2521.303097018733
NCA06,OUT035,632.8605780441094
FDS22,OUT049,703.6859404607204
FDS22,OUT027,1030.0289656416712
FDS22,OUT035,681.5871566695592
FDS22,OUT017,783.6835928141168
FDB27,OUT018,3303.8563937206
FDB27,OUT017,3708.78277622204
FDB27,OUT013,2745.2541289862315
NCN14,OUT035,2889.3341668061753
NCN14,OUT013,3103.438551608833
NCN14,OUT045,2802.549607590697
NCN14,OUT018,2828.873998560394
NCT53,OUT046,2285.0141149234328
NCT53,OUT010,300.98499935369244
NCT53,OUT045,2140.94490958465
NCT53,OUT035,2106.2474680704513
NCT53,OUT013,2137.9034205038647
NCT53,OUT049,2269.493471694925
NCT53,OUT018,2161.2317879837437
FDS51,OUT017,1047.293282195549
FDS51,OUT018,841.9152527309127
FDS51,OUT045,959.1080783758506
FDS51,OUT035,1047.293282195549
FDS51,OUT013,921.2455044555659
FDN31,OUT018,2564.959288736144
FDN31,OUT017,3206.4476626914206
FDN31,OUT035,3234.596236932246
FDN31,OUT010,520.5833991359326
FDN31,OUT027,5287.154920230702
FDU40,OUT027,6585.297731167424
FDU40,OUT049,2387.013838869121
FDU40,OUT019,525.5027643662664
FDU40,OUT017,2437.9229858466824
FDM10,OUT018,2254.0216140482535
FDM10,OUT017,3221.3256058821953
FDJ41,OUT027,6275.175993638591
FDJ41,OUT049,4462.6397863109005
FDJ41,OUT045,4132.273913565307
FDJ41,OUT019,1258.1173574042707
NCS30,OUT027,3219.388760195411
NCS30,OUT013,2184.014468992096
FDN60,OUT049,2814.158970365226
FDN60,OUT013,2535.69700140403
FDJ10,OUT010,255.00468050765664
FDJ10,OUT017,2197.8079111015113
FDJ10,OUT019,291.32321392236423
FDJ10,OUT046,2232.997633974116
FDE23,OUT049,708.6307561738467
FDE23,OUT027,1267.7078325618838
FDE23,OUT013,790.4780769172696
FDE23,OUT010,187.1609889490488
DRG11,OUT017,1768.2756162132353
DRG11,OUT035,1768.2756162132353
DRG11,OUT027,2619.864327219716
DRG11,OUT049,1716.6877721682488
FDP13,OUT045,694.8135508113168
FDP13,OUT010,168.55144254659746
FDP13,OUT046,682.6598969497593
FDP13,OUT035,683.1687509856978
FDP13,OUT017,686.15422807512
FDA39,OUT045,648.7579524210198
FDA39,OUT019,186.36524454777634
FDG52,OUT046,738.2001329699865
FDG52,OUT045,728.385164576192
FDG52,OUT017,662.8915141767823
FDI48,OUT045,661.8982859002617
FDI48,OUT018,480.6633663252423
FDI48,OUT019,127.35364729842344
FDI48,OUT027,1454.3096950502165
FDI48,OUT046,676.3056571460253
NCO17,OUT013,1836.15525161055
NCO17,OUT045,1810.4429976622584
FDY19,OUT010,171.4930493763077
FDY19,OUT017,1904.7528089236132
FDY19,OUT027,2625.5855891653737
FDY19,OUT035,1904.7528089236132
FDY19,OUT046,1848.4216075886811
FDQ52,OUT045,5021.6674170692095
FDQ52,OUT010,506.46665774706827
FDQ52,OUT046,4539.730069119499
FDA33,OUT013,2394.089696966788
FDA33,OUT018,2060.893306873497
FDA33,OUT027,3934.9921744204466
FDP03,OUT027,3152.59395178389
FDP03,OUT019,275.2273841348508
FDP03,OUT018,1852.428290346885
DRK37,OUT013,3476.8964259604018
DRK37,OUT018,3421.2180992117237
DRK37,OUT017,3656.4067579313637
DRK37,OUT035,3662.7598287126757
DRK37,OUT049,3926.8599808054105
FDT11,OUT019,700.3609346818868
FDT11,OUT013,2511.8124129865223
FDT11,OUT045,3072.9707287530136
FDT11,OUT049,3318.3161008713755
FDU26,OUT046,1833.955266161397
FDU26,OUT013,1887.3102257643409
FDU26,OUT045,1952.6284857170401
FDJ55,OUT045,3963.900229134426
FDP37,OUT035,2188.038675791773
FDP37,OUT049,2138.186264665299
FDP37,OUT027,3489.32099759908
FDP37,OUT010,261.56796642803266
FDP37,OUT046,2086.745075360311
FDI08,OUT013,4172.47203066243
FDI08,OUT027,5739.151681327423
DRI11,OUT046,1836.8263201027669
DRI11,OUT013,1878.2710695564178
DRI11,OUT017,1909.3857807379825
FDY07,OUT035,846.2752398025574
FDY07,OUT046,857.0561452199476
FDV08,OUT035,641.2681836664375
FDV08,OUT019,161.28474177039806
FDV08,OUT017,641.2681836664375
FDV08,OUT046,666.4359426053894
FDV08,OUT049,625.2057595269348
FDK24,OUT013,816.302260469723
FDK24,OUT049,694.4570289108287
FDK24,OUT017,878.5140968905343
NCP29,OUT045,1064.6729828942457
NCP29,OUT049,1158.5445486783512
NCP29,OUT019,189.36919901436093
FDN22,OUT046,3811.2946026047684
FDN22,OUT035,3792.671021326855
FDN22,OUT049,3887.5178319421175
FDN22,OUT027,5382.485500866272
FDC38,OUT018,1766.4933705853564
FDC38,OUT027,3168.839306688604
FDC38,OUT017,2153.942862632594
FDC38,OUT046,2000.0013303556452
FDK26,OUT010,561.9210072155478
FDK26,OUT013,2856.7089588229765
FDK26,OUT027,3884.864521177435
FDA46,OUT010,657.6215916974944
FDA46,OUT046,3285.861765312155
FDA46,OUT018,3555.781190746934
FDQ47,OUT046,694.2060360710738
FDQ47,OUT019,190.18709396729275
FDQ47,OUT049,619.4957443795079
FDQ47,OUT013,585.801828828771
FDQ47,OUT027,1114.1419758647398
FDH58,OUT027,2942.448941083101
FDD03,OUT049,3514.8362160294378
FDD03,OUT027,6422.41491139409
FDD03,OUT045,3370.661414409842
DRI49,OUT049,1400.3285947179904
DRI49,OUT027,2612.8894829839414
DRI49,OUT017,1448.4565109712048
DRI49,OUT013,1309.8418807029439
NCO02,OUT013,974.5202941286467
NCO02,OUT046,1090.9624677155089
NCO02,OUT019,198.67013028073788
FDS02,OUT045,3459.9175930855326
FDS02,OUT018,2946.5073974634615
FDS02,OUT013,2758.080655380249
FDS02,OUT035,3286.629021316202
NCP02,OUT035,927.0260413983174
NCP02,OUT046,1007.1372631012475
NCP02,OUT045,978.5419371813722
NCP02,OUT049,1102.8256651784156
NCP02,OUT019,336.33649447077437
NCP02,OUT017,927.0260413983174
FDQ37,OUT017,3747.7557213652644
FDQ37,OUT019,881.8698861347643
FDQ37,OUT049,3477.9568797242255
FDQ37,OUT045,3228.3621107927224
FDQ37,OUT018,3737.4703384251966
FDW08,OUT045,1680.9148581573147
FDW08,OUT046,1679.7556644748822
FDW08,OUT017,1720.5257697863951
FDW08,OUT035,1789.768884416353
FDU07,OUT027,3823.7147714530124
FDU07,OUT018,2049.923556746556
FDU07,OUT017,2450.8625814360666
FDJ58,OUT045,3238.821034420149
FDJ58,OUT049,3136.980667102826
FDT09,OUT018,1770.569907260238
FDT09,OUT046,2197.3018394377327
FDT09,OUT010,229.0834101313809
FDT09,OUT013,2156.7599301392715
FDP48,OUT010,756.0628138409197
FDP48,OUT013,3357.696913707477
FDP48,OUT019,863.9514613126986
FDP48,OUT035,3518.1992121077847
NCT18,OUT049,3504.6947360863946
NCT18,OUT045,2853.940505597426
NCT18,OUT013,3072.166664382333
NCT18,OUT010,474.33330187937736
NCT18,OUT019,472.0612715374347
NCT18,OUT018,2427.2197351372106
FDP45,OUT013,3349.718605184747
FDP45,OUT018,2285.0406001173037
FDP45,OUT035,3213.0250407487515
FDP45,OUT019,405.93360291174866
FDD29,OUT045,4330.520742935521
FDS33,OUT010,157.4611067583891
FDS33,OUT035,1388.2646350985606
NCC18,OUT019,453.85721779569366
NCC18,OUT013,2728.6271707521623
FDG38,OUT035,1381.6979654559523
FDX32,OUT046,2454.5535832484106
FDX32,OUT013,2281.0686964633005
FDX32,OUT027,3819.0391528821433
FDM25,OUT046,2719.6706123712825
FDM25,OUT045,2938.2944010339415
FDM25,OUT019,531.3888376807715
FDM25,OUT049,2896.744211059816
FDY11,OUT045,1038.082782895747
FDY11,OUT035,1129.377866116747
FDY11,OUT027,1521.237266037696
FDB15,OUT027,6427.626525450134
FDB15,OUT045,4388.81547497848
FDS09,OUT035,732.1619811904371
FDS09,OUT013,747.0835122832144
FDS09,OUT049,786.416996105577
FDS09,OUT018,668.2559160597561
FDS09,OUT046,763.7775336948964
NCU53,OUT027,3912.418611313319
NCU53,OUT046,2454.6069135118755
NCU53,OUT018,2189.7734641009215
NCU53,OUT017,2379.6261960257034
NCU53,OUT049,2298.035147812103
FDP15,OUT049,4809.812150680941
FDP15,OUT018,3640.6739998267008
FDP15,OUT019,686.071832432125
FDP15,OUT045,3900.139271561294
FDP15,OUT035,4539.440020659207
FDP15,OUT017,4095.4094383391907
FDP15,OUT013,4400.01844140288
FDP15,OUT046,4108.29955948105
FDV24,OUT013,2446.525830733778
FDV24,OUT017,2430.954738095993
FDV24,OUT046,2288.581272266698
FDV24,OUT027,3242.0338068562746
FDV24,OUT035,2214.5982652382604
FDR35,OUT017,3362.953841864342
NCM29,OUT049,2105.3360430321964
NCM29,OUT013,2090.428169307589
DRM48,OUT017,615.2183531455106
DRM48,OUT035,615.2183531455106
DRM48,OUT010,126.1154007427164
DRM48,OUT013,599.7911674835589
DRM48,OUT018,602.4951113290642
FDL32,OUT046,1891.1439550905222
FDL32,OUT018,1561.297406825776
FDL32,OUT035,1865.7949881788893
FDL32,OUT027,3304.3220894451633
FDW14,OUT017,1372.8227031800695
FDW14,OUT010,183.04121856958156
FDW14,OUT049,1299.3142809431922
FDW14,OUT013,1373.3590630063725
FDW14,OUT045,1314.1558494240323
FDW14,OUT027,2259.630213828382
NCS42,OUT018,1272.714864304829
NCS42,OUT013,1379.1596976434682
NCS42,OUT045,1403.4277057549136
NCS42,OUT027,2466.0255529724864
NCS42,OUT019,242.86012028285774
FDB50,OUT019,187.9122985753944
FDB50,OUT035,1320.5682272033096
FDB50,OUT027,2230.3473303488363
FDB50,OUT013,1244.550727752082
FDS21,OUT017,986.2600943140156
FDS21,OUT027,1660.0470209865664
FDS21,OUT046,1013.8344122481822
FDS21,OUT035,986.2600943140156
FDS21,OUT045,1120.3222808396258
NCE19,OUT017,944.7060716631846
NCE19,OUT018,977.469985738101
NCE19,OUT010,167.18729347737857
DRC36,OUT045,2924.311050613388
DRC36,OUT010,573.0263782793185
DRC36,OUT019,341.2918052601466
DRC36,OUT049,2771.2124864865345
DRC36,OUT018,2830.334335823492
FDX33,OUT018,2260.3277781192623
FDX33,OUT045,2476.6114943812863
FDL50,OUT046,1964.5410010113592
FDL50,OUT045,2074.591295316487
FDL50,OUT027,3611.4574548459054
FDV33,OUT035,3851.0621087903755
FDV33,OUT017,4066.0360737352385
FDV33,OUT013,3754.2655212248633
FDV33,OUT027,5415.360448833753
FDP10,OUT018,1282.2374843796151
FDP10,OUT010,245.91923103937543
FDP10,OUT019,251.85518562879338
FDK36,OUT045,700.4389399692524
FDK36,OUT018,480.7592464569596
FDK36,OUT010,92.55348997291894
FDK36,OUT049,699.5751136379763
NCW53,OUT046,2747.364327726867
NCW53,OUT035,2900.660072969873
FDY48,OUT017,1767.1371266071537
FDY48,OUT027,2584.2448617237296
FDY48,OUT049,1718.2254153695842
FDO31,OUT049,1300.7035537799
FDO31,OUT045,1233.3885472691293
FDO31,OUT010,231.53634641142287
FDO31,OUT019,230.64621712297617
FDO31,OUT035,1286.41259208628
NCX30,OUT045,4306.232961249154
NCX30,OUT049,4575.617383043305
NCX30,OUT035,4136.627659453145
NCX30,OUT010,623.4117152059891
FDE26,OUT018,2180.0799568112834
FDE26,OUT019,283.36126531619107
FDE26,OUT017,2541.0913717627095
FDE26,OUT027,3940.4330871362795
FDE26,OUT035,2505.1720753234226
DRJ11,OUT046,3160.4393638257043
DRJ11,OUT027,5506.755438422379
FDA48,OUT018,3621.5660999638067
FDA48,OUT049,3803.9657620598036
FDA48,OUT027,5080.309210283227
FDA48,OUT035,3961.282011382417
FDA48,OUT013,3871.7555759743327
FDA48,OUT017,3582.8600644000894
FDV59,OUT049,3802.3613614640553
FDV59,OUT027,4723.353079849255
FDV59,OUT013,3397.3338165713917
FDV59,OUT017,3809.7430339067887
FDH20,OUT046,1541.374883524734
FDH20,OUT010,242.23020070008616
FDH20,OUT027,2655.9498732013685
NCM07,OUT045,1326.5567763001184
FDL02,OUT035,1739.850894953288
FDL02,OUT045,1679.3232818413144
FDL02,OUT027,2774.6953911398077
FDL02,OUT018,1399.7891614762261
FDL02,OUT017,1733.6188191766325
FDP21,OUT049,3420.695693119165
FDP21,OUT013,3292.042218551975
FDP21,OUT035,3550.995029008738
FDP21,OUT045,3458.0193996870316
FDP21,OUT010,596.512003507635
FDP21,OUT046,3523.470917920391
NCG55,OUT045,1830.6100083168624
NCG55,OUT035,1950.849814909808
NCG55,OUT027,2967.1378700695827
NCG55,OUT046,1885.3930722021944
NCG55,OUT018,1793.8575191577997
DRN11,OUT013,2073.672064417315
DRN11,OUT035,2357.208947441615
DRN11,OUT027,3720.4968141558647
NCN43,OUT018,1856.9419507010175
NCN43,OUT017,2312.542780453588
NCN43,OUT035,2337.664574662962
NCN43,OUT045,2132.2085220084946
FDX38,OUT049,739.9872440481112
FDX38,OUT035,753.139130691414
FDX38,OUT027,1210.9604712209339
FDX38,OUT017,753.139130691414
FDX38,OUT045,723.3816752717573
DRJ47,OUT017,2783.6430897989458
DRJ47,OUT045,2742.6196063743596
DRJ47,OUT019,508.7753203781191
DRJ47,OUT035,2829.533765130683
DRJ47,OUT010,445.96508093138874
DRJ47,OUT049,2790.905864618265
FDI46,OUT013,4042.7371669599293
FDI46,OUT035,3941.397824944638
FDS45,OUT049,2062.5628656639815
FDS45,OUT027,2894.8903886824137
FDS45,OUT046,2147.1555226586115
DRK13,OUT019,520.9061718485964
DRK13,OUT010,515.2568908835208
DRK13,OUT045,3173.264070718112
DRK13,OUT035,3229.268361625986
FDW23,OUT018,642.5261318148885
FDW23,OUT027,933.191340480748
FDW23,OUT017,696.0605939950725
FDR27,OUT046,2131.6637981636027
FDR27,OUT019,238.02633626867183
FDR27,OUT035,2223.15709145102
FDO38,OUT010,225.54442790396115
FDO38,OUT035,1303.4786717089567
FDO38,OUT013,1292.0688896952745
FDO38,OUT046,1309.5896633306327
FDU60,OUT018,2342.539753262075
FDU60,OUT017,2703.721605603024
FDU60,OUT027,4023.5851036527383
FDU60,OUT049,2833.2045869519657
FDU60,OUT046,2772.2152564751905
FDU60,OUT013,2497.5283711338943
FDJ50,OUT027,1496.624898974515
FDJ50,OUT046,849.6439951419521
FDJ50,OUT010,179.16954599881788
FDJ50,OUT018,730.8760926038499
FDJ50,OUT013,773.5860626540298
FDJ50,OUT017,891.0760648170934
FDL40,OUT017,1664.276848006405
FDL40,OUT046,1517.6399120182691
FDL40,OUT049,1573.1263968885453
DRJ25,OUT027,1208.623564504279
DRJ25,OUT013,764.3376936014442
DRJ25,OUT035,802.5807286957531
DRJ25,OUT046,772.3286863370803
DRJ25,OUT010,175.28847695386042
DRA24,OUT045,2626.0345090197184
DRA24,OUT018,2463.0768534652752
DRA24,OUT046,2492.0976244778612
FDV09,OUT045,2607.9838808573754
FDV09,OUT027,4025.0791442111804
FDO25,OUT045,3662.4330196896126
FDO25,OUT017,3904.803044234693
FDO25,OUT013,3552.0048113320267
FDR52,OUT046,3151.6089178615744
FDR52,OUT049,3251.180228543705
FDK41,OUT018,1118.8687873433064
FDK41,OUT019,210.34419906390244
FDK41,OUT010,189.80852252743696
FDK41,OUT049,1334.546757882376
FDT08,OUT010,360.7534098791871
FDT08,OUT018,2158.3160650263694
FDT08,OUT046,2500.1283099496018
FDW47,OUT035,1996.6662062969283
FDW47,OUT017,2104.5943196369963
FDW47,OUT018,1755.8480966307425
FDW47,OUT027,3448.6518838688394
FDT32,OUT045,2978.979024110473
FDT32,OUT013,2877.207510342102
NCE55,OUT018,2506.866640342839
NCE55,OUT046,2839.5878871953782
NCE55,OUT035,2872.444559958373
NCE55,OUT013,3166.281540375505
NCE55,OUT049,3254.428379479172
FDW21,OUT018,1527.4946653596876
FDW21,OUT045,1818.3937455865682
FDW21,OUT010,341.87700858790333
FDW21,OUT049,1644.7515709111885
FDC21,OUT049,1742.1138981251752
FDC21,OUT045,1654.809259841281
FDC21,OUT046,1691.7981039260392
FDC21,OUT035,1752.6902850679137
FDC21,OUT027,2671.3927337047608
FDZ45,OUT046,2941.9869976544333
FDZ45,OUT027,5411.4121578184695
FDZ45,OUT035,3938.7314536633944
FDZ45,OUT017,3963.254648063198
FDP52,OUT045,4091.4640127253315
FDP52,OUT013,4190.02362836309
FDP52,OUT049,3838.7089563819422
FDP52,OUT019,458.75672935701255
FDW12,OUT035,2450.4489908145997
FDW12,OUT019,373.2260800046817
FDW12,OUT018,1791.2618790356
FDR23,OUT046,2607.6821400326326
FDR23,OUT035,2975.7056714217533
NCT17,OUT018,2897.0506163467408
NCT17,OUT035,3128.0699896821498
NCT17,OUT049,3365.2596389301643
FDE35,OUT017,880.6931085169615
FDE35,OUT019,204.53473599866433
FDE35,OUT035,972.5446084307731
FDE35,OUT018,787.0858703490438
FDE35,OUT046,963.3537454012621
NCL54,OUT013,3262.071927821436
NCL54,OUT035,2792.9321528684914
NCL54,OUT046,2775.2027545425253
NCL54,OUT018,2579.261491159418
NCL54,OUT049,3338.7221716271943
FDO39,OUT035,3296.1880012290544
FDO39,OUT017,3149.5185200934216
FDO39,OUT019,522.5594109937551
DRZ11,OUT035,1985.2719300169833
DRZ11,OUT046,1928.2938130397652
FDV52,OUT010,261.8873736733313
FDV52,OUT035,1803.6525047164278
FDV52,OUT019,211.24764394205704
FDV52,OUT027,3029.6736732019344
FDV52,OUT013,1952.7979627876155
NCM55,OUT027,5585.30408389041
NCM55,OUT017,3602.543435531597
NCM55,OUT018,2432.4138079386507
NCM55,OUT045,2967.6573523085176
NCM55,OUT035,3500.582178400075
NCM55,OUT013,3239.4677857126003
FDX12,OUT018,3484.2713200883977
FDX12,OUT049,4745.543280184839
FDX12,OUT017,4527.211910438025
FDX12,OUT013,4179.416903497992
FDX12,OUT027,5233.682880256113
FDG14,OUT049,2417.700886422687
FDG14,OUT035,2436.6760396580426
FDG14,OUT018,2108.0150543543436
FDG14,OUT046,2506.0469532538855
FDG14,OUT013,2353.413123465026
NCN26,OUT049,1909.2413236103773
NCN26,OUT027,2937.0458147071276
NCN26,OUT018,1636.9552704302548
NCN26,OUT017,1956.8591353009783
FDJ02,OUT018,1975.5630332824935
FDJ02,OUT010,340.67383729171956
FDJ02,OUT013,2244.8538449543303
FDJ02,OUT027,3550.817083046043
FDJ02,OUT046,2505.7153810771197
FDJ02,OUT045,2586.2599082055335
FDP36,OUT046,765.1058431106173
FDP36,OUT049,767.8266968387092
FDP36,OUT035,864.7739057030535
FDP36,OUT045,757.6740761913437
FDP36,OUT027,1407.9905058926515
FDR01,OUT046,3573.9169474444207
FDR01,OUT049,3893.8470531599673
FDT19,OUT017,2775.264227864109
FDT19,OUT010,540.823869905122
FDT19,OUT019,687.4349330236189
FDT19,OUT035,2878.018254833107
FDT19,OUT046,3101.472170100828
FDZ14,OUT018,1806.5834786718492
FDZ14,OUT019,254.43793710597814
FDZ14,OUT049,2020.2701313734087
FDZ14,OUT045,1893.4297907635912
FDZ14,OUT035,2107.709277573594
FDZ14,OUT013,1922.5519895495788
FDI26,OUT046,2771.204701402122
FDI26,OUT013,3062.9071803440515
FDM02,OUT027,2655.1955916382194
FDM02,OUT013,1372.2047018252183
FDM02,OUT045,1328.3778077514096
FDM02,OUT049,1358.8020970351429
FDX43,OUT013,2499.9366440668196
FDX43,OUT019,379.67149538733474
FDX43,OUT027,3966.6397047505393
FDX43,OUT049,2363.927531056524
FDJ14,OUT045,1288.812085489856
FDJ14,OUT018,1213.8331395022974
FDJ14,OUT035,1398.217144295346
FDJ14,OUT027,2434.5907465659857
FDJ14,OUT049,1309.3341963391601
FDA16,OUT049,4079.058996657632
FDA16,OUT045,3640.852081746289
FDA16,OUT013,3779.6098345448295
FDA16,OUT017,4027.5271726951946
FDC59,OUT013,1014.6523387055126
FDC59,OUT046,972.4027659392392
FDC59,OUT019,204.2752915250326
FDK57,OUT035,2062.8287265812883
FDK57,OUT018,1891.0395594274985
FDK57,OUT049,2153.124745241368
FDK57,OUT045,2024.8953944933003
FDK57,OUT017,2134.837543482069
FDK57,OUT013,2119.4012671362107
FDK57,OUT010,199.345199663125
FDK57,OUT046,2090.79825885929
FDB16,OUT018,1195.8430849419692
FDB16,OUT027,2294.526928441269
FDB16,OUT017,1366.3462068301221
NCW17,OUT017,2244.089908821101
NCW17,OUT019,245.94111896069484
NCW17,OUT049,2132.4930566297253
NCW17,OUT045,2105.3955960932662
NCG30,OUT035,2102.038557663586
NCG30,OUT017,2085.3146749205926
NCG30,OUT018,1968.5755585285483
FDS28,OUT046,869.6770622309085
FDS28,OUT019,127.82986562545481
FDL15,OUT027,4345.241338593433
FDL15,OUT046,2471.40078283866
FDL15,OUT045,2641.12997222223
FDL15,OUT035,2532.8602450302465
FDL15,OUT013,2496.637662929245
FDL15,OUT010,367.460086606562
FDL15,OUT017,2532.8602450302465
FDF10,OUT046,2495.532694182707
FDF10,OUT017,2524.547763915865
FDF10,OUT035,2707.2048158701114
FDF10,OUT027,3683.7739609139226
FDT02,OUT049,632.2419513903826
FDT02,OUT013,576.8474187775747
FDT02,OUT027,880.3843484984997
FDT02,OUT045,587.9076216030503
DRN36,OUT049,1621.3867626331178
DRN36,OUT017,1575.451333633919
DRN36,OUT013,1689.2000391497488
DRN36,OUT018,1371.3140672830377
DRE37,OUT027,5093.793152344895
DRE37,OUT013,3143.513785679816
DRE37,OUT045,2907.6512850967088
DRE37,OUT017,2786.2582383211084
FDE24,OUT019,387.290745945017
FDE24,OUT013,2209.333340112947
FDE24,OUT049,2016.5360012211877
FDE24,OUT046,2143.2944748427058
NCG06,OUT045,3235.108665913291
NCG06,OUT035,3522.240851151092
NCG06,OUT049,3902.4339055000023
NCG06,OUT017,3369.684143315854
FDP51,OUT045,2098.862805869813
FDP51,OUT027,3249.167716066234
FDP51,OUT013,2240.674597966866
FDP51,OUT035,1955.925100662726
FDP51,OUT017,2151.2434923250116
FDP51,OUT049,2224.4296839172334
NCK31,OUT035,782.9978307048511
NCK31,OUT019,188.1847425276335
NCK31,OUT017,782.9978307048511
NCK31,OUT045,738.9773302955421
NCK31,OUT013,793.100462130784
NCK31,OUT049,751.8625488211604
NCK31,OUT010,166.82876996798086
FDL36,OUT013,1434.0965240616306
FDL36,OUT046,1522.9050248389306
FDL36,OUT035,1343.439126964384
FDE28,OUT027,6359.761276552169
FDE28,OUT017,3765.968649385892
FDE28,OUT018,4240.119134891392
FDE28,OUT045,3940.0504699729663
FDE28,OUT046,3572.057002953689
FDW39,OUT013,2763.293138472878
FDW39,OUT010,395.14065211672454
FDW39,OUT049,2814.8391711401455
FDW39,OUT045,2838.7107211807083
FDH48,OUT027,2454.311091654274
FDH48,OUT035,1328.2020438456334
FDH48,OUT046,1353.842398291386
FDU34,OUT046,2053.962313718373
FDS15,OUT035,1813.4316839785927
FDS15,OUT027,2893.6091424566544
FDS15,OUT019,284.8036443049318
