Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,2369.30909
FDK57,OUT049,2043.381089
FDK57,OUT045,1594.930101
FDK57,OUT017,1609.226461
FDK57,OUT013,1557.641199
FDK57,OUT010,355.0007563
FDK57,OUT046,1898.192113
FDB16,OUT018,1938.05526
FDB16,OUT027,2828.352901
FDB16,OUT017,1168.719739
NCW17,OUT017,1805.222406
NCW17,OUT019,1080.540367
NCW17,OUT049,2254.535484
NCW17,OUT045,1834.173849
NCG30,OUT035,1618.441151
NCG30,OUT017,1599.103115
NCG30,OUT018,2359.270939
FDS28,OUT046,946.5958789
FDS28,OUT019,-131.9696375
FDL15,OUT027,3862.680262
FDL15,OUT046,2472.968712
FDL15,OUT045,2154.24313
FDL15,OUT035,2154.723091
FDL15,OUT013,2084.078052
FDL15,OUT010,855.637761
FDL15,OUT017,2167.186899
FDF10,OUT046,2246.736437
FDF10,OUT017,1918.096596
FDF10,OUT035,1953.451117
FDF10,OUT027,3624.882943
FDT02,OUT049,819.2937938
FDT02,OUT013,288.1518578
FDT02,OUT027,2074.985216
FDT02,OUT045,400.4861607
DRN36,OUT049,1738.684941
DRN36,OUT017,1287.601785
DRN36,OUT013,1248.150764
DRN36,OUT018,2049.162136
DRE37,OUT027,4353.392461
DRE37,OUT013,2594.721315
DRE37,OUT045,2663.099839
DRE37,OUT017,2685.100422
FDE24,OUT019,1168.177809
FDE24,OUT013,1857.855292
FDE24,OUT049,2329.521899
FDE24,OUT046,2213.966071
NCG06,OUT045,3779.770165
NCG06,OUT035,3819.131785
NCG06,OUT049,4218.833741
NCG06,OUT017,3831.764453
FDP51,OUT045,1645.085152
FDP51,OUT027,3332.15884
FDP51,OUT013,1567.316663
FDP51,OUT035,1592.742924
FDP51,OUT017,1640.657195
FDP51,OUT049,2068.614851
NCK31,OUT035,567.6640752
NCK31,OUT019,-102.5484565
NCK31,OUT017,606.8033777
NCK31,OUT045,584.3932052
NCK31,OUT013,553.0796835
NCK31,OUT049,1014.107905
NCK31,OUT010,-704.5623907
FDL36,OUT013,1090.858838
FDL36,OUT046,1459.456558
FDL36,OUT035,1125.64201
FDE28,OUT027,5006.203542
FDE28,OUT017,3285.826923
FDE28,OUT018,4072.53163
FDE28,OUT045,3254.71308
FDE28,OUT046,3578.404951
FDW39,OUT013,2552.640646
FDW39,OUT010,1412.697463
FDW39,OUT049,3013.629304
FDW39,OUT045,2660.213128
FDH48,OUT027,2784.212074
FDH48,OUT035,1097.956222
FDH48,OUT046,1405.292644
FDU34,OUT046,1964.546057
FDS15,OUT035,1437.400365
FDS15,OUT027,3179.875516
FDS15,OUT019,663.8543153
FDS15,OUT018,2257.924821
FDV55,OUT013,1990.667159
FDV55,OUT035,2022.357373
FDV55,OUT018,2796.311654
FDV55,OUT045,2006.267688
FDV55,OUT017,2045.643078
DRF49,OUT027,3199.362245
DRF49,OUT017,1559.519424
DRF49,OUT013,1489.139741
FDT55,OUT018,3096.074475
FDL27,OUT010,-388.6835818
FDL27,OUT017,888.6705049
FDL27,OUT027,2527.446804
FDL27,OUT013,797.37992
FDL27,OUT035,848.9743711
FDT20,OUT010,-905.526564
FDT20,OUT018,1183.486269
FDT20,OUT017,384.5614025
FDM15,OUT019,1431.267205
FDM15,OUT049,2632.614689
FDY03,OUT049,1975.663411
FDY03,OUT035,1546.499508
FDV50,OUT035,1564.594289
FDV50,OUT027,3260.682681
FDV50,OUT010,393.3099465
FDV50,OUT045,1565.389219
FDN27,OUT046,1920.636792
FDN27,OUT017,1646.63603
FDN27,OUT019,888.3395424
FDN27,OUT045,1640.881021
FDN27,OUT013,1567.56629
FDW16,OUT035,1266.076089
FDW16,OUT045,1256.268387
FDW16,OUT017,1273.917107
FDW16,OUT010,-13.14366853
FDW16,OUT019,563.6341909
FDW16,OUT018,2088.420464
FDY21,OUT035,2598.810303
FDY21,OUT049,3082.212875
FDY21,OUT018,3420.209033
FDY21,OUT017,2650.531553
FDJ36,OUT017,1316.802065
FDJ36,OUT013,1245.488087
FDJ36,OUT018,2062.991834
FDJ36,OUT046,1620.244139
NCD18,OUT045,3319.356209
NCD18,OUT049,3780.636285
FDG59,OUT019,-366.1950542
FDG59,OUT013,315.8169602
FDG59,OUT049,786.4229464
NCJ06,OUT049,2079.740795
NCJ06,OUT045,1664.040501
NCJ06,OUT018,2433.902901
NCJ06,OUT046,1937.548227
NCJ06,OUT010,361.8260587
NCJ06,OUT027,3348.971861
FDD36,OUT035,1661.825282
FDD36,OUT013,1633.214196
FDD36,OUT045,1666.1133
FDD36,OUT046,1959.827194
FDD36,OUT017,1707.252619
FDZ32,OUT027,3200.400204
FDZ32,OUT017,1477.01594
FDZ32,OUT035,1523.666086
FDZ32,OUT046,1792.063906
FDZ32,OUT049,1948.267836
FDP25,OUT013,3191.349117
FDG08,OUT027,4022.742063
FDG08,OUT046,2605.58124
FDX27,OUT017,1211.518463
FDX27,OUT027,2858.351978
FDX27,OUT035,1235.027104
FDX27,OUT045,1202.101835
FDV32,OUT046,1022.873707
FDV32,OUT013,638.715372
FDV32,OUT027,2377.097607
NCZ30,OUT018,2485.899626
NCZ30,OUT019,977.186086
NCZ30,OUT046,1997.276125
FDU51,OUT049,2933.19831
FDU51,OUT046,2822.323937
FDB08,OUT019,1579.276218
FDB08,OUT013,2259.867805
FDB08,OUT045,2310.267387
FDZ16,OUT049,3126.964707
FDZ16,OUT045,2692.470891
FDZ16,OUT018,3514.339483
FDZ16,OUT046,2941.48008
NCQ18,OUT046,1447.586087
NCQ18,OUT049,1566.148855
NCQ18,OUT045,1142.579547
NCQ18,OUT010,-255.8664729
NCQ18,OUT018,1980.64118
FDE36,OUT019,1666.080562
FDE36,OUT046,2721.418172
FDE36,OUT010,1098.688291
FDE36,OUT013,2365.235105
NCI06,OUT010,1267.116774
NCI06,OUT017,2586.113178
NCI06,OUT035,2542.503444
NCI06,OUT027,4258.258225
NCI06,OUT046,2851.401751
FDI15,OUT027,5440.410393
FDI15,OUT045,3755.804874
FDI15,OUT018,4523.742648
FDI15,OUT010,2345.595938
FDK32,OUT046,2478.023416
FDK32,OUT013,2162.353956
FDK32,OUT035,2221.450205
FDK32,OUT018,2983.627006
FDK32,OUT019,1489.929896
FDW19,OUT013,1526.571783
FDW19,OUT035,1584.762988
FDW19,OUT019,853.3602066
FDP33,OUT010,2324.491057
FDP33,OUT045,3665
FDP33,OUT035,3662.52317
FDP33,OUT049,4104.111161
NCA54,OUT018,3391.891027
NCA54,OUT017,2608.557089
NCA54,OUT027,4274.275397
NCA54,OUT049,2994.118152
NCA54,OUT035,2567.954205
NCB31,OUT013,3655.771178
FDN57,OUT017,1957.358632
FDN57,OUT013,1935.087954
FDZ02,OUT035,1363.667482
FDZ02,OUT013,1311.707209
FDZ02,OUT018,2154.879125
FDZ02,OUT046,1703.725395
FDZ02,OUT049,1788.269188
DRG51,OUT013,2342.669384
DRG51,OUT018,3242.142481
DRG51,OUT027,4105.456786
DRG51,OUT035,2455.413716
FDZ08,OUT046,1288.966736
FDZ08,OUT018,1798.8261
FDC51,OUT046,2113.492055
FDC51,OUT018,2610.018083
FDC51,OUT010,539.6301713
FDC51,OUT027,3543.072004
FDB36,OUT049,2372.56719
DRF36,OUT035,2804.013193
DRF36,OUT017,2794.893912
DRF36,OUT013,2764.499799
FDR45,OUT013,3507.834498
FDR45,OUT010,2255.832544
FDR45,OUT046,3834.436771
FDR45,OUT018,4338.61967
FDR45,OUT035,3523.97467
FDF12,OUT035,2050.037658
FDF12,OUT049,2449.584344
FDP09,OUT045,3098.945105
FDP09,OUT010,1820.959195
FDP09,OUT017,3102.619618
FDP09,OUT013,3062.990987
FDP09,OUT046,3388.028514
FDW52,OUT046,2711.327091
FDW52,OUT018,3231.029541
FDW52,OUT045,2409.768678
FDW52,OUT035,2400.867716
FDA56,OUT018,2557.735127
FDA56,OUT017,1771.359684
FDA56,OUT010,463.3865981
FDA56,OUT035,1727.367294
FDP58,OUT017,3033.303737
FDP58,OUT035,3068.444241
FDP58,OUT013,2986.990057
FDP58,OUT027,4710.106955
FDP58,OUT046,3332.137749
NCR06,OUT018,1279.318671
NCR06,OUT017,472.6967786
NCR06,OUT045,496.8977785
NCR06,OUT027,2165.928857
FDF45,OUT027,2516.878901
FDF45,OUT035,790.4970443
FDF45,OUT046,1122.774061
FDY45,OUT013,3735.706431
FDY45,OUT046,4094.960009
FDY45,OUT010,2469.677166
FDA14,OUT013,1959.981411
FDA14,OUT045,2045.635615
FDA14,OUT027,3749.613428
FDA14,OUT017,2042.887998
FDA14,OUT018,2865.219822
FDA14,OUT035,2033.722061
FDX31,OUT049,3969.858974
NCX06,OUT049,3046.802021
NCX06,OUT010,1387.701115
NCX06,OUT045,2651.368581
NCX06,OUT035,2631.481465
NCX06,OUT013,2590.401715
FDM13,OUT027,3527.472567
FDM13,OUT046,2101.796359
FDM13,OUT045,1821.960109
FDM13,OUT049,2265.723998
FDW26,OUT018,3963.94012
FDU39,OUT013,655.3409344
FDU39,OUT049,1149.047486
NCP17,OUT045,772.6433067
NCP17,OUT013,721.0812228
NCP17,OUT035,779.9344919
NCP17,OUT017,791.9337575
FDR34,OUT013,3367.87934
FDR34,OUT035,3480.618887
FDR34,OUT027,5135.370053
FDR34,OUT019,2763.639218
NCB30,OUT017,2880.337893
NCB30,OUT013,2820.368223
NCP30,OUT018,1189.05206
NCP30,OUT046,709.8206005
FDH50,OUT049,3235.194514
DRO35,OUT018,2426.63644
DRO35,OUT035,1654.093112
DRO35,OUT013,1589.666347
DRO35,OUT010,332.8425889
DRO35,OUT027,3351.051138
FDW15,OUT045,2142.903714
FDW15,OUT017,2154.237952
FDW15,OUT049,2532.137202
FDW15,OUT046,2427.385972
FDW15,OUT019,1397.274838
FDW15,OUT018,2953.19931
FDW15,OUT010,806.6853961
NCN41,OUT049,2095.182538
NCN41,OUT045,1662.33217
NCN41,OUT017,1653.432349
NCN41,OUT027,3355.255383
NCN41,OUT035,1679.969012
FDG45,OUT049,3548.841544
FDG45,OUT046,3405.000607
FDG45,OUT027,4682.7371
NCK54,OUT046,1908.521494
NCK54,OUT019,966.0559928
NCK54,OUT035,1582.481295
NCM54,OUT045,1715.974292
NCM54,OUT010,432.7614199
NCM54,OUT049,2133.245368
NCM54,OUT017,1741.354438
NCM54,OUT046,2041.699161
FDQ45,OUT018,3558.494469
FDQ45,OUT017,2740.956736
FDQ45,OUT045,2780.659942
FDQ45,OUT049,3213.57886
NCY29,OUT049,1033.713288
NCY29,OUT010,-755.674406
NCB43,OUT046,2870.176376
NCB43,OUT010,1198.748349
NCB43,OUT049,3009.082775
FDI10,OUT017,2462.152755
FDI10,OUT018,3258.06041
FDI10,OUT035,2460.905839
FDI10,OUT046,2740.195658
FDI10,OUT045,2468.096646
NCT42,OUT013,2058.572731
NCT42,OUT019,1410.34731
NCT42,OUT017,2154.381344
FDK38,OUT046,2363.654863
FDK38,OUT019,1450.102924
FDK38,OUT013,2032.413155
NCM06,OUT046,2419.02169
NCM06,OUT013,2041.076514
NCS38,OUT017,1477.896599
NCS38,OUT010,115.8826492
NCS38,OUT013,1407.927983
NCS38,OUT035,1461.187192
NCS38,OUT049,1926.139912
FDA02,OUT035,2113.066282
FDA02,OUT017,2156.852792
FDA02,OUT010,840.9257389
DRK39,OUT045,1091.201511
DRK39,OUT018,1904.630803
DRK39,OUT010,-217.2823496
DRK39,OUT035,1098.383905
NCM19,OUT049,1954.969433
NCM19,OUT035,1486.775176
NCM19,OUT010,265.5437767
NCM19,OUT017,1502.348719
NCM19,OUT018,2293.499985
FDF35,OUT027,2989.265357
FDF35,OUT018,2049.040842
FDF35,OUT046,1565.965752
NCU06,OUT045,3309.644421
NCU06,OUT027,4984.129998
NCU06,OUT046,3581.729808
NCU06,OUT018,4070.023188
NCU06,OUT035,3299.323062
DRE01,OUT035,3395.089193
DRE01,OUT013,3305.880467
DRE01,OUT018,4141.757488
DRE01,OUT027,5054.138372
DRE01,OUT049,3786.598439
DRE01,OUT045,3364.561443
DRE01,OUT017,3387.675116
FDM12,OUT045,2767.140316
FDM12,OUT018,3519.745378
FDM12,OUT019,1982.630148
FDM12,OUT049,3159.501235
FDM12,OUT046,3025.189946
FDM12,OUT027,4458.710159
FDM12,OUT013,2673.719723
FDC60,OUT049,1527.014957
FDC60,OUT045,1140.849912
FDC60,OUT027,2798.661986
FDC60,OUT013,1088.147018
FDC60,OUT035,1146.256119
FDC60,OUT018,1897.975294
FDM51,OUT019,759.5257387
FDM51,OUT027,3147.022681
FDM51,OUT046,1720.091782
FDM51,OUT018,2238.315791
FDQ08,OUT013,757.9387491
FDQ08,OUT018,1613.731724
FDQ08,OUT049,1265.734378
FDQ48,OUT049,1862.611629
FDQ48,OUT045,1413.29199
FDF56,OUT018,3315.053355
NCV41,OUT035,1567.162208
NCV41,OUT019,827.0180222
DRF13,OUT027,3808.713311
DRF13,OUT035,2093.098798
DRF13,OUT019,1369.585457
FDF11,OUT013,3556.677334
FDF11,OUT027,5289.070443
FDF11,OUT046,3922.241133
FDF11,OUT010,2343.983403
NCV30,OUT017,703.0253738
NCV30,OUT049,1126.176215
NCV30,OUT035,681.4041675
DRG39,OUT035,639.7858566
DRG39,OUT013,566.0203472
DRG39,OUT027,2355.497338
DRG39,OUT045,654.9007728
DRG39,OUT017,649.1777586
FDK27,OUT045,1725.528528
FDK27,OUT046,1998.948642
FDK27,OUT018,2553.11894
FDK27,OUT013,1703.474968
FDZ44,OUT027,3323.912699
FDZ44,OUT013,1593.656444
FDZ44,OUT045,1635.818615
FDZ44,OUT018,2438.381394
FDB02,OUT017,2633.00078
FDB02,OUT049,3046.55121
FDB02,OUT046,2894.997332
NCH07,OUT018,2941.774538
NCH07,OUT027,3848.365811
NCH07,OUT046,2455.16399
FDU58,OUT013,2750.999964
FDU58,OUT017,2781.334818
FDU58,OUT046,3055.792545
FDU58,OUT049,3210.462477
NCV18,OUT046,1235.159451
NCV18,OUT027,2681.429799
NCV18,OUT019,151.1348351
NCV18,OUT013,935.1469679
NCV18,OUT018,1731.030856
NCV18,OUT017,972.439679
NCV18,OUT049,1394.303682
NCR53,OUT046,3385.683587
NCR53,OUT045,3100.89484
NCR53,OUT017,3141.279471
NCF55,OUT049,792.9369918
NCF55,OUT035,355.8243631
NCF55,OUT027,2068.259757
NCF55,OUT017,388.7852159
NCF55,OUT018,1130.017958
FDA23,OUT018,2159.272303
FDA23,OUT045,1356.7386
FDA23,OUT010,46.60494643
FDX39,OUT045,3127.74312
FDX39,OUT017,3109.511778
FDX39,OUT018,3936.499579
FDX39,OUT035,3150.044009
FDZ40,OUT019,-83.08642413
FDZ40,OUT035,645.7662874
FDZ40,OUT046,915.7212818
FDZ40,OUT013,590.6925573
FDZ40,OUT010,-666.2628811
FDR46,OUT049,2326.185044
FDR46,OUT035,1897.206633
FDJ27,OUT046,1561.06831
FDJ27,OUT013,1237.71166
FDJ27,OUT035,1289.581447
FDJ27,OUT027,2970.08612
FDJ15,OUT018,3555.369907
FDJ15,OUT013,2715.191425
FDJ15,OUT045,2723.155429
FDJ15,OUT019,2062.711508
DRM49,OUT018,1171.794296
DRM49,OUT027,2088.620892
DRM49,OUT046,663.780022
FDB04,OUT010,-158.0633788
FDB04,OUT018,1943.057368
FDB04,OUT049,1596.805356
FDP34,OUT027,3755.385928
FDP34,OUT017,2078.545911
FDP34,OUT045,2069.270205
FDP34,OUT013,2036.928458
FDE59,OUT027,1998.926772
FDE59,OUT046,607.5300073
FDE59,OUT045,323.0232989
FDK15,OUT017,1265.608938
FDK15,OUT013,1206.432133
FDK15,OUT045,1215.593024
FDK15,OUT046,1526.705937
FDH19,OUT049,2964.142923
FDH19,OUT045,2509.498169
