Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA03,OUT017,2539.3942358778613
FDA03,OUT045,2539.3942358778613
FDN08,OUT049,1817.8004500000002
FDN08,OUT046,1817.8004500000002
FDN08,OUT013,1817.8004500000002
FDN08,OUT035,1817.8004500000002
FDH34,OUT018,3087.5075112820514
FDH34,OUT035,3087.5075112820514
FDH34,OUT045,3389.226979354838
FDH34,OUT013,3087.5075112820514
FDV03,OUT035,2539.3942358778613
FDV03,OUT017,2539.3942358778613
FDV03,OUT018,2346.648786938775
FDV03,OUT010,384.4886739837402
FDV49,OUT017,4311.57625131579
FDV49,OUT019,542.9755395973153
FDV49,OUT013,4311.57625131579
FDS13,OUT035,4311.57625131579
FDS13,OUT049,4311.57625131579
FDS13,OUT027,5669.163351428568
FDT34,OUT027,2513.0798546666674
FDT34,OUT013,1612.4136337499997
FDT34,OUT019,230.00859181286538
FDQ57,OUT045,2384.0151261682227
FDQ57,OUT046,2384.0151261682227
FDQ57,OUT017,2384.0151261682227
FDQ57,OUT018,2346.648786938775
FDQ57,OUT013,2346.648786938775
FDT40,OUT049,2111.871148837209
DRI25,OUT018,876.3205797979801
DRI25,OUT035,876.3205797979801
FDQ12,OUT010,542.9755395973153
FDQ12,OUT013,4109.900606217614
FDQ12,OUT017,4109.900606217614
FDQ12,OUT018,3327.952582926831
FDQ12,OUT049,4109.900606217614
FDP59,OUT017,1772.5911826086958
FDP59,OUT035,1772.5911826086958
FDP59,OUT013,1772.5911826086958
FDP59,OUT049,1772.5911826086958
FDP59,OUT019,230.00859181286538
FDP19,OUT018,1956.3365121311479
FDP19,OUT017,1956.3365121311479
FDP19,OUT027,3175.3359881578954
NCQ50,OUT018,3327.952582926831
NCQ50,OUT045,3753.000099363057
FDY27,OUT017,2736.9684298755183
FDY27,OUT049,2736.9684298755183
FDY27,OUT035,2736.9684298755183
NCC43,OUT027,5669.163351428568
NCC43,OUT045,4131.978437869822
NCC43,OUT035,4131.978437869822
NCC43,OUT019,542.9755395973153
FDS23,OUT013,2111.871148837209
FDS23,OUT018,1956.3365121311479
FDS23,OUT027,3175.3359881578954
DRD24,OUT045,1956.3365121311479
DRD24,OUT035,1956.3365121311479
DRD24,OUT019,286.4177705128204
FDT03,OUT049,2880.969561363637
FDT03,OUT019,542.9755395973153
FDT03,OUT013,2880.969561363637
FDH53,OUT049,1253.0465147540983
FDH53,OUT027,2513.0798546666674
FDH53,OUT045,1367.9825476635517
NCO42,OUT013,2346.648786938775
NCO42,OUT019,384.4886739837402
NCO42,OUT046,2539.3942358778613
FDG34,OUT046,1772.5911826086958
FDG34,OUT049,1772.5911826086958
FDJ08,OUT027,5669.163351428568
FDJ08,OUT035,3087.5075112820514
FDJ08,OUT013,3087.5075112820514
FDJ08,OUT046,3087.5075112820514
FDZ43,OUT017,4109.900606217614
FDZ43,OUT045,4109.900606217614
FDZ43,OUT049,4109.900606217614
FDP08,OUT018,2880.969561363637
FDP08,OUT010,542.9755395973153
FDP08,OUT027,5669.163351428568
FDV25,OUT046,3753.000099363057
FDV25,OUT017,3753.000099363057
FDV25,OUT035,3753.000099363057
FDV25,OUT027,5669.163351428568
DRF37,OUT046,4311.57625131579
DRF37,OUT049,4311.57625131579
DRF37,OUT027,5669.163351428568
FDN15,OUT035,2181.605834736842
FDN15,OUT017,2181.605834736842
FDN15,OUT046,2181.605834736842
NCH55,OUT013,2111.871148837209
NCH55,OUT035,1956.3365121311479
NCH55,OUT046,2111.871148837209
NCG43,OUT035,1436.7794369426756
NCG43,OUT049,1436.7794369426756
NCG43,OUT017,1517.6348566210052
FDH41,OUT017,3593.1412351254494
FDH41,OUT018,3327.952582926831
FDH41,OUT049,3593.1412351254494
FDH41,OUT010,542.9755395973153
FDD20,OUT013,2181.605834736842
FDD20,OUT045,2181.605834736842
FDD20,OUT019,286.4177705128204
FDD20,OUT035,2181.605834736842
FDD20,OUT017,2181.605834736842
FDD20,OUT049,2181.605834736842
FDB45,OUT035,1612.4136337499997
FDB45,OUT017,1612.4136337499997
FDB45,OUT027,2513.0798546666674
FDO11,OUT013,4131.978437869822
FDO11,OUT019,542.9755395973153
FDO11,OUT045,4131.978437869822
FDO11,OUT035,4131.978437869822
FDO11,OUT017,4131.978437869822
FDO11,OUT018,3327.952582926831
NCO55,OUT017,1612.4136337499997
NCO55,OUT035,1612.4136337499997
NCO55,OUT049,1612.4136337499997
NCO55,OUT046,1612.4136337499997
NCO55,OUT013,1612.4136337499997
FDO34,OUT049,2811.1814032128514
FDO34,OUT046,2811.1814032128514
FDS40,OUT035,552.5502107784431
FDS40,OUT046,552.5502107784431
FDS40,OUT018,637.5735090128758
FDO51,OUT049,637.5735090128758
FDO51,OUT010,130.3334905660377
FDO51,OUT035,637.5735090128758
FDO51,OUT045,637.5735090128758
FDO51,OUT046,637.5735090128758
FDO51,OUT017,637.5735090128758
FDO44,OUT017,1612.4136337499997
FDO44,OUT018,1612.4136337499997
FDO44,OUT046,1612.4136337499997
FDO44,OUT049,1817.8004500000002
NCQ30,OUT027,3175.3359881578954
NCQ30,OUT013,2111.871148837209
NCQ30,OUT046,2111.871148837209
NCQ30,OUT018,1956.3365121311479
NCQ30,OUT035,1956.3365121311479
FDX56,OUT035,3593.1412351254494
FDX56,OUT017,3593.1412351254494
FDX56,OUT045,3593.1412351254494
NCA17,OUT027,4117.317712631579
NCA17,OUT010,384.4886739837402
NCA17,OUT035,2539.3942358778613
NCA17,OUT049,2539.3942358778613
DRF27,OUT045,2539.3942358778613
NCA06,OUT035,552.5502107784431
FDS22,OUT049,637.5735090128758
FDS22,OUT027,1378.2631852760737
FDS22,OUT035,637.5735090128758
FDS22,OUT017,754.5960957264962
FDB27,OUT018,3087.5075112820514
FDB27,OUT017,3087.5075112820514
FDB27,OUT013,3087.5075112820514
NCN14,OUT035,2880.969561363637
NCN14,OUT013,2880.969561363637
NCN14,OUT045,2880.969561363637
NCN14,OUT018,2880.969561363637
NCT53,OUT046,2384.0151261682227
NCT53,OUT010,384.4886739837402
NCT53,OUT045,2384.0151261682227
NCT53,OUT035,2384.0151261682227
NCT53,OUT013,2346.648786938775
NCT53,OUT049,2384.0151261682227
NCT53,OUT018,2346.648786938775
FDS51,OUT017,876.3205797979801
FDS51,OUT018,1103.1862133333334
FDS51,OUT045,876.3205797979801
FDS51,OUT035,876.3205797979801
FDS51,OUT013,876.3205797979801
FDN31,OUT018,3087.5075112820514
FDN31,OUT017,3087.5075112820514
FDN31,OUT035,3087.5075112820514
FDN31,OUT010,542.9755395973153
FDN31,OUT027,5669.163351428568
FDU40,OUT027,5669.163351428568
FDU40,OUT049,2880.969561363637
FDU40,OUT019,542.9755395973153
FDU40,OUT017,2880.969561363637
FDM10,OUT018,3327.952582926831
FDM10,OUT017,3593.1412351254494
FDJ41,OUT027,5669.163351428568
FDJ41,OUT049,4311.57625131579
FDJ41,OUT045,4311.57625131579
FDJ41,OUT019,542.9755395973153
NCS30,OUT027,3175.3359881578954
NCS30,OUT013,2111.871148837209
FDN60,OUT049,2811.1814032128514
FDN60,OUT013,2346.648786938775
FDJ10,OUT010,286.4177705128204
FDJ10,OUT017,1956.3365121311479
FDJ10,OUT019,286.4177705128204
FDJ10,OUT046,2111.871148837209
FDE23,OUT049,637.5735090128758
FDE23,OUT027,1378.2631852760737
FDE23,OUT013,754.5960957264962
FDE23,OUT010,130.3334905660377
DRG11,OUT017,1612.4136337499997
DRG11,OUT035,1612.4136337499997
DRG11,OUT027,3175.3359881578954
DRG11,OUT049,1612.4136337499997
FDP13,OUT045,637.5735090128758
FDP13,OUT010,130.3334905660377
FDP13,OUT046,637.5735090128758
FDP13,OUT035,637.5735090128758
FDP13,OUT017,637.5735090128758
FDA39,OUT045,637.5735090128758
FDA39,OUT019,130.3334905660377
FDG52,OUT046,754.5960957264962
FDG52,OUT045,754.5960957264962
FDG52,OUT017,637.5735090128758
FDI48,OUT045,754.5960957264962
FDI48,OUT018,876.3205797979801
FDI48,OUT019,130.3334905660377
FDI48,OUT027,1378.2631852760737
FDI48,OUT046,754.5960957264962
NCO17,OUT013,1817.8004500000002
NCO17,OUT045,1817.8004500000002
FDY19,OUT010,286.4177705128204
FDY19,OUT017,1817.8004500000002
FDY19,OUT027,3175.3359881578954
FDY19,OUT035,1817.8004500000002
FDY19,OUT046,1817.8004500000002
FDQ52,OUT045,4131.978437869822
FDQ52,OUT010,542.9755395973153
FDQ52,OUT046,4131.978437869822
FDA33,OUT013,2346.648786938775
FDA33,OUT018,2346.648786938775
FDA33,OUT027,4117.317712631579
FDP03,OUT027,3175.3359881578954
FDP03,OUT019,286.4177705128204
FDP03,OUT018,1956.3365121311479
DRK37,OUT013,3087.5075112820514
DRK37,OUT018,3087.5075112820514
DRK37,OUT017,3087.5075112820514
DRK37,OUT035,3087.5075112820514
DRK37,OUT049,3087.5075112820514
FDT11,OUT019,542.9755395973153
FDT11,OUT013,3087.5075112820514
FDT11,OUT045,3087.5075112820514
FDT11,OUT049,3087.5075112820514
FDU26,OUT046,1817.8004500000002
FDU26,OUT013,2111.871148837209
FDU26,OUT045,1956.3365121311479
FDJ55,OUT045,3753.000099363057
FDP37,OUT035,1956.3365121311479
FDP37,OUT049,2111.871148837209
FDP37,OUT027,3175.3359881578954
FDP37,OUT010,286.4177705128204
FDP37,OUT046,2111.871148837209
FDI08,OUT013,4131.978437869822
FDI08,OUT027,5669.163351428568
DRI11,OUT046,1817.8004500000002
DRI11,OUT013,1817.8004500000002
DRI11,OUT017,1817.8004500000002
FDY07,OUT035,637.5735090128758
FDY07,OUT046,754.5960957264962
FDV08,OUT035,637.5735090128758
FDV08,OUT019,130.3334905660377
FDV08,OUT017,637.5735090128758
FDV08,OUT046,637.5735090128758
FDV08,OUT049,637.5735090128758
FDK24,OUT013,637.5735090128758
FDK24,OUT049,754.5960957264962
FDK24,OUT017,754.5960957264962
NCP29,OUT045,1103.1862133333334
NCP29,OUT049,1103.1862133333334
NCP29,OUT019,130.3334905660377
FDN22,OUT046,4131.978437869822
FDN22,OUT035,4131.978437869822
FDN22,OUT049,4131.978437869822
FDN22,OUT027,5669.163351428568
FDC38,OUT018,1956.3365121311479
FDC38,OUT027,3175.3359881578954
FDC38,OUT017,1956.3365121311479
FDC38,OUT046,2111.871148837209
FDK26,OUT010,542.9755395973153
FDK26,OUT013,3389.226979354838
FDK26,OUT027,5669.163351428568
FDA46,OUT010,542.9755395973153
FDA46,OUT046,3087.5075112820514
FDA46,OUT018,3087.5075112820514
FDQ47,OUT046,552.5502107784431
FDQ47,OUT019,130.3334905660377
FDQ47,OUT049,552.5502107784431
FDQ47,OUT013,552.5502107784431
FDQ47,OUT027,1378.2631852760737
FDH58,OUT027,3175.3359881578954
FDD03,OUT049,3593.1412351254494
FDD03,OUT027,5669.163351428568
FDD03,OUT045,3593.1412351254494
DRI49,OUT049,1436.7794369426756
DRI49,OUT027,2513.0798546666674
DRI49,OUT017,1436.7794369426756
DRI49,OUT013,1436.7794369426756
NCO02,OUT013,1103.1862133333334
NCO02,OUT046,1103.1862133333334
NCO02,OUT019,130.3334905660377
FDS02,OUT045,3087.5075112820514
FDS02,OUT018,3087.5075112820514
FDS02,OUT013,3087.5075112820514
FDS02,OUT035,3087.5075112820514
NCP02,OUT035,876.3205797979801
NCP02,OUT046,876.3205797979801
NCP02,OUT045,876.3205797979801
NCP02,OUT049,876.3205797979801
NCP02,OUT019,130.3334905660377
NCP02,OUT017,876.3205797979801
FDQ37,OUT017,2880.969561363637
FDQ37,OUT019,542.9755395973153
FDQ37,OUT049,2880.969561363637
FDQ37,OUT045,2880.969561363637
FDQ37,OUT018,2880.969561363637
FDW08,OUT045,1612.4136337499997
FDW08,OUT046,1612.4136337499997
FDW08,OUT017,1612.4136337499997
FDW08,OUT035,1612.4136337499997
FDU07,OUT027,4117.317712631579
FDU07,OUT018,2346.648786938775
FDU07,OUT017,2539.3942358778613
FDJ58,OUT045,2997.4076790419163
FDJ58,OUT049,2997.4076790419163
FDT09,OUT018,2181.605834736842
FDT09,OUT046,2181.605834736842
FDT09,OUT010,286.4177705128204
FDT09,OUT013,2181.605834736842
FDP48,OUT010,542.9755395973153
FDP48,OUT013,3389.226979354838
FDP48,OUT019,542.9755395973153
FDP48,OUT035,3389.226979354838
NCT18,OUT049,3389.226979354838
NCT18,OUT045,3389.226979354838
NCT18,OUT013,3389.226979354838
NCT18,OUT010,384.4886739837402
NCT18,OUT019,384.4886739837402
NCT18,OUT018,3389.226979354838
FDP45,OUT013,4131.978437869822
FDP45,OUT018,3327.952582926831
FDP45,OUT035,4131.978437869822
FDP45,OUT019,542.9755395973153
FDD29,OUT045,4131.978437869822
FDS33,OUT010,230.00859181286538
FDS33,OUT035,1436.7794369426756
NCC18,OUT019,384.4886739837402
NCC18,OUT013,2997.4076790419163
FDG38,OUT035,1367.9825476635517
FDX32,OUT046,2539.3942358778613
FDX32,OUT013,2111.871148837209
FDX32,OUT027,4117.317712631579
FDM25,OUT046,2997.4076790419163
FDM25,OUT045,2736.9684298755183
FDM25,OUT019,384.4886739837402
FDM25,OUT049,2736.9684298755183
FDY11,OUT045,1103.1862133333334
FDY11,OUT035,1103.1862133333334
FDY11,OUT027,1378.2631852760737
FDB15,OUT027,5669.163351428568
FDB15,OUT045,4311.57625131579
FDS09,OUT035,754.5960957264962
FDS09,OUT013,754.5960957264962
FDS09,OUT049,754.5960957264962
FDS09,OUT018,754.5960957264962
FDS09,OUT046,754.5960957264962
NCU53,OUT027,4117.317712631579
NCU53,OUT046,2384.0151261682227
NCU53,OUT018,2346.648786938775
NCU53,OUT017,2384.0151261682227
NCU53,OUT049,2384.0151261682227
FDP15,OUT049,4131.978437869822
FDP15,OUT018,3327.952582926831
FDP15,OUT019,542.9755395973153
FDP15,OUT045,4131.978437869822
FDP15,OUT035,4131.978437869822
FDP15,OUT017,4311.57625131579
FDP15,OUT013,4311.57625131579
FDP15,OUT046,4131.978437869822
FDV24,OUT013,2346.648786938775
FDV24,OUT017,2384.0151261682227
FDV24,OUT046,2384.0151261682227
FDV24,OUT027,4117.317712631579
FDV24,OUT035,2384.0151261682227
FDR35,OUT017,3087.5075112820514
NCM29,OUT049,2181.605834736842
NCM29,OUT013,2181.605834736842
DRM48,OUT017,552.5502107784431
DRM48,OUT035,552.5502107784431
DRM48,OUT010,130.3334905660377
DRM48,OUT013,552.5502107784431
DRM48,OUT018,637.5735090128758
FDL32,OUT046,1817.8004500000002
FDL32,OUT018,1817.8004500000002
FDL32,OUT035,1772.5911826086958
FDL32,OUT027,3175.3359881578954
FDW14,OUT017,1367.9825476635517
FDW14,OUT010,230.00859181286538
FDW14,OUT049,1253.0465147540983
FDW14,OUT013,1253.0465147540983
FDW14,OUT045,1367.9825476635517
FDW14,OUT027,2513.0798546666674
NCS42,OUT018,1436.7794369426756
NCS42,OUT013,1436.7794369426756
NCS42,OUT045,1436.7794369426756
NCS42,OUT027,2513.0798546666674
NCS42,OUT019,230.00859181286538
FDB50,OUT019,130.3334905660377
FDB50,OUT035,1367.9825476635517
FDB50,OUT027,2513.0798546666674
FDB50,OUT013,1253.0465147540983
FDS21,OUT017,876.3205797979801
FDS21,OUT027,1378.2631852760737
FDS21,OUT046,876.3205797979801
FDS21,OUT035,876.3205797979801
FDS21,OUT045,1103.1862133333334
NCE19,OUT017,876.3205797979801
NCE19,OUT018,876.3205797979801
NCE19,OUT010,130.3334905660377
DRC36,OUT045,2997.4076790419163
DRC36,OUT010,384.4886739837402
DRC36,OUT019,384.4886739837402
DRC36,OUT049,2997.4076790419163
DRC36,OUT018,2997.4076790419163
FDX33,OUT018,2346.648786938775
FDX33,OUT045,2811.1814032128514
FDL50,OUT046,2111.871148837209
FDL50,OUT045,1956.3365121311479
FDL50,OUT027,3175.3359881578954
FDV33,OUT035,4311.57625131579
FDV33,OUT017,4311.57625131579
FDV33,OUT013,4311.57625131579
FDV33,OUT027,5669.163351428568
FDP10,OUT018,1612.4136337499997
FDP10,OUT010,230.00859181286538
FDP10,OUT019,230.00859181286538
FDK36,OUT045,754.5960957264962
FDK36,OUT018,754.5960957264962
FDK36,OUT010,130.3334905660377
FDK36,OUT049,754.5960957264962
NCW53,OUT046,2880.969561363637
NCW53,OUT035,2880.969561363637
FDY48,OUT017,1612.4136337499997
FDY48,OUT027,2513.0798546666674
FDY48,OUT049,1612.4136337499997
FDO31,OUT049,1253.0465147540983
FDO31,OUT045,1367.9825476635517
FDO31,OUT010,130.3334905660377
FDO31,OUT019,130.3334905660377
FDO31,OUT035,1367.9825476635517
NCX30,OUT045,4131.978437869822
NCX30,OUT049,4109.900606217614
NCX30,OUT035,4109.900606217614
NCX30,OUT010,542.9755395973153
FDE26,OUT018,2346.648786938775
FDE26,OUT019,286.4177705128204
FDE26,OUT017,2539.3942358778613
FDE26,OUT027,4117.317712631579
FDE26,OUT035,2539.3942358778613
DRJ11,OUT046,3087.5075112820514
DRJ11,OUT027,5669.163351428568
FDA48,OUT018,3327.952582926831
FDA48,OUT049,3593.1412351254494
FDA48,OUT027,5669.163351428568
FDA48,OUT035,3593.1412351254494
FDA48,OUT013,3593.1412351254494
FDA48,OUT017,3593.1412351254494
FDV59,OUT049,3753.000099363057
FDV59,OUT027,5669.163351428568
FDV59,OUT013,3753.000099363057
FDV59,OUT017,3753.000099363057
FDH20,OUT046,1517.6348566210052
FDH20,OUT010,230.00859181286538
FDH20,OUT027,2513.0798546666674
NCM07,OUT045,1436.7794369426756
FDL02,OUT035,1772.5911826086958
FDL02,OUT045,1772.5911826086958
FDL02,OUT027,2513.0798546666674
FDL02,OUT018,1772.5911826086958
FDL02,OUT017,1772.5911826086958
FDP21,OUT049,3087.5075112820514
FDP21,OUT013,3087.5075112820514
FDP21,OUT035,3087.5075112820514
FDP21,OUT045,3087.5075112820514
FDP21,OUT010,542.9755395973153
FDP21,OUT046,3087.5075112820514
NCG55,OUT045,1817.8004500000002
NCG55,OUT035,1817.8004500000002
NCG55,OUT027,3175.3359881578954
NCG55,OUT046,1817.8004500000002
NCG55,OUT018,1817.8004500000002
DRN11,OUT013,2111.871148837209
DRN11,OUT035,2384.0151261682227
DRN11,OUT027,4117.317712631579
NCN43,OUT018,2181.605834736842
NCN43,OUT017,2181.605834736842
NCN43,OUT035,2181.605834736842
NCN43,OUT045,2181.605834736842
FDX38,OUT049,754.5960957264962
FDX38,OUT035,754.5960957264962
FDX38,OUT027,1378.2631852760737
FDX38,OUT017,754.5960957264962
FDX38,OUT045,754.5960957264962
DRJ47,OUT017,2997.4076790419163
DRJ47,OUT045,2997.4076790419163
DRJ47,OUT019,384.4886739837402
DRJ47,OUT035,2997.4076790419163
DRJ47,OUT010,384.4886739837402
DRJ47,OUT049,2997.4076790419163
FDI46,OUT013,4131.978437869822
FDI46,OUT035,4131.978437869822
FDS45,OUT049,1772.5911826086958
FDS45,OUT027,3175.3359881578954
FDS45,OUT046,1772.5911826086958
DRK13,OUT019,542.9755395973153
DRK13,OUT010,542.9755395973153
DRK13,OUT045,3087.5075112820514
DRK13,OUT035,3087.5075112820514
FDW23,OUT018,637.5735090128758
FDW23,OUT027,1378.2631852760737
FDW23,OUT017,637.5735090128758
FDR27,OUT046,2111.871148837209
FDR27,OUT019,286.4177705128204
FDR27,OUT035,1956.3365121311479
FDO38,OUT010,130.3334905660377
FDO38,OUT035,1367.9825476635517
FDO38,OUT013,1253.0465147540983
FDO38,OUT046,1367.9825476635517
FDU60,OUT018,2346.648786938775
FDU60,OUT017,2811.1814032128514
FDU60,OUT027,4117.317712631579
FDU60,OUT049,2811.1814032128514
FDU60,OUT046,2811.1814032128514
FDU60,OUT013,2346.648786938775
FDJ50,OUT027,1378.2631852760737
FDJ50,OUT046,876.3205797979801
FDJ50,OUT010,130.3334905660377
FDJ50,OUT018,754.5960957264962
FDJ50,OUT013,876.3205797979801
FDJ50,OUT017,876.3205797979801
FDL40,OUT017,1517.6348566210052
FDL40,OUT046,1517.6348566210052
FDL40,OUT049,1517.6348566210052
DRJ25,OUT027,1378.2631852760737
DRJ25,OUT013,754.5960957264962
DRJ25,OUT035,754.5960957264962
DRJ25,OUT046,754.5960957264962
DRJ25,OUT010,130.3334905660377
DRA24,OUT045,2811.1814032128514
DRA24,OUT018,2346.648786938775
DRA24,OUT046,2811.1814032128514
FDV09,OUT045,2539.3942358778613
FDV09,OUT027,4117.317712631579
FDO25,OUT045,3593.1412351254494
FDO25,OUT017,3593.1412351254494
FDO25,OUT013,3593.1412351254494
FDR52,OUT046,3087.5075112820514
FDR52,OUT049,3087.5075112820514
FDK41,OUT018,1253.0465147540983
FDK41,OUT019,230.00859181286538
FDK41,OUT010,230.00859181286538
FDK41,OUT049,1253.0465147540983
FDT08,OUT010,384.4886739837402
FDT08,OUT018,2346.648786938775
FDT08,OUT046,2539.3942358778613
FDW47,OUT035,1956.3365121311479
FDW47,OUT017,1956.3365121311479
FDW47,OUT018,1956.3365121311479
FDW47,OUT027,3175.3359881578954
FDT32,OUT045,2880.969561363637
FDT32,OUT013,2880.969561363637
NCE55,OUT018,2736.9684298755183
NCE55,OUT046,2736.9684298755183
NCE55,OUT035,2736.9684298755183
NCE55,OUT013,2736.9684298755183
NCE55,OUT049,2736.9684298755183
FDW21,OUT018,1772.5911826086958
FDW21,OUT045,1772.5911826086958
FDW21,OUT010,230.00859181286538
FDW21,OUT049,1517.6348566210052
FDC21,OUT049,1772.5911826086958
FDC21,OUT045,1772.5911826086958
FDC21,OUT046,1772.5911826086958
FDC21,OUT035,1772.5911826086958
FDC21,OUT027,3175.3359881578954
FDZ45,OUT046,3087.5075112820514
FDZ45,OUT027,5669.163351428568
FDZ45,OUT035,3087.5075112820514
FDZ45,OUT017,3087.5075112820514
FDP52,OUT045,3593.1412351254494
FDP52,OUT013,3593.1412351254494
FDP52,OUT049,3593.1412351254494
FDP52,OUT019,542.9755395973153
FDW12,OUT035,2384.0151261682227
FDW12,OUT019,384.4886739837402
FDW12,OUT018,2346.648786938775
FDR23,OUT046,2736.9684298755183
FDR23,OUT035,2736.9684298755183
NCT17,OUT018,3087.5075112820514
NCT17,OUT035,3087.5075112820514
NCT17,OUT049,3087.5075112820514
FDE35,OUT017,876.3205797979801
FDE35,OUT019,130.3334905660377
FDE35,OUT035,876.3205797979801
FDE35,OUT018,876.3205797979801
FDE35,OUT046,876.3205797979801
NCL54,OUT013,2736.9684298755183
NCL54,OUT035,2997.4076790419163
NCL54,OUT046,2997.4076790419163
NCL54,OUT018,2997.4076790419163
NCL54,OUT049,2736.9684298755183
FDO39,OUT035,3389.226979354838
FDO39,OUT017,3389.226979354838
FDO39,OUT019,542.9755395973153
DRZ11,OUT035,1956.3365121311479
DRZ11,OUT046,2111.871148837209
FDV52,OUT010,286.4177705128204
FDV52,OUT035,1817.8004500000002
FDV52,OUT019,286.4177705128204
FDV52,OUT027,3175.3359881578954
FDV52,OUT013,1817.8004500000002
NCM55,OUT027,5669.163351428568
NCM55,OUT017,3087.5075112820514
NCM55,OUT018,3389.226979354838
NCM55,OUT045,3087.5075112820514
NCM55,OUT035,3389.226979354838
NCM55,OUT013,3389.226979354838
FDX12,OUT018,3327.952582926831
FDX12,OUT049,4109.900606217614
FDX12,OUT017,4109.900606217614
FDX12,OUT013,4109.900606217614
FDX12,OUT027,5669.163351428568
FDG14,OUT049,2539.3942358778613
FDG14,OUT035,2539.3942358778613
FDG14,OUT018,2346.648786938775
FDG14,OUT046,2539.3942358778613
FDG14,OUT013,2346.648786938775
NCN26,OUT049,1817.8004500000002
NCN26,OUT027,3175.3359881578954
NCN26,OUT018,1817.8004500000002
NCN26,OUT017,1817.8004500000002
FDJ02,OUT018,2346.648786938775
FDJ02,OUT010,384.4886739837402
FDJ02,OUT013,2346.648786938775
FDJ02,OUT027,4117.317712631579
FDJ02,OUT046,2539.3942358778613
FDJ02,OUT045,2539.3942358778613
FDP36,OUT046,754.5960957264962
FDP36,OUT049,754.5960957264962
FDP36,OUT035,754.5960957264962
FDP36,OUT045,754.5960957264962
FDP36,OUT027,1378.2631852760737
FDR01,OUT046,3087.5075112820514
FDR01,OUT049,3087.5075112820514
FDT19,OUT017,2997.4076790419163
FDT19,OUT010,384.4886739837402
FDT19,OUT019,384.4886739837402
FDT19,OUT035,2736.9684298755183
FDT19,OUT046,2997.4076790419163
FDZ14,OUT018,1956.3365121311479
FDZ14,OUT019,286.4177705128204
FDZ14,OUT049,2111.871148837209
FDZ14,OUT045,1956.3365121311479
FDZ14,OUT035,1956.3365121311479
FDZ14,OUT013,2111.871148837209
FDI26,OUT046,2736.9684298755183
FDI26,OUT013,2736.9684298755183
FDM02,OUT027,2513.0798546666674
FDM02,OUT013,1253.0465147540983
FDM02,OUT045,1367.9825476635517
FDM02,OUT049,1253.0465147540983
FDX43,OUT013,2346.648786938775
FDX43,OUT019,384.4886739837402
FDX43,OUT027,4117.317712631579
FDX43,OUT049,2384.0151261682227
FDJ14,OUT045,1367.9825476635517
FDJ14,OUT018,1253.0465147540983
FDJ14,OUT035,1367.9825476635517
FDJ14,OUT027,2513.0798546666674
FDJ14,OUT049,1253.0465147540983
FDA16,OUT049,3753.000099363057
FDA16,OUT045,3753.000099363057
FDA16,OUT013,3753.000099363057
FDA16,OUT017,3753.000099363057
FDC59,OUT013,1103.1862133333334
FDC59,OUT046,876.3205797979801
FDC59,OUT019,130.3334905660377
FDK57,OUT035,1817.8004500000002
FDK57,OUT018,1817.8004500000002
FDK57,OUT049,2111.871148837209
FDK57,OUT045,1956.3365121311479
FDK57,OUT017,1956.3365121311479
FDK57,OUT013,2111.871148837209
FDK57,OUT010,286.4177705128204
FDK57,OUT046,2111.871148837209
FDB16,OUT018,1253.0465147540983
FDB16,OUT027,2513.0798546666674
FDB16,OUT017,1367.9825476635517
NCW17,OUT017,2181.605834736842
NCW17,OUT019,286.4177705128204
NCW17,OUT049,2181.605834736842
NCW17,OUT045,2181.605834736842
NCG30,OUT035,1956.3365121311479
NCG30,OUT017,1956.3365121311479
NCG30,OUT018,1956.3365121311479
FDS28,OUT046,876.3205797979801
FDS28,OUT019,130.3334905660377
FDL15,OUT027,4117.317712631579
FDL15,OUT046,2539.3942358778613
FDL15,OUT045,2539.3942358778613
FDL15,OUT035,2539.3942358778613
FDL15,OUT013,2346.648786938775
FDL15,OUT010,384.4886739837402
FDL15,OUT017,2539.3942358778613
FDF10,OUT046,2539.3942358778613
FDF10,OUT017,2539.3942358778613
FDF10,OUT035,2539.3942358778613
FDF10,OUT027,4117.317712631579
FDT02,OUT049,552.5502107784431
FDT02,OUT013,552.5502107784431
FDT02,OUT027,1378.2631852760737
FDT02,OUT045,552.5502107784431
DRN36,OUT049,1517.6348566210052
DRN36,OUT017,1517.6348566210052
DRN36,OUT013,1517.6348566210052
DRN36,OUT018,1517.6348566210052
DRE37,OUT027,5669.163351428568
DRE37,OUT013,3087.5075112820514
DRE37,OUT045,3087.5075112820514
DRE37,OUT017,3087.5075112820514
FDE24,OUT019,384.4886739837402
FDE24,OUT013,2111.871148837209
FDE24,OUT049,2111.871148837209
FDE24,OUT046,2111.871148837209
NCG06,OUT045,4131.978437869822
NCG06,OUT035,4311.57625131579
NCG06,OUT049,4131.978437869822
NCG06,OUT017,4311.57625131579
FDP51,OUT045,1956.3365121311479
FDP51,OUT027,3175.3359881578954
FDP51,OUT013,1817.8004500000002
FDP51,OUT035,1817.8004500000002
FDP51,OUT017,1956.3365121311479
FDP51,OUT049,2111.871148837209
NCK31,OUT035,754.5960957264962
NCK31,OUT019,130.3334905660377
NCK31,OUT017,754.5960957264962
NCK31,OUT045,754.5960957264962
NCK31,OUT013,754.5960957264962
NCK31,OUT049,754.5960957264962
NCK31,OUT010,130.3334905660377
FDL36,OUT013,1253.0465147540983
